mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
5142-36377-0004_7127-75947-0027_2961-960-0015_3729-6852-0024,test-clean\5142\36377\5142-36377-0004.flac,1.2024064232116793,test-clean\7127\75947\7127-75947-0027.flac,0.47291570385543247,test-clean\2961\960\2961-960-0015.flac,0.7468406009617209,test-clean\3729\6852\3729-6852-0024.flac,0.6782413703026854,tt/420a010o_1.6861_052a0510_-1.6861.wav,0.56539094191925
4970-29095-0006_1188-133604-0039_4992-41797-0022_5683-32865-0013,test-clean\4970\29095\4970-29095-0006.flac,0.6562706252931818,test-clean\1188\133604\1188-133604-0039.flac,0.8558791187924113,test-clean\4992\41797\4992-41797-0022.flac,1.1170534970999435,test-clean\5683\32865\5683-32865-0013.flac,0.4358924029427397,tt/444o0306_2.2307_443o030s_-2.2307.wav,1.5470057647487123
7729-102255-0033_1580-141083-0026_1995-1837-0000_7127-75947-0029,test-clean\7729\102255\7729-102255-0033.flac,0.8809347122218395,test-clean\1580\141083\1580-141083-0026.flac,0.523323650253485,test-clean\1995\1837\1995-1837-0000.flac,0.6050373886688124,test-clean\7127\75947\7127-75947-0029.flac,0.7108092887125463,tt/22gc010t_0.77146_420c0214_-0.77146.wav,2.699344661966106
7176-92135-0001_2830-3980-0019_8455-210777-0041_1995-1826-0019,test-clean\7176\92135\7176-92135-0001.flac,0.562277438030488,test-clean\2830\3980\2830-3980-0019.flac,0.4403099404983538,test-clean\8455\210777\8455-210777-0041.flac,0.45535469037099924,test-clean\1995\1826\1995-1826-0019.flac,1.0374999136754166,tt/421o0304_1.3861_440c020i_-1.3861.wav,1.3769296428529318
1320-122612-0016_7176-92135-0035_5683-32866-0025_2094-142345-0001,test-clean\1320\122612\1320-122612-0016.flac,0.6652253665950436,test-clean\7176\92135\7176-92135-0035.flac,0.6871313678054065,test-clean\5683\32866\5683-32866-0025.flac,1.187551497962229,test-clean\2094\142345\2094-142345-0001.flac,0.18057036467924234,tt/053a0512_0.56025_421o0301_-0.56025.wav,1.9493481969649311
4992-41797-0020_6930-81414-0007_672-122797-0034_4970-29093-0023,test-clean\4992\41797\4992-41797-0020.flac,1.1055330131325063,test-clean\6930\81414\6930-81414-0007.flac,0.6624850626691273,test-clean\672\122797\672-122797-0034.flac,0.4086965623955515,test-clean\4970\29093\4970-29093-0023.flac,0.3686997314393625,tt/440c0211_0.39833_447o030n_-0.39833.wav,3.3323721684772223
7127-75947-0013_5105-28240-0007_260-123288-0017_61-70968-0039,test-clean\7127\75947\7127-75947-0013.flac,0.4994800720103011,test-clean\5105\28240\5105-28240-0007.flac,0.3694880919951935,test-clean\260\123288\260-123288-0017.flac,0.5616885441781048,test-clean\61\70968\61-70968-0039.flac,0.6819997378336682,tt/053a050k_2.2326_420c020j_-2.2326.wav,3.141628041849063
6930-76324-0001_7127-75946-0020_8463-294828-0034_5683-32866-0011,test-clean\6930\76324\6930-76324-0001.flac,0.7487559302866971,test-clean\7127\75946\7127-75946-0020.flac,0.6185499405116767,test-clean\8463\294828\8463-294828-0034.flac,0.39925536209730755,test-clean\5683\32866\5683-32866-0011.flac,0.38297396394510047,tt/443o030q_0.66062_420c020z_-0.66062.wav,0.9064565900936197
4446-2273-0008_1221-135766-0013_260-123440-0003_7176-88083-0009,test-clean\4446\2273\4446-2273-0008.flac,0.5254652554651497,test-clean\1221\135766\1221-135766-0013.flac,0.6723344336723038,test-clean\260\123440\260-123440-0003.flac,0.3536521470553289,test-clean\7176\88083\7176-88083-0009.flac,0.5570455139546858,tt/444c0204_2.4203_446c0202_-2.4203.wav,1.6590412729192674
4446-2271-0010_1188-133604-0014_2830-3980-0053_6930-76324-0023,test-clean\4446\2271\4446-2271-0010.flac,0.40749126256462376,test-clean\1188\133604\1188-133604-0014.flac,0.8883846488984337,test-clean\2830\3980\2830-3980-0053.flac,0.5018761802140509,test-clean\6930\76324\6930-76324-0023.flac,0.9630644350553019,tt/422o0305_0.44554_446c0208_-0.44554.wav,0.5956044239672591
7127-75946-0003_2094-142345-0056_8555-292519-0004_3729-6852-0029,test-clean\7127\75946\7127-75946-0003.flac,0.5456932190116914,test-clean\2094\142345\2094-142345-0056.flac,0.806212193435332,test-clean\8555\292519\8555-292519-0004.flac,0.6000221813226709,test-clean\3729\6852\3729-6852-0029.flac,1.137477993981221,tt/443o0301_0.041876_442c020y_-0.041876.wav,0.3348610096460876
61-70968-0053_4970-29095-0012_5142-33396-0025_672-122797-0005,test-clean\61\70968\61-70968-0053.flac,1.2114085174688032,test-clean\4970\29095\4970-29095-0012.flac,0.6491256863435896,test-clean\5142\33396\5142-33396-0025.flac,0.529649747269414,test-clean\672\122797\672-122797-0005.flac,0.7286900812752887,tt/050c010s_0.20163_421c020s_-0.20163.wav,2.932712092869781
4446-2273-0004_61-70968-0022_1089-134686-0013_121-121726-0003,test-clean\4446\2273\4446-2273-0004.flac,0.7031229602816668,test-clean\61\70968\61-70968-0022.flac,1.2275775672500486,test-clean\1089\134686\1089-134686-0013.flac,0.5884770746741463,test-clean\121\121726\121-121726-0003.flac,0.5237523296514113,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.5191060244887238
4507-16021-0011_8455-210777-0010_6829-68769-0007_61-70968-0004,test-clean\4507\16021\4507-16021-0011.flac,0.45723920484535535,test-clean\8455\210777\8455-210777-0010.flac,0.6683892198987913,test-clean\6829\68769\6829-68769-0007.flac,0.8642757614180554,test-clean\61\70968\61-70968-0004.flac,0.7272182644957366,tt/421c020a_1.378_444o0309_-1.378.wav,1.998362203264119
4446-2273-0027_2830-3980-0050_6930-76324-0008_8455-210777-0029,test-clean\4446\2273\4446-2273-0027.flac,0.5678873061770815,test-clean\2830\3980\2830-3980-0050.flac,0.4505913541153268,test-clean\6930\76324\6930-76324-0008.flac,0.7698899563655176,test-clean\8455\210777\8455-210777-0029.flac,0.38860768557027664,tt/22hc010t_0.3854_441o030d_-0.3854.wav,1.0282654829293731
8463-294825-0019_7729-102255-0045_6930-76324-0024_1995-1837-0017,test-clean\8463\294825\8463-294825-0019.flac,0.7484025912660394,test-clean\7729\102255\7729-102255-0045.flac,0.8544141645387415,test-clean\6930\76324\6930-76324-0024.flac,0.49464625490570663,test-clean\1995\1837\1995-1837-0017.flac,0.39780339553509564,tt/443o030y_1.7031_440o0308_-1.7031.wav,2.3735542373968586
61-70970-0026_1580-141084-0040_2961-961-0016_5105-28240-0015,test-clean\61\70970\61-70970-0026.flac,0.3140504684734013,test-clean\1580\141084\1580-141084-0040.flac,0.490844577561437,test-clean\2961\961\2961-961-0016.flac,0.7998036012332782,test-clean\5105\28240\5105-28240-0015.flac,0.5346868632957544,tt/440c020c_1.7835_420a010z_-1.7835.wav,1.3626059387480847
3575-170457-0010_8463-294828-0020_121-127105-0005_672-122797-0031,test-clean\3575\170457\3575-170457-0010.flac,0.4010289281854742,test-clean\8463\294828\8463-294828-0020.flac,0.7702583165787864,test-clean\121\127105\121-127105-0005.flac,0.9493194761195227,test-clean\672\122797\672-122797-0031.flac,0.2624094194328746,tt/420o030g_0.96729_445o030w_-0.96729.wav,0.5782848000887083
8455-210777-0035_1580-141084-0011_4507-16021-0046_61-70968-0001,test-clean\8455\210777\8455-210777-0035.flac,0.3142484106333036,test-clean\1580\141084\1580-141084-0011.flac,1.003529519591364,test-clean\4507\16021\4507-16021-0046.flac,0.40386366996510337,test-clean\61\70968\61-70968-0001.flac,0.973331754053616,tt/052a050q_2.2908_446o0310_-2.2908.wav,3.6993358181386307
8455-210777-0062_8555-284449-0018_5142-36377-0001_7176-92135-0032,test-clean\8455\210777\8455-210777-0062.flac,0.6199906409810918,test-clean\8555\284449\8555-284449-0018.flac,0.8526109966394564,test-clean\5142\36377\5142-36377-0001.flac,0.469886750769639,test-clean\7176\92135\7176-92135-0032.flac,0.7933509921699975,tt/051c010g_1.425_420c020a_-1.425.wav,1.686030385303542
1320-122617-0014_4992-23283-0010_4507-16021-0003_8230-279154-0011,test-clean\1320\122617\1320-122617-0014.flac,0.392478857077054,test-clean\4992\23283\4992-23283-0010.flac,0.6922339837189756,test-clean\4507\16021\4507-16021-0003.flac,0.6228115539147641,test-clean\8230\279154\8230-279154-0011.flac,0.6197382765727564,tt/050c010c_1.3988_441o030o_-1.3988.wav,0.599417095393501
7127-75947-0024_5683-32865-0007_260-123288-0006_672-122797-0055,test-clean\7127\75947\7127-75947-0024.flac,0.9415386377279683,test-clean\5683\32865\5683-32865-0007.flac,0.6804344612728781,test-clean\260\123288\260-123288-0006.flac,0.6592250486393678,test-clean\672\122797\672-122797-0055.flac,0.6570294555673999,tt/422c0208_0.9755_050o020p_-0.9755.wav,2.249953267122376
4446-2275-0032_61-70970-0009_672-122797-0048_7127-75947-0011,test-clean\4446\2275\4446-2275-0032.flac,0.6508236030037343,test-clean\61\70970\61-70970-0009.flac,0.7993898982686413,test-clean\672\122797\672-122797-0048.flac,0.5008942495667495,test-clean\7127\75947\7127-75947-0011.flac,0.8259336920177008,tt/420o030k_1.791_446o0315_-1.791.wav,0.3758918635241038
8555-284449-0008_61-70970-0023_4992-23283-0018_2830-3980-0030,test-clean\8555\284449\8555-284449-0008.flac,0.5136095269832187,test-clean\61\70970\61-70970-0023.flac,0.37572767875502056,test-clean\4992\23283\4992-23283-0018.flac,0.8377307691966007,test-clean\2830\3980\2830-3980-0030.flac,0.5789600635710717,tt/440o030j_1.501_444o0307_-1.501.wav,0.32253041424410844
4970-29095-0030_4992-23283-0000_6930-81414-0023_1320-122612-0014,test-clean\4970\29095\4970-29095-0030.flac,0.3941370553564093,test-clean\4992\23283\4992-23283-0000.flac,0.507903929275991,test-clean\6930\81414\6930-81414-0023.flac,0.2942708404442203,test-clean\1320\122612\1320-122612-0014.flac,0.4365600617740781,tt/420a010h_0.012105_440o030u_-0.012105.wav,2.893748270286306
1995-1826-0020_4507-16021-0050_7176-92135-0006_121-127105-0036,test-clean\1995\1826\1995-1826-0020.flac,0.47693071530230907,test-clean\4507\16021\4507-16021-0050.flac,0.339297204823864,test-clean\7176\92135\7176-92135-0006.flac,0.3717529154942172,test-clean\121\127105\121-127105-0036.flac,0.5855139592415758,tt/22go010x_0.33244_22ho0108_-0.33244.wav,1.540894082228129
8555-284447-0001_672-122797-0073_4446-2273-0034_1995-1836-0009,test-clean\8555\284447\8555-284447-0001.flac,0.5306937691932613,test-clean\672\122797\672-122797-0073.flac,0.36553632923780116,test-clean\4446\2273\4446-2273-0034.flac,1.40672839157665,test-clean\1995\1836\1995-1836-0009.flac,0.8098039690236802,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.36069041479866715
61-70970-0000_1089-134686-0015_908-157963-0028_5142-33396-0010,test-clean\61\70970\61-70970-0000.flac,0.4143503263674577,test-clean\1089\134686\1089-134686-0015.flac,1.0780560885778963,test-clean\908\157963\908-157963-0028.flac,0.29646887063797905,test-clean\5142\33396\5142-33396-0010.flac,0.6590526874177602,tt/422c020n_1.5029_444o030g_-1.5029.wav,2.1328565993752284
4507-16021-0029_6829-68771-0016_4446-2273-0007_8230-279154-0036,test-clean\4507\16021\4507-16021-0029.flac,0.4288841785015601,test-clean\6829\68771\6829-68771-0016.flac,0.5890762224129954,test-clean\4446\2273\4446-2273-0007.flac,0.6346096947823834,test-clean\8230\279154\8230-279154-0036.flac,0.38238292325633555,tt/052c010r_2.4235_053o020q_-2.4235.wav,0.9526597239726615
4446-2273-0019_5683-32866-0028_3570-5694-0012_237-134500-0033,test-clean\4446\2273\4446-2273-0019.flac,1.379743503633021,test-clean\5683\32866\5683-32866-0028.flac,0.7631608698643935,test-clean\3570\5694\3570-5694-0012.flac,0.485545576515413,test-clean\237\134500\237-134500-0033.flac,0.3696851112155586,tt/440o030u_0.87308_22gc010z_-0.87308.wav,0.684822739431686
260-123286-0016_7729-102255-0029_1284-1181-0003_1320-122612-0007,test-clean\260\123286\260-123286-0016.flac,0.4809352406858846,test-clean\7729\102255\7729-102255-0029.flac,0.8558868232931551,test-clean\1284\1181\1284-1181-0003.flac,0.7325441848957447,test-clean\1320\122612\1320-122612-0007.flac,0.6823658363328599,tt/050o0207_2.1058_22ha010b_-2.1058.wav,0.7791240770646625
2830-3980-0039_5105-28241-0005_5683-32866-0016_1580-141084-0021,test-clean\2830\3980\2830-3980-0039.flac,0.2909057446244758,test-clean\5105\28241\5105-28241-0005.flac,0.9153661723421606,test-clean\5683\32866\5683-32866-0016.flac,0.44699832732923844,test-clean\1580\141084\1580-141084-0021.flac,1.2999214045546366,tt/421o030s_1.1397_420a010w_-1.1397.wav,1.882851709988784
4077-13754-0001_260-123440-0017_8455-210777-0070_2830-3980-0005,test-clean\4077\13754\4077-13754-0001.flac,0.6919103922992719,test-clean\260\123440\260-123440-0017.flac,0.41629570014554457,test-clean\8455\210777\8455-210777-0070.flac,0.3686987739743564,test-clean\2830\3980\2830-3980-0005.flac,0.4450633213407962,tt/420a010u_2.0785_22ga010h_-2.0785.wav,0.864891758962319
3729-6852-0027_1995-1826-0003_4992-23283-0013_4077-13754-0000,test-clean\3729\6852\3729-6852-0027.flac,1.254387964763865,test-clean\1995\1826\1995-1826-0003.flac,0.8174179231007113,test-clean\4992\23283\4992-23283-0013.flac,0.46360331379358705,test-clean\4077\13754\4077-13754-0000.flac,0.3545767109303347,tt/22go010p_2.1287_440c020e_-2.1287.wav,2.5181350877815447
7729-102255-0031_5142-33396-0028_237-134500-0016_6829-68771-0003,test-clean\7729\102255\7729-102255-0031.flac,0.6193983614290114,test-clean\5142\33396\5142-33396-0028.flac,1.0741846592443542,test-clean\237\134500\237-134500-0016.flac,0.5401089862327497,test-clean\6829\68771\6829-68771-0003.flac,0.760704278243124,tt/440o0302_0.41955_447c020j_-0.41955.wav,1.8178740727815115
4507-16021-0038_672-122797-0017_6829-68769-0014_8455-210777-0052,test-clean\4507\16021\4507-16021-0038.flac,1.110195428332551,test-clean\672\122797\672-122797-0017.flac,0.31986981578895524,test-clean\6829\68769\6829-68769-0014.flac,0.6322644907863032,test-clean\8455\210777\8455-210777-0052.flac,0.22819214838303398,tt/420c020j_0.92895_053o020c_-0.92895.wav,1.1468744149852477
260-123286-0023_6829-68769-0011_672-122797-0018_8463-294825-0015,test-clean\260\123286\260-123286-0023.flac,0.5552053432618114,test-clean\6829\68769\6829-68769-0011.flac,0.6201975424020926,test-clean\672\122797\672-122797-0018.flac,1.013120408556932,test-clean\8463\294825\8463-294825-0015.flac,0.854463281250375,tt/444c020d_0.85984_22go010m_-0.85984.wav,1.9836771393937545
121-121726-0002_4507-16021-0057_1320-122617-0003_260-123288-0018,test-clean\121\121726\121-121726-0002.flac,0.7585564912997568,test-clean\4507\16021\4507-16021-0057.flac,2.167262566360635,test-clean\1320\122617\1320-122617-0003.flac,0.7359971253723427,test-clean\260\123288\260-123288-0018.flac,0.738705802717205,tt/22ga010y_0.37129_441o030i_-0.37129.wav,1.0076988873126813
672-122797-0012_260-123440-0020_1995-1837-0022_1284-1181-0005,test-clean\672\122797\672-122797-0012.flac,0.8903569660597105,test-clean\260\123440\260-123440-0020.flac,0.6750766659545274,test-clean\1995\1837\1995-1837-0022.flac,0.610691309819171,test-clean\1284\1181\1284-1181-0005.flac,0.23908382227019973,tt/443o030m_1.7352_422a0101_-1.7352.wav,2.0141136809271174
5142-36377-0000_237-134500-0008_7176-92135-0008_8463-294828-0037,test-clean\5142\36377\5142-36377-0000.flac,0.43731048555617386,test-clean\237\134500\237-134500-0008.flac,0.5411468163382875,test-clean\7176\92135\7176-92135-0008.flac,0.6811673669762347,test-clean\8463\294828\8463-294828-0037.flac,0.48378243860136466,tt/446c020t_1.0881_447o030h_-1.0881.wav,3.39297770306682
5683-32865-0011_908-31957-0020_4507-16021-0055_672-122797-0021,test-clean\5683\32865\5683-32865-0011.flac,0.6955718455671899,test-clean\908\31957\908-31957-0020.flac,0.5222503433358535,test-clean\4507\16021\4507-16021-0055.flac,0.6424158786352158,test-clean\672\122797\672-122797-0021.flac,0.7470167993509887,tt/441o030x_1.6007_421c0214_-1.6007.wav,0.37930547853476493
260-123286-0015_5142-33396-0043_5683-32879-0021_4446-2271-0011,test-clean\260\123286\260-123286-0015.flac,0.3416763854744075,test-clean\5142\33396\5142-33396-0043.flac,0.6090598746814962,test-clean\5683\32879\5683-32879-0021.flac,1.0036174178326736,test-clean\4446\2271\4446-2271-0011.flac,0.6557252428044733,tt/443o0306_1.2173_423o030c_-1.2173.wav,1.82974744360005
8555-284447-0023_4077-13754-0009_2094-142345-0053_237-134500-0021,test-clean\8555\284447\8555-284447-0023.flac,0.667774256546596,test-clean\4077\13754\4077-13754-0009.flac,0.5787144304847245,test-clean\2094\142345\2094-142345-0053.flac,0.5857565943436868,test-clean\237\134500\237-134500-0021.flac,0.30281353247863113,tt/22hc010q_2.0985_443c020j_-2.0985.wav,1.4142652869135273
672-122797-0054_8224-274381-0011_2830-3980-0022_4446-2273-0023,test-clean\672\122797\672-122797-0054.flac,0.46931716351915204,test-clean\8224\274381\8224-274381-0011.flac,0.3866365822029432,test-clean\2830\3980\2830-3980-0022.flac,0.5228589786702117,test-clean\4446\2273\4446-2273-0023.flac,0.5627150487216697,tt/051a0514_0.066778_420o0314_-0.066778.wav,2.278143400225231
61-70970-0007_8455-210777-0026_7127-75946-0006_260-123288-0008,test-clean\61\70970\61-70970-0007.flac,0.5426152355224858,test-clean\8455\210777\8455-210777-0026.flac,0.23741076915260312,test-clean\7127\75946\7127-75946-0006.flac,0.4929753060504878,test-clean\260\123288\260-123288-0008.flac,0.4585715826270443,tt/443c020i_0.75055_442o030n_-0.75055.wav,0.3856425575834715
6930-81414-0006_1188-133604-0010_1580-141084-0002_4446-2271-0021,test-clean\6930\81414\6930-81414-0006.flac,0.7351511149952377,test-clean\1188\133604\1188-133604-0010.flac,0.5943805003713031,test-clean\1580\141084\1580-141084-0002.flac,1.0795040112004746,test-clean\4446\2271\4446-2271-0021.flac,0.5472516412803861,tt/443o030o_1.5733_050c0116_-1.5733.wav,1.15493939695953
4446-2275-0012_1580-141084-0026_2830-3980-0047_5683-32865-0004,test-clean\4446\2275\4446-2275-0012.flac,0.5050081621954206,test-clean\1580\141084\1580-141084-0026.flac,0.36834997133969777,test-clean\2830\3980\2830-3980-0047.flac,0.8465474864446644,test-clean\5683\32865\5683-32865-0004.flac,0.8141669673739926,tt/443o030y_2.3402_421c020y_-2.3402.wav,1.170045621174426
3575-170457-0011_4446-2275-0043_6829-68769-0017_6930-76324-0021,test-clean\3575\170457\3575-170457-0011.flac,0.424493251986624,test-clean\4446\2275\4446-2275-0043.flac,0.7677199864909445,test-clean\6829\68769\6829-68769-0017.flac,0.7149102122965099,test-clean\6930\76324\6930-76324-0021.flac,0.5540302471547555,tt/445c0215_0.4339_421c0201_-0.4339.wav,0.8421628561613418
2830-3979-0006_4970-29095-0011_4507-16021-0028_1284-1181-0020,test-clean\2830\3979\2830-3979-0006.flac,0.4073533472555619,test-clean\4970\29095\4970-29095-0011.flac,0.35062159811975885,test-clean\4507\16021\4507-16021-0028.flac,0.516191545312007,test-clean\1284\1181\1284-1181-0020.flac,0.3897821313813573,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.8465515311952687
61-70968-0056_1089-134691-0001_7021-85628-0018_8463-294828-0006,test-clean\61\70968\61-70968-0056.flac,0.9435205403400169,test-clean\1089\134691\1089-134691-0001.flac,0.9577411372197802,test-clean\7021\85628\7021-85628-0018.flac,0.4844401484354216,test-clean\8463\294828\8463-294828-0006.flac,0.29194337039434937,tt/443c020p_1.6886_420c020s_-1.6886.wav,2.3210659004482177
260-123286-0011_237-134493-0014_1580-141083-0030_121-127105-0002,test-clean\260\123286\260-123286-0011.flac,0.5369052419588317,test-clean\237\134493\237-134493-0014.flac,0.21841722822149687,test-clean\1580\141083\1580-141083-0030.flac,1.0263298846280346,test-clean\121\127105\121-127105-0002.flac,0.9521292359450263,tt/446o030g_2.237_050a050x_-2.237.wav,0.8392667150488351
1580-141084-0009_2830-3980-0009_61-70968-0015_5105-28240-0003,test-clean\1580\141084\1580-141084-0009.flac,0.9232918524897735,test-clean\2830\3980\2830-3980-0009.flac,0.8584521868695317,test-clean\61\70968\61-70968-0015.flac,0.8412531568785415,test-clean\5105\28240\5105-28240-0003.flac,0.5799290029350203,tt/441c0201_1.0706_447o030x_-1.0706.wav,2.5249018793982003
