mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
1919-142785-0057_6241-61943-0022_2078-142845-0045_3081-166546-0024,dev-clean\1919\142785\1919-142785-0057.flac,0.4870471609653428,dev-clean\6241\61943\6241-61943-0022.flac,0.5769685957076369,dev-clean\2078\142845\2078-142845-0045.flac,0.41647580606235984,dev-clean\3081\166546\3081-166546-0024.flac,1.9362169273630714,cv/01zc0211_2.329_01na010e_-2.329.wav,0.9732095007468125
84-121550-0027_2902-9006-0000_1988-147956-0029_3576-138058-0016,dev-clean\84\121550\84-121550-0027.flac,0.3960906849989553,dev-clean\2902\9006\2902-9006-0000.flac,0.6952670745370161,dev-clean\1988\147956\1988-147956-0029.flac,0.3034708815280644,dev-clean\3576\138058\3576-138058-0016.flac,0.6630392099047815,cv/205o010p_0.50113_40nc020c_-0.50113.wav,0.63935959397199
5338-24640-0003_1993-147966-0002_1919-142785-0015_2412-153947-0003,dev-clean\5338\24640\5338-24640-0003.flac,0.5514494870028199,dev-clean\1993\147966\1993-147966-0002.flac,0.3056972314643443,dev-clean\1919\142785\1919-142785-0015.flac,0.7286458696192335,dev-clean\2412\153947\2412-153947-0003.flac,0.5727074187968973,cv/01lo0318_0.83606_024a0110_-0.83606.wav,1.646549704495215
5536-43363-0008_7976-105575-0009_5694-64025-0004_2086-149220-0021,dev-clean\5536\43363\5536-43363-0008.flac,0.4580706061243491,dev-clean\7976\105575\7976-105575-0009.flac,0.5225482624733044,dev-clean\5694\64025\5694-64025-0004.flac,0.7521346785580372,dev-clean\2086\149220\2086-149220-0021.flac,0.6917538780107862,cv/20vc010i_0.9166_01ec020c_-0.9166.wav,1.916649822249439
1272-141231-0017_6319-64726-0003_1993-147149-0001_5694-64029-0005,dev-clean\1272\141231\1272-141231-0017.flac,0.7652105577165452,dev-clean\6319\64726\6319-64726-0003.flac,0.2944008359152194,dev-clean\1993\147149\1993-147149-0001.flac,6.242406797806645,dev-clean\5694\64029\5694-64029-0005.flac,1.0287711573334635,cv/207a0102_0.28578_20bo010i_-0.28578.wav,3.138957506982223
8842-302201-0005_3752-4944-0030_5694-64025-0023_1272-141231-0001,dev-clean\8842\302201\8842-302201-0005.flac,0.48200112091369457,dev-clean\3752\4944\3752-4944-0030.flac,0.2876845870651938,dev-clean\5694\64025\5694-64025-0023.flac,0.6125368554345908,dev-clean\1272\141231\1272-141231-0001.flac,0.5778132017210421,cv/401c020q_0.37184_40mo030n_-0.37184.wav,1.7838771337797024
2277-149897-0025_1988-24833-0023_5338-284437-0010_3576-138058-0001,dev-clean\2277\149897\2277-149897-0025.flac,0.4869801521242646,dev-clean\1988\24833\1988-24833-0023.flac,0.502958174070065,dev-clean\5338\284437\5338-284437-0010.flac,0.8901457847097075,dev-clean\3576\138058\3576-138058-0001.flac,0.6592733233470516,cv/20hc010l_0.66142_01uo030a_-0.66142.wav,1.2488156557096783
777-126732-0022_2277-149896-0021_6241-66616-0007_3536-23268-0007,dev-clean\777\126732\777-126732-0022.flac,0.9778114152752609,dev-clean\2277\149896\2277-149896-0021.flac,0.42414078225215235,dev-clean\6241\66616\6241-66616-0007.flac,0.4427291168308834,dev-clean\3536\23268\3536-23268-0007.flac,0.5234939468050149,cv/015o030o_0.29423_20ho0102_-0.29423.wav,2.6005380112795646
8297-275154-0004_5536-43363-0001_2078-142845-0021_7850-111771-0008,dev-clean\8297\275154\8297-275154-0004.flac,0.4356123205528751,dev-clean\5536\43363\5536-43363-0001.flac,0.3099984218011055,dev-clean\2078\142845\2078-142845-0021.flac,0.5298085203416828,dev-clean\7850\111771\7850-111771-0008.flac,0.7203477001751234,cv/01jc0201_1.7053_20ha010u_-1.7053.wav,1.420239462976588
3752-4943-0001_652-130726-0009_3170-137482-0006_2035-147961-0024,dev-clean\3752\4943\3752-4943-0001.flac,0.36949309702768857,dev-clean\652\130726\652-130726-0009.flac,0.7147138593588901,dev-clean\3170\137482\3170-137482-0006.flac,0.48130321689665734,dev-clean\2035\147961\2035-147961-0024.flac,1.209328173680418,cv/208a010p_2.3928_01zo030f_-2.3928.wav,2.31741143273415
6313-66125-0023_3000-15664-0043_8842-302203-0011_5536-43358-0000,dev-clean\6313\66125\6313-66125-0023.flac,0.673320824465263,dev-clean\3000\15664\3000-15664-0043.flac,0.7042066993644464,dev-clean\8842\302203\8842-302203-0011.flac,0.7990838336780396,dev-clean\5536\43358\5536-43358-0000.flac,0.39780372378272266,cv/20ec010n_1.1945_01bc0214_-1.1945.wav,2.082885262748982
6313-66129-0026_1919-142785-0050_5536-43359-0000_7976-110124-0004,dev-clean\6313\66129\6313-66129-0026.flac,0.7003685147699461,dev-clean\1919\142785\1919-142785-0050.flac,0.7325018136112594,dev-clean\5536\43359\5536-43359-0000.flac,0.5243779977333248,dev-clean\7976\110124\7976-110124-0004.flac,0.35511784737047847,cv/02ac020s_1.2064_02ec0219_-1.2064.wav,0.33691271794103933
8842-302203-0003_777-126732-0056_1462-170142-0027_6313-66129-0022,dev-clean\8842\302203\8842-302203-0003.flac,0.43228882856943,dev-clean\777\126732\777-126732-0056.flac,1.6916160634354096,dev-clean\1462\170142\1462-170142-0027.flac,0.5298464840993322,dev-clean\6313\66129\6313-66129-0022.flac,0.6827509023904321,cv/20jc010c_0.18154_20mc0101_-0.18154.wav,1.5414607528761948
7850-73752-0002_2803-154328-0004_3853-163249-0050_777-126732-0016,dev-clean\7850\73752\7850-73752-0002.flac,0.6014495456769309,dev-clean\2803\154328\2803-154328-0004.flac,0.9170066711857491,dev-clean\3853\163249\3853-163249-0050.flac,0.11384276956576288,dev-clean\777\126732\777-126732-0016.flac,1.1689903648070972,cv/01lc020x_1.1301_027o030r_-1.1301.wav,1.1875792710092261
6345-64257-0006_251-137823-0007_1993-147149-0007_777-126732-0054,dev-clean\6345\64257\6345-64257-0006.flac,0.4785674500895573,dev-clean\251\137823\251-137823-0007.flac,0.38336476611073206,dev-clean\1993\147149\1993-147149-0007.flac,3.585434216175816,dev-clean\777\126732\777-126732-0054.flac,2.4588477371627913,cv/02ba010q_0.063194_40kc020f_-0.063194.wav,2.3359384389037303
652-130726-0001_7850-286674-0002_6295-244435-0007_8297-275155-0013,dev-clean\652\130726\652-130726-0001.flac,0.4499799899173512,dev-clean\7850\286674\7850-286674-0002.flac,0.4262969454756511,dev-clean\6295\244435\6295-244435-0007.flac,0.4229128042002593,dev-clean\8297\275155\8297-275155-0013.flac,0.3944690809845487,cv/208a0108_0.2672_01qc020y_-0.2672.wav,1.8913267637359057
6295-64301-0003_2412-153954-0004_2277-149874-0001_3170-137482-0023,dev-clean\6295\64301\6295-64301-0003.flac,0.5194944716608996,dev-clean\2412\153954\2412-153954-0004.flac,1.0186847463985669,dev-clean\2277\149874\2277-149874-0001.flac,0.5688366396865835,dev-clean\3170\137482\3170-137482-0023.flac,0.4883995063504727,cv/01qc020h_0.96982_01ac0209_-0.96982.wav,1.7502043382150974
3536-8226-0008_7850-286674-0012_1988-147956-0022_251-118436-0021,dev-clean\3536\8226\3536-8226-0008.flac,1.2800759196449556,dev-clean\7850\286674\7850-286674-0012.flac,1.3918589323936155,dev-clean\1988\147956\1988-147956-0022.flac,1.0944340399825214,dev-clean\251\118436\251-118436-0021.flac,0.37910837278647774,cv/01ko031g_0.99737_01qa010c_-0.99737.wav,1.7399247813969256
84-121550-0016_6241-61943-0003_7976-105575-0024_2078-142845-0017,dev-clean\84\121550\84-121550-0016.flac,0.4352805902441938,dev-clean\6241\61943\6241-61943-0003.flac,0.6158600451935858,dev-clean\7976\105575\7976-105575-0024.flac,0.4308783398556174,dev-clean\2078\142845\2078-142845-0017.flac,0.3208361566913498,cv/20oc010k_0.094695_20io010g_-0.094695.wav,1.71499228077309
5338-284437-0018_3853-163249-0045_2803-161169-0001_84-121550-0015,dev-clean\5338\284437\5338-284437-0018.flac,0.6505344562809146,dev-clean\3853\163249\3853-163249-0045.flac,0.12660211310390104,dev-clean\2803\161169\2803-161169-0001.flac,0.7424161446545683,dev-clean\84\121550\84-121550-0015.flac,0.6357490965567668,cv/20io010d_1.229_20va010s_-1.229.wav,1.7494746298464212
6295-64301-0029_6345-93302-0008_5895-34629-0003_2035-147961-0012,dev-clean\6295\64301\6295-64301-0029.flac,0.5965678142260887,dev-clean\6345\93302\6345-93302-0008.flac,0.5175888003787678,dev-clean\5895\34629\5895-34629-0003.flac,0.7124715419944972,dev-clean\2035\147961\2035-147961-0012.flac,0.8394664734171425,cv/20jc010k_0.026094_20va0109_-0.026094.wav,3.1687784176808913
6295-64301-0017_3170-137482-0028_2086-149220-0018_777-126732-0076,dev-clean\6295\64301\6295-64301-0017.flac,0.45938717868274404,dev-clean\3170\137482\3170-137482-0028.flac,0.2981777157443484,dev-clean\2086\149220\2086-149220-0018.flac,0.5797789013797784,dev-clean\777\126732\777-126732-0076.flac,1.1767905828366303,cv/025o0304_0.38119_20ic0106_-0.38119.wav,1.0541559523313564
251-136532-0010_1993-147966-0004_2078-142845-0032_6345-93302-0018,dev-clean\251\136532\251-136532-0010.flac,0.555671995758617,dev-clean\1993\147966\1993-147966-0004.flac,0.4267498935203263,dev-clean\2078\142845\2078-142845-0032.flac,0.5144370166007327,dev-clean\6345\93302\6345-93302-0018.flac,0.3728468520501675,cv/013o030k_1.0967_40ac0202_-1.0967.wav,1.7710739481020452
84-121550-0022_6241-61943-0018_6319-275224-0013_6345-93306-0016,dev-clean\84\121550\84-121550-0022.flac,0.5993369234853758,dev-clean\6241\61943\6241-61943-0018.flac,0.6033738264629706,dev-clean\6319\275224\6319-275224-0013.flac,0.40131768334880596,dev-clean\6345\93306\6345-93306-0016.flac,1.1089148347211337,cv/20ha0106_2.3152_01oa0101_-2.3152.wav,1.8418942589542666
2277-149874-0003_6241-61946-0022_6345-93302-0015_2428-83705-0030,dev-clean\2277\149874\2277-149874-0003.flac,0.5484316348641357,dev-clean\6241\61946\6241-61946-0022.flac,0.7393103210088747,dev-clean\6345\93302\6345-93302-0015.flac,0.48007905751524604,dev-clean\2428\83705\2428-83705-0030.flac,0.7999435654553021,cv/40na010i_2.2925_01qc020y_-2.2925.wav,0.7339076395332086
2086-149220-0032_777-126732-0008_2277-149897-0004_2412-153954-0017,dev-clean\2086\149220\2086-149220-0032.flac,0.5227280839024169,dev-clean\777\126732\777-126732-0008.flac,1.334450130807679,dev-clean\2277\149897\2277-149897-0004.flac,0.48555222180337604,dev-clean\2412\153954\2412-153954-0017.flac,0.8320447220374514,cv/207a0101_0.78161_011o0318_-0.78161.wav,0.934979020689449
6313-76958-0026_5536-43359-0017_2035-147960-0016_3752-4943-0023,dev-clean\6313\76958\6313-76958-0026.flac,0.5455686991983906,dev-clean\5536\43359\5536-43359-0017.flac,0.46471348270431323,dev-clean\2035\147960\2035-147960-0016.flac,0.5327206842583692,dev-clean\3752\4943\3752-4943-0023.flac,0.3763104937072037,cv/01fo030g_0.2859_01da010q_-0.2859.wav,4.387032532581706
5895-34629-0030_3536-23268-0008_777-126732-0019_2902-9008-0012,dev-clean\5895\34629\5895-34629-0030.flac,0.9827484358205449,dev-clean\3536\23268\3536-23268-0008.flac,0.5720752446778242,dev-clean\777\126732\777-126732-0019.flac,1.5455970597511317,dev-clean\2902\9008\2902-9008-0012.flac,0.8544341962149988,cv/01cc020r_0.67582_013c020e_-0.67582.wav,0.40368605294692567
1462-170142-0028_2035-147961-0013_3536-23268-0016_3081-166546-0048,dev-clean\1462\170142\1462-170142-0028.flac,0.7454270387958677,dev-clean\2035\147961\2035-147961-0013.flac,0.5370347561306669,dev-clean\3536\23268\3536-23268-0016.flac,0.5158957882294867,dev-clean\3081\166546\3081-166546-0048.flac,2.826549087959283,cv/40co031d_0.46989_20bo010g_-0.46989.wav,1.8852027582570365
3853-163249-0004_8297-275155-0025_3000-15664-0011_251-118436-0007,dev-clean\3853\163249\3853-163249-0004.flac,0.22533479350099747,dev-clean\8297\275155\8297-275155-0025.flac,0.393583590931534,dev-clean\3000\15664\3000-15664-0011.flac,0.3851395290014202,dev-clean\251\118436\251-118436-0007.flac,0.6694747240423456,cv/40ga010k_1.8476_01xa0106_-1.8476.wav,2.2113907308719507
3752-4943-0025_5536-43363-0002_6313-66125-0011_3081-166546-0031,dev-clean\3752\4943\3752-4943-0025.flac,0.4671712438315367,dev-clean\5536\43363\5536-43363-0002.flac,0.5317853081386319,dev-clean\6313\66125\6313-66125-0011.flac,0.44729289046009746,dev-clean\3081\166546\3081-166546-0031.flac,1.3383230917234785,cv/01bo0312_0.018734_20lc010l_-0.018734.wav,0.43244710734047376
6241-61943-0014_8297-275156-0012_251-118436-0009_6345-93302-0003,dev-clean\6241\61943\6241-61943-0014.flac,0.6166307992949475,dev-clean\8297\275156\8297-275156-0012.flac,0.31285110246592646,dev-clean\251\118436\251-118436-0009.flac,0.3361685590410469,dev-clean\6345\93302\6345-93302-0003.flac,0.8989062850672678,cv/01jc0204_2.3562_406o030w_-2.3562.wav,0.9283598681465091
3081-166546-0082_7850-281318-0008_3752-4944-0025_1988-147956-0005,dev-clean\3081\166546\3081-166546-0082.flac,3.007812513058582,dev-clean\7850\281318\7850-281318-0008.flac,0.4505837309120028,dev-clean\3752\4944\3752-4944-0025.flac,0.32768088671358536,dev-clean\1988\147956\1988-147956-0005.flac,0.4719733838085437,cv/20ga0114_0.1946_40fo0310_-0.1946.wav,0.27960315312745765
3536-23268-0030_3853-163249-0029_1462-170138-0025_8842-302196-0009,dev-clean\3536\23268\3536-23268-0030.flac,0.473979054472485,dev-clean\3853\163249\3853-163249-0029.flac,0.1894227873259603,dev-clean\1462\170138\1462-170138-0025.flac,0.7907716736227512,dev-clean\8842\302196\8842-302196-0009.flac,0.6631323108950163,cv/20uo010r_1.6316_01fa0112_-1.6316.wav,3.9501790952955216
1993-147149-0029_6313-66129-0009_2078-142845-0019_5895-34629-0011,dev-clean\1993\147149\1993-147149-0029.flac,6.193740805069188,dev-clean\6313\66129\6313-66129-0009.flac,0.37979433244394084,dev-clean\2078\142845\2078-142845-0019.flac,0.5671226946514547,dev-clean\5895\34629\5895-34629-0011.flac,0.618694837318565,cv/01lo0316_1.6432_01to030p_-1.6432.wav,1.4611933186163646
7976-105575-0016_8842-302201-0003_3170-137482-0008_6295-64301-0028,dev-clean\7976\105575\7976-105575-0016.flac,0.82367920833885,dev-clean\8842\302201\8842-302201-0003.flac,0.3942095366544653,dev-clean\3170\137482\3170-137482-0008.flac,0.8713292508891534,dev-clean\6295\64301\6295-64301-0028.flac,0.7924358154680472,cv/02bo0313_1.1524_016c020p_-1.1524.wav,2.533917908882659
84-121123-0006_3081-166546-0009_777-126732-0055_5338-24615-0007,dev-clean\84\121123\84-121123-0006.flac,0.6860063705033391,dev-clean\3081\166546\3081-166546-0009.flac,1.4407602485866051,dev-clean\777\126732\777-126732-0055.flac,1.9691062041795184,dev-clean\5338\24615\5338-24615-0007.flac,0.9522041119319793,cv/01uc020s_1.8001_40ko0301_-1.8001.wav,0.5813968813814082
8842-302196-0004_5895-34615-0010_6241-66616-0004_2277-149896-0031,dev-clean\8842\302196\8842-302196-0004.flac,0.3535160369219931,dev-clean\5895\34615\5895-34615-0010.flac,0.5714815239255397,dev-clean\6241\66616\6241-66616-0004.flac,0.5200676402706657,dev-clean\2277\149896\2277-149896-0031.flac,0.9009642487519675,cv/024a010v_1.8625_20qc010o_-1.8625.wav,3.286636353627462
1988-147956-0018_6241-66616-0024_1993-147964-0004_5895-34615-0012,dev-clean\1988\147956\1988-147956-0018.flac,0.7564656634651764,dev-clean\6241\66616\6241-66616-0024.flac,0.903074972721085,dev-clean\1993\147964\1993-147964-0004.flac,0.3576351990332706,dev-clean\5895\34615\5895-34615-0012.flac,0.6327756103277923,cv/01jo0312_0.49464_019o0309_-0.49464.wav,1.6958690822502294
2428-83705-0023_6313-66125-0007_7976-110124-0018_3081-166546-0001,dev-clean\2428\83705\2428-83705-0023.flac,0.4687542971157924,dev-clean\6313\66125\6313-66125-0007.flac,0.4122784437754853,dev-clean\7976\110124\7976-110124-0018.flac,0.4143506313364766,dev-clean\3081\166546\3081-166546-0001.flac,2.8567702893339346,cv/40eo030g_0.76055_01xo030x_-0.76055.wav,1.151934507201124
3170-137482-0035_422-122949-0002_8297-275154-0001_5694-64025-0022,dev-clean\3170\137482\3170-137482-0035.flac,0.5688728686250986,dev-clean\422\122949\422-122949-0002.flac,0.4037664589029238,dev-clean\8297\275154\8297-275154-0001.flac,0.35306155722879384,dev-clean\5694\64025\5694-64025-0022.flac,0.6853287156537705,cv/20ao010m_2.4694_01ja010s_-2.4694.wav,0.933646504564846
174-84280-0002_3536-23268-0019_3576-138058-0030_2277-149897-0029,dev-clean\174\84280\174-84280-0002.flac,0.6891399648157688,dev-clean\3536\23268\3536-23268-0019.flac,0.45562067513753113,dev-clean\3576\138058\3576-138058-0030.flac,0.7591169391232886,dev-clean\2277\149897\2277-149897-0029.flac,0.32671978687593284,cv/017a0103_0.45248_01oc0202_-0.45248.wav,2.694437980555177
7850-73752-0019_2428-83705-0008_1988-24833-0003_1462-170138-0021,dev-clean\7850\73752\7850-73752-0019.flac,0.5320069715490007,dev-clean\2428\83705\2428-83705-0008.flac,0.29618864905256864,dev-clean\1988\24833\1988-24833-0003.flac,0.6994702917780099,dev-clean\1462\170138\1462-170138-0021.flac,0.49404331728045114,cv/408o0312_1.8669_01lo0318_-1.8669.wav,0.9834688337111708
6241-61946-0014_1993-147966-0005_5694-64025-0011_1462-170145-0004,dev-clean\6241\61946\6241-61946-0014.flac,0.5111235939815407,dev-clean\1993\147966\1993-147966-0005.flac,0.5987272858628161,dev-clean\5694\64025\5694-64025-0011.flac,0.41265609984895935,dev-clean\1462\170145\1462-170145-0004.flac,0.4160830422009399,cv/20ha010i_1.3577_20ao0105_-1.3577.wav,0.826353372119986
8842-302196-0008_2412-153947-0007_251-137823-0022_2277-149897-0021,dev-clean\8842\302196\8842-302196-0008.flac,0.3399151896228396,dev-clean\2412\153947\2412-153947-0007.flac,0.8986422934897188,dev-clean\251\137823\251-137823-0022.flac,0.3915993291192211,dev-clean\2277\149897\2277-149897-0021.flac,0.6880864422763953,cv/02dc0201_1.3696_01lc0208_-1.3696.wav,1.8781112284470454
7850-286674-0004_7976-105575-0029_1673-143397-0010_3000-15664-0032,dev-clean\7850\286674\7850-286674-0004.flac,0.6436130969350685,dev-clean\7976\105575\7976-105575-0029.flac,0.584240022668662,dev-clean\1673\143397\1673-143397-0010.flac,0.4038229860430742,dev-clean\3000\15664\3000-15664-0032.flac,0.5467065629397815,cv/205c010n_0.85525_01oo030c_-0.85525.wav,0.7857961089427336
6295-64301-0031_2803-154320-0007_2086-149220-0008_3576-138058-0021,dev-clean\6295\64301\6295-64301-0031.flac,0.7751302122438087,dev-clean\2803\154320\2803-154320-0007.flac,0.6280314336234044,dev-clean\2086\149220\2086-149220-0008.flac,0.5674771091156596,dev-clean\3576\138058\3576-138058-0021.flac,0.7627133201978082,cv/40hc020l_1.8848_01oc020o_-1.8848.wav,1.042373772607874
3081-166546-0050_3576-138058-0007_6295-64301-0002_652-130726-0034,dev-clean\3081\166546\3081-166546-0050.flac,2.4903197406647264,dev-clean\3576\138058\3576-138058-0007.flac,0.35445370507851115,dev-clean\6295\64301\6295-64301-0002.flac,0.5268071280684553,dev-clean\652\130726\652-130726-0034.flac,0.4750224944975139,cv/025c020l_2.2316_40lc021a_-2.2316.wav,2.2498998552312304
652-130737-0005_2277-149896-0020_251-136532-0019_1462-170142-0006,dev-clean\652\130737\652-130737-0005.flac,0.5303105734187006,dev-clean\2277\149896\2277-149896-0020.flac,0.5299022788624967,dev-clean\251\136532\251-136532-0019.flac,0.3909142900169218,dev-clean\1462\170142\1462-170142-0006.flac,0.43429555873657566,cv/403a010j_0.88438_02cc0209_-0.88438.wav,1.0906405450366683
2035-147960-0012_3536-23268-0022_2078-142845-0033_8842-302196-0001,dev-clean\2035\147960\2035-147960-0012.flac,0.45393740912663877,dev-clean\3536\23268\3536-23268-0022.flac,0.729391579230815,dev-clean\2078\142845\2078-142845-0033.flac,0.8262302319252964,dev-clean\8842\302196\8842-302196-0001.flac,0.6048425335467279,cv/208c010a_1.2416_20bo0106_-1.2416.wav,3.3767530837499677
5895-34629-0002_2086-149220-0047_3536-8226-0026_6345-93302-0009,dev-clean\5895\34629\5895-34629-0002.flac,0.6662292006850836,dev-clean\2086\149220\2086-149220-0047.flac,1.1859179840677783,dev-clean\3536\8226\3536-8226-0026.flac,1.378327135362057,dev-clean\6345\93302\6345-93302-0009.flac,0.6381713826652867,cv/025c020l_0.21251_01oc020v_-0.21251.wav,1.9864477024544833
8842-302196-0006_2086-149220-0007_8297-275155-0024_7976-110523-0014,dev-clean\8842\302196\8842-302196-0006.flac,0.49547249549487626,dev-clean\2086\149220\2086-149220-0007.flac,0.3313276423911198,dev-clean\8297\275155\8297-275155-0024.flac,0.6994217108980305,dev-clean\7976\110523\7976-110523-0014.flac,0.6624374984011961,cv/02co030x_0.90249_01bc020m_-0.90249.wav,0.39923423502927563
3752-4944-0028_3536-8226-0001_2412-153947-0015_7850-73752-0007,dev-clean\3752\4944\3752-4944-0028.flac,0.20309847537698802,dev-clean\3536\8226\3536-8226-0001.flac,0.8200247315893929,dev-clean\2412\153947\2412-153947-0015.flac,1.2016688816346845,dev-clean\7850\73752\7850-73752-0007.flac,0.6682391412548537,cv/20uo010r_0.38064_01xc020x_-0.38064.wav,1.6225695563777858
