mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
8842-302203-0002_3752-4944-0053,dev-clean/8842/302203/8842-302203-0002.flac,0.9453744945298418,dev-clean/3752/4944/3752-4944-0053.flac,0.3083328606518291,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/011o0312_1.6187_204a010r_-1.6187.wav,0.2593940202169394
3853-163249-0021_3081-166546-0034,dev-clean/3853/163249/3853-163249-0021.flac,0.10013052857261495,dev-clean/3081/166546/3081-166546-0034.flac,1.172704581382178,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/012o0307_0.54_40lc020a_-0.54.wav,1.8799086779354777
1462-170142-0021_174-84280-0004,dev-clean/1462/170142/1462-170142-0021.flac,0.4755459711281326,dev-clean/174/84280/174-84280-0004.flac,0.349532311199974,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20sc010o_1.8019_407o0318_-1.8019.wav,0.7067434211615513
777-126732-0079_174-168635-0020,dev-clean/777/126732/777-126732-0079.flac,1.6832278883416527,dev-clean/174/168635/174-168635-0020.flac,0.816532677433921,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/014a010i_0.041335_022o030a_-0.041335.wav,2.2013197173125545
2902-9006-0005_1272-141231-0023,dev-clean/2902/9006/2902-9006-0005.flac,0.84597415035843,dev-clean/1272/141231/1272-141231-0023.flac,0.5573157113388234,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01go030a_1.754_20no010q_-1.754.wav,1.1003552662270435
5338-24640-0008_2035-152373-0002,dev-clean/5338/24640/5338-24640-0008.flac,0.4952597305546665,dev-clean/2035/152373/2035-152373-0002.flac,0.9747580771403785,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/029a010p_2.008_20sc010n_-2.008.wav,2.1403155397866036
2428-83705-0024_3170-137482-0001,dev-clean/2428/83705/2428-83705-0024.flac,0.5613124957875962,dev-clean/3170/137482/3170-137482-0001.flac,0.6771166947690168,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40na0105_1.8865_40mo030q_-1.8865.wav,1.3605977206469317
6295-244435-0001_3000-15664-0042,dev-clean/6295/244435/6295-244435-0001.flac,0.39887124530322177,dev-clean/3000/15664/3000-15664-0042.flac,0.5772817102429669,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02ba0104_0.73823_20pa010a_-0.73823.wav,0.25869790050836844
2035-152373-0010_1462-170138-0015,dev-clean/2035/152373/2035-152373-0010.flac,0.8572036088127724,dev-clean/1462/170138/1462-170138-0015.flac,0.48226158832052823,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40oc020d_2.4902_20bo010d_-2.4902.wav,0.9848794372552598
3000-15664-0043_1993-147966-0005,dev-clean/3000/15664/3000-15664-0043.flac,0.6192772389213971,dev-clean/1993/147966/1993-147966-0005.flac,0.39331412639009433,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/405o030s_1.3168_01fo030e_-1.3168.wav,0.6433317684935027
422-122949-0014_2902-9006-0007,dev-clean/422/122949/422-122949-0014.flac,0.600952443274745,dev-clean/2902/9006/2902-9006-0007.flac,0.5351704948458935,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/404o030o_0.37002_023c021c_-0.37002.wav,1.7424507173325905
8297-275154-0014_2412-153948-0013,dev-clean/8297/275154/8297-275154-0014.flac,0.33950367867240877,dev-clean/2412/153948/2412-153948-0013.flac,0.9552538466713184,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20aa0114_1.3177_01kc0218_-1.3177.wav,1.7330377010249545
174-50561-0013_2277-149874-0013,dev-clean/174/50561/174-50561-0013.flac,3.2506263155594213,dev-clean/2277/149874/2277-149874-0013.flac,0.8594358526350593,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20kc010k_0.19452_40ac0202_-0.19452.wav,2.2340905627909002
2078-142845-0017_3000-15664-0008,dev-clean/2078/142845/2078-142845-0017.flac,0.27863630874842266,dev-clean/3000/15664/3000-15664-0008.flac,0.540205419294488,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20io010j_1.3716_019a010z_-1.3716.wav,1.1926125203976856
174-50561-0006_7976-110523-0002,dev-clean/174/50561/174-50561-0006.flac,1.6862748759935524,dev-clean/7976/110523/7976-110523-0002.flac,0.34311955717279596,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ha0106_0.50616_40hc020e_-0.50616.wav,0.7199380410161675
3081-166546-0070_174-84280-0012,dev-clean/3081/166546/3081-166546-0070.flac,1.5954114261342163,dev-clean/174/84280/174-84280-0012.flac,0.3129819599577474,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02do0310_2.3199_02cc020i_-2.3199.wav,0.36005064867408365
8297-275155-0032_5338-24615-0005,dev-clean/8297/275155/8297-275155-0032.flac,0.43289694579166166,dev-clean/5338/24615/5338-24615-0005.flac,0.7852428513838228,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20tc010d_2.3574_021a010g_-2.3574.wav,3.423933755791692
174-84280-0007_5694-64038-0022,dev-clean/174/84280/174-84280-0007.flac,0.8336188166847062,dev-clean/5694/64038/5694-64038-0022.flac,0.3558442024585506,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ka0106_0.44835_20ga010o_-0.44835.wav,1.4649502146638282
3752-4944-0025_1673-143396-0003,dev-clean/3752/4944/3752-4944-0025.flac,0.5796340532945151,dev-clean/1673/143396/1673-143396-0003.flac,0.40192058760494215,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ko030u_1.3989_02bo0305_-1.3989.wav,1.6841205348067876
2035-147960-0016_2902-9008-0011,dev-clean/2035/147960/2035-147960-0016.flac,0.37022334059919604,dev-clean/2902/9008/2902-9008-0011.flac,1.3728876214218124,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ro030t_2.388_028a010r_-2.388.wav,2.0108456698398176
7976-105575-0015_652-129742-0009,dev-clean/7976/105575/7976-105575-0015.flac,0.6608799736503734,dev-clean/652/129742/652-129742-0009.flac,0.8471165332242739,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01lo030y_0.40799_017c021a_-0.40799.wav,1.4126923037972858
1993-147149-0000_251-137823-0014,dev-clean/1993/147149/1993-147149-0000.flac,3.97374395519653,dev-clean/251/137823/251-137823-0014.flac,0.38609150043537765,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/409c0213_1.377_405o0305_-1.377.wav,1.6302609519193207
1988-147956-0027_2086-149220-0031,dev-clean/1988/147956/1988-147956-0027.flac,0.5376308587924505,dev-clean/2086/149220/2086-149220-0031.flac,0.3902906210462062,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01lo030y_1.2393_204a0114_-1.2393.wav,1.3573607303596582
6295-244435-0036_1988-24833-0002,dev-clean/6295/244435/6295-244435-0036.flac,0.3759655015226693,dev-clean/1988/24833/1988-24833-0002.flac,1.4009864323565475,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01qa010i_0.83762_027o0307_-0.83762.wav,0.19786429456341165
6241-61946-0013_1919-142785-0042,dev-clean/6241/61946/6241-61946-0013.flac,0.529171764012571,dev-clean/1919/142785/1919-142785-0042.flac,0.5450071082137777,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40na010w_1.4251_404o0314_-1.4251.wav,1.3143308123081354
174-50561-0003_2412-153954-0020,dev-clean/174/50561/174-50561-0003.flac,1.8646640498900853,dev-clean/2412/153954/2412-153954-0020.flac,1.0601631374447635,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ka010g_1.7027_011a010e_-1.7027.wav,0.19495523071242987
3752-4943-0024_84-121550-0001,dev-clean/3752/4943/3752-4943-0024.flac,0.3849732257428667,dev-clean/84/121550/84-121550-0001.flac,0.4621236926575347,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/207c010j_0.45917_20ao0105_-0.45917.wav,2.06980228594485
1988-147956-0029_3853-163249-0054,dev-clean/1988/147956/1988-147956-0029.flac,0.376291924881266,dev-clean/3853/163249/3853-163249-0054.flac,0.17450743931519178,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/012a010u_2.1088_40fc020h_-2.1088.wav,4.750797782010564
5895-34615-0013_6241-66616-0003,dev-clean/5895/34615/5895-34615-0013.flac,0.8773934142572214,dev-clean/6241/66616/6241-66616-0003.flac,0.49220955299092894,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ja0112_0.17199_014c020m_-0.17199.wav,4.337126701092164
5694-64025-0001_6345-93302-0000,dev-clean/5694/64025/5694-64025-0001.flac,0.3600593788777333,dev-clean/6345/93302/6345-93302-0000.flac,0.5465095094015578,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02do0310_2.2654_017c021g_-2.2654.wav,1.331494214401417
6241-66616-0013_84-121550-0007,dev-clean/6241/66616/6241-66616-0013.flac,0.6163622055832481,dev-clean/84/121550/84-121550-0007.flac,0.5661627652212249,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/408o030u_1.7577_01ta0106_-1.7577.wav,0.9904582005983835
2428-83705-0002_2902-9006-0018,dev-clean/2428/83705/2428-83705-0002.flac,0.6679940221990777,dev-clean/2902/9006/2902-9006-0018.flac,0.7402290098523526,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01na0104_0.94249_20ja0107_-0.94249.wav,2.201369034526958
6313-66129-0030_2428-83705-0005,dev-clean/6313/66129/6313-66129-0030.flac,0.4693561510130671,dev-clean/2428/83705/2428-83705-0005.flac,0.4969858286348025,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/028c020u_1.7279_40kc0207_-1.7279.wav,1.0070464583778185
3752-4944-0033_6295-244435-0003,dev-clean/3752/4944/3752-4944-0033.flac,0.16303615367057483,dev-clean/6295/244435/6295-244435-0003.flac,0.283912806335266,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/208a0106_1.5897_01ra0112_-1.5897.wav,2.8916499706895578
1988-148538-0004_6313-76958-0027,dev-clean/1988/148538/1988-148538-0004.flac,0.7444880040799066,dev-clean/6313/76958/6313-76958-0027.flac,0.48416457043509864,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/407c020q_2.2182_01no030b_-2.2182.wav,1.5951187639772617
422-122949-0031_6295-244435-0022,dev-clean/422/122949/422-122949-0031.flac,1.0045293700662496,dev-clean/6295/244435/6295-244435-0022.flac,0.5330943461651609,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40lo030k_2.0453_406a010y_-2.0453.wav,0.6491026867195807
1988-148538-0008_7976-110523-0000,dev-clean/1988/148538/1988-148538-0008.flac,0.8351672809706352,dev-clean/7976/110523/7976-110523-0000.flac,0.40090146494816387,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ko030t_1.4185_020o0311_-1.4185.wav,0.7057460490714473
3081-166546-0032_2428-83705-0008,dev-clean/3081/166546/3081-166546-0032.flac,1.1702965442687068,dev-clean/2428/83705/2428-83705-0008.flac,0.6599619305527158,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20aa010y_1.7814_027a0106_-1.7814.wav,0.9893809033196249
2277-149896-0031_3536-8226-0006,dev-clean/2277/149896/2277-149896-0031.flac,0.5728487943386174,dev-clean/3536/8226/3536-8226-0006.flac,1.860077995109587,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ao030j_1.9967_01va010s_-1.9967.wav,0.9056060990873332
1988-147956-0020_8842-302196-0004,dev-clean/1988/147956/1988-147956-0020.flac,0.9943846446225363,dev-clean/8842/302196/8842-302196-0004.flac,0.4460674715753043,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/401c020n_1.2684_20ga010h_-1.2684.wav,1.8369921439888557
7976-105575-0022_2902-9006-0004,dev-clean/7976/105575/7976-105575-0022.flac,0.6920599996249291,dev-clean/2902/9006/2902-9006-0004.flac,0.39237230984537774,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/011a010i_1.2787_206a0106_-1.2787.wav,3.9564196650696464
422-122949-0027_3081-166546-0079,dev-clean/422/122949/422-122949-0027.flac,0.7173269984789081,dev-clean/3081/166546/3081-166546-0079.flac,1.4254838177687295,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02da010d_0.086026_01xo030f_-0.086026.wav,1.8296614907210542
5338-24615-0011_2035-147960-0003,dev-clean/5338/24615/5338-24615-0011.flac,0.486306877940655,dev-clean/2035/147960/2035-147960-0003.flac,0.9411853618946381,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/026c020t_1.6604_20dc0102_-1.6604.wav,1.1754081185397656
1673-143397-0010_6241-61946-0022,dev-clean/1673/143397/1673-143397-0010.flac,0.32492941676059306,dev-clean/6241/61946/6241-61946-0022.flac,0.7491467538086468,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/409c0214_1.562_20na010g_-1.562.wav,0.616451801890782
2803-154320-0010_3853-163249-0031,dev-clean/2803/154320/2803-154320-0010.flac,0.5217860309160295,dev-clean/3853/163249/3853-163249-0031.flac,0.128568276728417,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/015c020w_0.96464_20ma010j_-0.96464.wav,0.18941967085723202
1993-147149-0023_1988-147956-0010,dev-clean/1993/147149/1993-147149-0023.flac,4.191041132207461,dev-clean/1988/147956/1988-147956-0010.flac,0.4335986076928437,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/012o030o_0.10832_20dc010d_-0.10832.wav,1.8535256305811825
422-122949-0033_777-126732-0044,dev-clean/422/122949/422-122949-0033.flac,0.7873277669696376,dev-clean/777/126732/777-126732-0044.flac,1.4942986044790867,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02bc020i_0.25927_20fc0105_-0.25927.wav,1.243552603883713
3752-4944-0059_7976-105575-0012,dev-clean/3752/4944/3752-4944-0059.flac,0.3103215405732855,dev-clean/7976/105575/7976-105575-0012.flac,0.5072545981352931,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/021c020n_2.1593_01la0105_-2.1593.wav,0.7503704458760144
2412-153954-0012_3853-163249-0020,dev-clean/2412/153954/2412-153954-0012.flac,0.4927223307722148,dev-clean/3853/163249/3853-163249-0020.flac,0.15808065235616145,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ua010n_0.90707_01jc020f_-0.90707.wav,3.616778848488082
2277-149896-0005_2428-83705-0013,dev-clean/2277/149896/2277-149896-0005.flac,0.510323403845962,dev-clean/2428/83705/2428-83705-0013.flac,0.5410932856532006,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/020a010z_2.2984_20va010j_-2.2984.wav,1.908445365557088
2086-149220-0018_5338-284437-0008,dev-clean/2086/149220/2086-149220-0018.flac,0.760290381413199,dev-clean/5338/284437/5338-284437-0008.flac,0.368570714211186,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01jc021e_2.4569_40dc020z_-2.4569.wav,0.6174876082612865
5694-64038-0017_7976-110124-0011,dev-clean/5694/64038/5694-64038-0017.flac,0.7655407811293967,dev-clean/7976/110124/7976-110124-0011.flac,0.9925668237237572,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/017o0314_1.5849_01bo030k_-1.5849.wav,1.6107486431479954
2902-9006-0015_5694-64025-0020,dev-clean/2902/9006/2902-9006-0015.flac,0.8190148448166265,dev-clean/5694/64025/5694-64025-0020.flac,0.5694788352252883,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/206o010d_1.4844_406c020b_-1.4844.wav,0.6527981748347044
3536-8226-0011_1462-170138-0002,dev-clean/3536/8226/3536-8226-0011.flac,1.1286917884757766,dev-clean/1462/170138/1462-170138-0002.flac,0.38787051631341063,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01pc0215_0.34302_013o031a_-0.34302.wav,1.0909595476277363
7976-110523-0007_6313-66125-0025,dev-clean/7976/110523/7976-110523-0007.flac,0.5459929634215006,dev-clean/6313/66125/6313-66125-0025.flac,0.30677324130579037,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01la010m_1.3065_401o031c_-1.3065.wav,1.960906986556394
251-118436-0006_422-122949-0034,dev-clean/251/118436/251-118436-0006.flac,0.3877018369295595,dev-clean/422/122949/422-122949-0034.flac,0.6293091813789211,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01va010n_1.1958_018c020x_-1.1958.wav,2.234625578057975
1272-141231-0012_251-118436-0003,dev-clean/1272/141231/1272-141231-0012.flac,0.5204300317339434,dev-clean/251/118436/251-118436-0003.flac,0.4956957984345816,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/206c0109_1.6955_019a010e_-1.6955.wav,1.2376967681822457
3000-15664-0017_1673-143397-0008,dev-clean/3000/15664/3000-15664-0017.flac,0.5234412544881518,dev-clean/1673/143397/1673-143397-0008.flac,0.48816593902477295,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02bc020f_0.16323_017o0310_-0.16323.wav,2.068096624353424
174-168635-0004_777-126732-0051,dev-clean/174/168635/174-168635-0004.flac,0.6899609598645258,dev-clean/777/126732/777-126732-0051.flac,1.2800798348605353,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/407a0113_2.1793_20va010k_-2.1793.wav,1.3804925602315816
7976-110124-0008_5895-34629-0029,dev-clean/7976/110124/7976-110124-0008.flac,0.5996201588204413,dev-clean/5895/34629/5895-34629-0029.flac,0.33365953021244155,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20so010p_2.0996_40fc020c_-2.0996.wav,0.6128460792411093
1462-170145-0013_3081-166546-0029,dev-clean/1462/170145/1462-170145-0013.flac,0.4875899853024151,dev-clean/3081/166546/3081-166546-0029.flac,2.653366605827362,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/019a010z_1.171_02do030g_-1.171.wav,1.4066307646499647
1272-141231-0008_3081-166546-0000,dev-clean/1272/141231/1272-141231-0008.flac,0.3644881258470824,dev-clean/3081/166546/3081-166546-0000.flac,1.565463897770666,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20oc010k_1.7984_20ua0106_-1.7984.wav,1.93219780573743
3536-23268-0014_2277-149874-0000,dev-clean/3536/23268/3536-23268-0014.flac,0.5228648193229527,dev-clean/2277/149874/2277-149874-0000.flac,0.9455628296525781,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01dc021f_0.020056_026c020j_-0.020056.wav,1.479420059451495
6295-244435-0038_7850-73752-0019,dev-clean/6295/244435/6295-244435-0038.flac,0.3575449621762606,dev-clean/7850/73752/7850-73752-0019.flac,0.7402582210119798,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/022c0202_1.3801_025c0208_-1.3801.wav,0.3466224666243635
5536-43363-0018_2035-152373-0001,dev-clean/5536/43363/5536-43363-0018.flac,0.37839406608984316,dev-clean/2035/152373/2035-152373-0001.flac,0.6663065538038428,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01po0302_0.73204_20to0103_-0.73204.wav,1.1389951700358156
6241-66616-0017_6345-64257-0019,dev-clean/6241/66616/6241-66616-0017.flac,0.4525427818758042,dev-clean/6345/64257/6345-64257-0019.flac,0.343106358954128,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01zo031g_1.6763_01sc021g_-1.6763.wav,1.6058888365843957
3853-163249-0012_2428-83699-0025,dev-clean/3853/163249/3853-163249-0012.flac,0.24992133694754548,dev-clean/2428/83699/2428-83699-0025.flac,0.7435640630857736,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/015a010u_2.0354_01xo030u_-2.0354.wav,3.637500069943717
3752-4944-0000_1462-170142-0006,dev-clean/3752/4944/3752-4944-0000.flac,0.2904051600073282,dev-clean/1462/170142/1462-170142-0006.flac,0.7011629912050925,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20qc010p_2.1728_20bc010l_-2.1728.wav,2.007118483285578
2078-142845-0033_8842-302203-0008,dev-clean/2078/142845/2078-142845-0033.flac,0.8344115045129399,dev-clean/8842/302203/8842-302203-0008.flac,0.5277333868962931,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ra0110_1.4098_20va0109_-1.4098.wav,0.7577322141644862
6313-66129-0005_2277-149896-0015,dev-clean/6313/66129/6313-66129-0005.flac,0.6308921576394249,dev-clean/2277/149896/2277-149896-0015.flac,0.5161862428882901,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/208o010p_1.5079_02co030u_-1.5079.wav,1.4244506340242888
251-136532-0012_174-50561-0016,dev-clean/251/136532/251-136532-0012.flac,0.3990882617752106,dev-clean/174/50561/174-50561-0016.flac,1.2832127833730056,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/019o030j_0.6441_206c010i_-0.6441.wav,1.038258671815128
2803-161169-0006_2277-149897-0015,dev-clean/2803/161169/2803-161169-0006.flac,1.2015968607715755,dev-clean/2277/149897/2277-149897-0015.flac,0.5705320336870738,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20io0102_0.14537_01ka010g_-0.14537.wav,1.0212826686689356
3853-163249-0043_2277-149897-0034,dev-clean/3853/163249/3853-163249-0043.flac,0.17594474660415987,dev-clean/2277/149897/2277-149897-0034.flac,0.47675773084737905,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/012a0114_1.6512_01tc0211_-1.6512.wav,0.5360099099324438
