mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
7729-102255-0030_8555-292519-0008,test-clean/7729/102255/7729-102255-0030.flac,0.4538253235350156,test-clean/8555/292519/8555-292519-0008.flac,0.6913784118080533,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ec0106_0.55271_40da010l_-0.55271.wav,0.9637575067723979
5683-32879-0014_5105-28240-0007,test-clean/5683/32879/5683-32879-0014.flac,0.5680965138565884,test-clean/5105/28240/5105-28240-0007.flac,0.5477845126104914,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20na010o_0.82789_20ra010r_-0.82789.wav,0.9669378413515987
2094-142345-0052_121-127105-0005,test-clean/2094/142345/2094-142345-0052.flac,0.3510380408139357,test-clean/121/127105/121-127105-0005.flac,0.4611456680854657,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/205a010w_0.54412_01sc020b_-0.54412.wav,1.0531592398878404
3575-170457-0019_7176-92135-0003,test-clean/3575/170457/3575-170457-0019.flac,0.3716435142352039,test-clean/7176/92135/7176-92135-0003.flac,0.7210503183954928,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01po030a_0.065286_20oa010n_-0.065286.wav,1.6354651237125253
4446-2271-0001_2300-131720-0041,test-clean/4446/2271/4446-2271-0001.flac,0.32685360731972984,test-clean/2300/131720/2300-131720-0041.flac,0.7116452988699575,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/403a010e_0.31116_01nc020m_-0.31116.wav,1.792412143640459
1320-122617-0002_2830-3980-0049,test-clean/1320/122617/1320-122617-0002.flac,0.43862262440352806,test-clean/2830/3980/2830-3980-0049.flac,0.5725368790971029,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01wa0111_1.4003_20io0103_-1.4003.wav,0.43542802601911257
6829-68769-0004_4992-41806-0004,test-clean/6829/68769/6829-68769-0004.flac,0.4077582083902588,test-clean/4992/41806/4992-41806-0004.flac,0.6026371633235362,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/409o0306_1.4182_20sc0108_-1.4182.wav,1.565084704142527
2830-3980-0031_7127-75946-0029,test-clean/2830/3980/2830-3980-0031.flac,0.38984421057282925,test-clean/7127/75946/7127-75946-0029.flac,0.8126016859600161,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/013c0211_0.53094_20pc0105_-0.53094.wav,1.9373168821216677
2830-3980-0063_3570-5694-0002,test-clean/2830/3980/2830-3980-0063.flac,0.7097126805353616,test-clean/3570/5694/3570-5694-0002.flac,0.6012573237144225,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20fa010c_1.3819_20pc010j_-1.3819.wav,0.9244751281196107
8463-294828-0013_1580-141084-0040,test-clean/8463/294828/8463-294828-0013.flac,0.7838302886155655,test-clean/1580/141084/1580-141084-0040.flac,0.518655422850093,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/021c021c_1.8935_40ga010x_-1.8935.wav,1.4933730248509116
7021-85628-0023_5639-40744-0028,test-clean/7021/85628/7021-85628-0023.flac,1.1660474515807304,test-clean/5639/40744/5639-40744-0028.flac,2.5545961747348795,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01sc0210_1.6834_20eo0102_-1.6834.wav,0.9356584628656525
6829-68769-0014_3570-5694-0000,test-clean/6829/68769/6829-68769-0014.flac,0.3932673062372945,test-clean/3570/5694/3570-5694-0000.flac,0.7269288291999787,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/403a0104_2.4033_022a010c_-2.4033.wav,6.067822925979681
908-31957-0003_61-70968-0051,test-clean/908/31957/908-31957-0003.flac,0.44585233995595425,test-clean/61/70968/61-70968-0051.flac,0.4753205738605088,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/207a010x_1.5305_40lo031g_-1.5305.wav,5.499254182224771
4446-2273-0001_8230-279154-0014,test-clean/4446/2273/4446-2273-0001.flac,0.5022172928051821,test-clean/8230/279154/8230-279154-0014.flac,0.639972924527919,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/405c0219_0.60678_20mo0109_-0.60678.wav,2.4061861325374476
7729-102255-0021_8455-210777-0024,test-clean/7729/102255/7729-102255-0021.flac,0.5762943015380804,test-clean/8455/210777/8455-210777-0024.flac,0.4332229160518228,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/014c0202_2.3804_40pa010m_-2.3804.wav,1.2053294191033803
4992-41797-0008_5639-40744-0019,test-clean/4992/41797/4992-41797-0008.flac,0.7428203208235071,test-clean/5639/40744/5639-40744-0019.flac,1.0560045196999273,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/204a0108_1.9553_40ec020a_-1.9553.wav,1.3360716070890848
2830-3980-0074_3575-170457-0029,test-clean/2830/3980/2830-3980-0074.flac,0.40626569901036624,test-clean/3575/170457/3575-170457-0029.flac,0.405646062665525,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01fa0106_0.60696_021c020t_-0.60696.wav,1.7220857074765716
3570-5694-0018_3575-170457-0042,test-clean/3570/5694/3570-5694-0018.flac,0.47548231596060864,test-clean/3575/170457/3575-170457-0042.flac,0.8649923726620438,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/023c020q_1.4508_01zc020a_-1.4508.wav,0.7550883843568867
121-127105-0023_4077-13751-0017,test-clean/121/127105/121-127105-0023.flac,0.4386459316891616,test-clean/4077/13751/4077-13751-0017.flac,0.7622714636497461,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/404o031d_1.5397_01bo030y_-1.5397.wav,0.8690509248628339
2830-3980-0073_4992-23283-0020,test-clean/2830/3980/2830-3980-0073.flac,0.7964133594466529,test-clean/4992/23283/4992-23283-0020.flac,0.6094478471632102,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40co030x_1.7178_01vc021f_-1.7178.wav,0.6308653934627155
4970-29093-0007_4446-2273-0032,test-clean/4970/29093/4970-29093-0007.flac,0.6596568797875247,test-clean/4446/2273/4446-2273-0032.flac,0.9912067192781836,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01mc020t_2.2148_01ka010o_-2.2148.wav,1.4127955437877118
4446-2275-0010_61-70968-0033,test-clean/4446/2275/4446-2275-0010.flac,1.0009797851948599,test-clean/61/70968/61-70968-0033.flac,0.5284155106485077,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20da0102_2.069_407c021e_-2.069.wav,4.339035990203054
8463-287645-0013_5683-32879-0009,test-clean/8463/287645/8463-287645-0013.flac,0.4435908488518846,test-clean/5683/32879/5683-32879-0009.flac,0.3699213030709073,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40do0314_1.484_40kc0210_-1.484.wav,2.783689261943067
61-70968-0000_2830-3980-0070,test-clean/61/70968/61-70968-0000.flac,0.7151543501892924,test-clean/2830/3980/2830-3980-0070.flac,0.4648432995093781,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20fc010f_1.6079_401o0306_-1.6079.wav,0.8704993759278049
7127-75947-0023_1221-135767-0004,test-clean/7127/75947/7127-75947-0023.flac,1.1481526026699458,test-clean/1221/135767/1221-135767-0004.flac,1.3517514526015662,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20co010l_0.93349_01va0114_-0.93349.wav,2.189792629209351
1320-122617-0000_8224-274381-0007,test-clean/1320/122617/1320-122617-0000.flac,0.4285537301475475,test-clean/8224/274381/8224-274381-0007.flac,0.5400894868916931,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20qo010f_0.93147_027o0304_-0.93147.wav,2.1886005279474854
8455-210777-0043_4992-41797-0009,test-clean/8455/210777/8455-210777-0043.flac,0.3866516636172862,test-clean/4992/41797/4992-41797-0009.flac,0.49110955138720025,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01vo030q_2.1863_405o030q_-2.1863.wav,2.3039996660883113
260-123288-0016_1320-122617-0004,test-clean/260/123288/260-123288-0016.flac,0.9000563582458262,test-clean/1320/122617/1320-122617-0004.flac,0.36369562037217323,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40do030g_2.1931_025a0110_-2.1931.wav,0.8709912290931376
1320-122612-0008_2830-3980-0028,test-clean/1320/122612/1320-122612-0008.flac,0.3786940599520842,test-clean/2830/3980/2830-3980-0028.flac,0.33438247667721965,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40hc020p_2.2178_40bo0305_-2.2178.wav,1.7203602845802357
2094-142345-0045_8555-284447-0010,test-clean/2094/142345/2094-142345-0045.flac,0.5298155546619527,test-clean/8555/284447/8555-284447-0010.flac,0.5722950767300439,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/023a010z_0.59578_20qo010p_-0.59578.wav,0.3034914119730975
260-123440-0007_7127-75947-0028,test-clean/260/123440/260-123440-0007.flac,0.4471403657679273,test-clean/7127/75947/7127-75947-0028.flac,0.8172468449876148,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/026o030y_0.069894_021a0103_-0.069894.wav,0.8441963773603739
5142-33396-0048_1284-134647-0001,test-clean/5142/33396/5142-33396-0048.flac,0.41784465544744576,test-clean/1284/134647/1284-134647-0001.flac,0.626457635323871,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01fo030m_0.33237_207o0108_-0.33237.wav,1.43078030219417
2094-142345-0010_5142-36377-0020,test-clean/2094/142345/2094-142345-0010.flac,0.5047402398462993,test-clean/5142/36377/5142-36377-0020.flac,0.9783853192853968,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01wo030e_0.462_016a0107_-0.462.wav,3.121158841719249
7176-92135-0022_2961-961-0013,test-clean/7176/92135/7176-92135-0022.flac,0.4955488438579961,test-clean/2961/961/2961-961-0013.flac,0.6616146621715282,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40oa010x_1.8048_20lc010b_-1.8048.wav,1.4309154675623892
8230-279154-0030_2830-3979-0006,test-clean/8230/279154/8230-279154-0030.flac,0.4252026025855143,test-clean/2830/3979/2830-3979-0006.flac,0.31503283700989565,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/409a0106_0.76013_20ba0101_-0.76013.wav,1.7866052336845388
8455-210777-0015_121-127105-0020,test-clean/8455/210777/8455-210777-0015.flac,0.4384664890034009,test-clean/121/127105/121-127105-0020.flac,1.056952950951072,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20po010n_1.9223_206o0107_-1.9223.wav,0.5961807957392552
8555-284447-0022_7729-102255-0043,test-clean/8555/284447/8555-284447-0022.flac,0.5794014267700195,test-clean/7729/102255/7729-102255-0043.flac,0.46177929240197313,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/208c010l_1.5381_403o030w_-1.5381.wav,1.3956999813115845
4077-13751-0007_4970-29095-0023,test-clean/4077/13751/4077-13751-0007.flac,0.6584826662401128,test-clean/4970/29095/4970-29095-0023.flac,0.6063881566325745,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20sc010k_0.55871_02aa010w_-0.55871.wav,4.031261895550754
2961-960-0010_7176-88083-0003,test-clean/2961/960/2961-960-0010.flac,0.6221688408740089,test-clean/7176/88083/7176-88083-0003.flac,0.575820801305625,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20pa0114_1.7864_018o0304_-1.7864.wav,0.9700530815427101
4446-2273-0002_6829-68771-0036,test-clean/4446/2273/4446-2273-0002.flac,0.9894283976762013,test-clean/6829/68771/6829-68771-0036.flac,0.5628306255157506,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02dc0214_1.0704_01oo0301_-1.0704.wav,1.0331461498619474
5105-28241-0001_7176-88083-0012,test-clean/5105/28241/5105-28241-0001.flac,0.7382556159670337,test-clean/7176/88083/7176-88083-0012.flac,0.5956060834498715,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01xa010e_0.7015_20da010y_-0.7015.wav,0.6485454428066721
7021-79740-0013_237-134493-0000,test-clean/7021/79740/7021-79740-0013.flac,0.6487455321655985,test-clean/237/134493/237-134493-0000.flac,0.26325923431005643,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20da010n_0.53264_01co0310_-0.53264.wav,1.474542613347912
3729-6852-0039_7176-88083-0026,test-clean/3729/6852/3729-6852-0039.flac,0.5605535530616098,test-clean/7176/88083/7176-88083-0026.flac,0.5928779173021588,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/205a0109_1.7129_027o030h_-1.7129.wav,2.3576030634940657
2961-961-0022_6930-81414-0013,test-clean/2961/961/2961-961-0022.flac,0.6027563811871218,test-clean/6930/81414/6930-81414-0013.flac,0.38929948083149774,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40cc020v_1.9971_01ro0315_-1.9971.wav,0.5577614901365279
5142-33396-0001_8463-287645-0010,test-clean/5142/33396/5142-33396-0001.flac,1.1885481979418502,test-clean/8463/287645/8463-287645-0010.flac,0.6217402048486222,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20oc0107_1.1211_20ha0111_-1.1211.wav,6.178181119899587
4992-23283-0009_5142-33396-0023,test-clean/4992/23283/4992-23283-0009.flac,0.732179490290019,test-clean/5142/33396/5142-33396-0023.flac,1.0985007195657324,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40fa010x_2.1538_02bc020a_-2.1538.wav,0.4392871889833163
237-134500-0032_6829-68769-0008,test-clean/237/134500/237-134500-0032.flac,0.4201753411941227,test-clean/6829/68769/6829-68769-0008.flac,0.339246214764699,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/029c020m_1.8774_01kc021c_-1.8774.wav,7.821533092402257
8463-294828-0011_2300-131720-0011,test-clean/8463/294828/8463-294828-0011.flac,0.5144190187110854,test-clean/2300/131720/2300-131720-0011.flac,0.3880582452764964,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20sc010q_1.4346_407o030s_-1.4346.wav,1.1461685894807259
8224-274381-0016_6930-81414-0008,test-clean/8224/274381/8224-274381-0016.flac,0.42263028224866683,test-clean/6930/81414/6930-81414-0008.flac,0.4286044266185128,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ia010f_2.2946_01ko0307_-2.2946.wav,4.120406646916568
1580-141084-0011_908-157963-0020,test-clean/1580/141084/1580-141084-0011.flac,0.7528160751426548,test-clean/908/157963/908-157963-0020.flac,0.33654731358739737,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ba010n_0.7024_40la010w_-0.7024.wav,0.8612730471072481
8224-274384-0010_61-70970-0012,test-clean/8224/274384/8224-274384-0010.flac,0.4987915164622017,test-clean/61/70970/61-70970-0012.flac,0.8611001326567813,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40eo030u_1.191_01ko030o_-1.191.wav,0.8099182828830358
237-134500-0008_1995-1837-0000,test-clean/237/134500/237-134500-0008.flac,0.5364989032833273,test-clean/1995/1837/1995-1837-0000.flac,0.5612273803672028,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01na010o_0.52682_405c0209_-0.52682.wav,1.0076801813903105
260-123286-0013_6930-75918-0005,test-clean/260/123286/260-123286-0013.flac,0.3500597789688666,test-clean/6930/75918/6930-75918-0005.flac,1.0516201179999014,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/023a0104_1.0307_016a010i_-1.0307.wav,1.0186152464120206
7021-85628-0009_61-70970-0032,test-clean/7021/85628/7021-85628-0009.flac,0.8149593422954107,test-clean/61/70970/61-70970-0032.flac,0.5756702408586687,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ba010l_0.40144_013c021c_-0.40144.wav,5.364865330969742
237-134500-0021_121-121726-0012,test-clean/237/134500/237-134500-0021.flac,0.4162114022130185,test-clean/121/121726/121-121726-0012.flac,0.42468082646971644,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01qc020w_1.4858_20uo010k_-1.4858.wav,1.7209622741890938
7176-92135-0016_1188-133604-0002,test-clean/7176/92135/7176-92135-0016.flac,0.6170315864622689,test-clean/1188/133604/1188-133604-0002.flac,1.258103616325006,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ua010m_2.207_20mo010g_-2.207.wav,0.9477636864937802
8224-274381-0012_7021-85628-0003,test-clean/8224/274381/8224-274381-0012.flac,0.5318347807077328,test-clean/7021/85628/7021-85628-0003.flac,0.43058717477013486,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40no0319_0.13891_404o0316_-0.13891.wav,2.8235764375906403
121-127105-0019_5683-32865-0007,test-clean/121/127105/121-127105-0019.flac,0.931383249835238,test-clean/5683/32865/5683-32865-0007.flac,0.5325788829749046,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/012o0303_1.7435_40ic021c_-1.7435.wav,0.934354655719033
3575-170457-0020_1580-141084-0003,test-clean/3575/170457/3575-170457-0020.flac,0.7750472949497227,test-clean/1580/141084/1580-141084-0003.flac,0.6150187349206636,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/204c010f_0.88564_40nc021e_-0.88564.wav,1.8485238385241696
7729-102255-0027_6930-75918-0011,test-clean/7729/102255/7729-102255-0027.flac,0.38391435358499654,test-clean/6930/75918/6930-75918-0011.flac,0.8052840834351246,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ra010v_1.5356_40co031b_-1.5356.wav,1.6198254842363717
61-70970-0010_2094-142345-0003,test-clean/61/70970/61-70970-0010.flac,0.7378939888599028,test-clean/2094/142345/2094-142345-0003.flac,0.26891172040713407,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20po0102_0.055374_40fc020l_-0.055374.wav,1.073441622238317
6829-68769-0020_672-122797-0017,test-clean/6829/68769/6829-68769-0020.flac,0.3385158185347248,test-clean/672/122797/672-122797-0017.flac,0.6240115722244057,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01mo0315_2.4955_206a010c_-2.4955.wav,1.953564273800351
3575-170457-0054_1320-122617-0035,test-clean/3575/170457/3575-170457-0054.flac,0.3794234975899575,test-clean/1320/122617/1320-122617-0035.flac,0.5148196206840847,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20sc010e_0.2618_02ca010o_-0.2618.wav,1.4738471534328366
2300-131720-0029_237-126133-0007,test-clean/2300/131720/2300-131720-0029.flac,0.3766449402610269,test-clean/237/126133/237-126133-0007.flac,1.1370505019872141,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ic0105_1.4931_40ha0107_-1.4931.wav,2.851545086063389
3729-6852-0029_672-122797-0055,test-clean/3729/6852/3729-6852-0029.flac,0.8061745180133488,test-clean/672/122797/672-122797-0055.flac,1.0781095012321242,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01aa0102_1.0852_40oa010e_-1.0852.wav,3.9301251988946406
5639-40744-0037_1221-135767-0001,test-clean/5639/40744/5639-40744-0037.flac,1.3837812018770705,test-clean/1221/135767/1221-135767-0001.flac,1.345968497135177,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/408c020f_0.23051_40no0311_-0.23051.wav,0.2772570861571933
7021-85628-0020_4077-13754-0001,test-clean/7021/85628/7021-85628-0020.flac,0.4977527339926201,test-clean/4077/13754/4077-13754-0001.flac,0.5824180867503249,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/029o031a_0.20317_20vc010d_-0.20317.wav,1.1211860155244584
260-123440-0017_7021-79730-0006,test-clean/260/123440/260-123440-0017.flac,0.6314195258980592,test-clean/7021/79730/7021-79730-0006.flac,0.5078383696234507,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/206o010p_1.5319_017a010c_-1.5319.wav,2.756009584572664
2830-3980-0075_3570-5695-0013,test-clean/2830/3980/2830-3980-0075.flac,0.8238437749376845,test-clean/3570/5695/3570-5695-0013.flac,0.5273619953899984,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/026o030g_2.0059_20no010n_-2.0059.wav,0.8656884390114454
4992-23283-0002_3570-5696-0006,test-clean/4992/23283/4992-23283-0002.flac,1.339911821286431,test-clean/3570/5696/3570-5696-0006.flac,0.4478261400023855,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ja010x_0.36681_20nc0107_-0.36681.wav,1.6121340854843358
1089-134686-0005_121-127105-0027,test-clean/1089/134686/1089-134686-0005.flac,1.152257673785806,test-clean/121/127105/121-127105-0027.flac,0.7143890861734439,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/025a010y_2.4188_40pc020v_-2.4188.wav,5.249261883980017
4970-29095-0005_1995-1826-0016,test-clean/4970/29095/4970-29095-0005.flac,0.5848696698804323,test-clean/1995/1826/1995-1826-0016.flac,0.38578089720193587,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40aa010t_2.0783_02ac0218_-2.0783.wav,0.6177251312892362
