noise_ID,subset,length,augmented,origin_path
207c010m_0.62359_01gc020n_-0.62359.wav,cv,201754,False,cv/207c010m_0.62359_01gc020n_-0.62359.wav
40hc021e_0.044426_20sc0103_-0.044426.wav,cv,201763,False,cv/40hc021e_0.044426_20sc0103_-0.044426.wav
40bc020n_0.79568_01so030b_-0.79568.wav,cv,201844,False,cv/40bc020n_0.79568_01so030b_-0.79568.wav
209c0103_0.5634_409c021d_-0.5634.wav,cv,201845,False,cv/209c0103_0.5634_409c021d_-0.5634.wav
40mo030l_1.2441_40ec021a_-1.2441.wav,cv,201852,False,cv/40mo030l_1.2441_40ec021a_-1.2441.wav
02ca010g_0.97972_01zo030q_-0.97972.wav,cv,201853,False,cv/02ca010g_0.97972_01zo030q_-0.97972.wav
20fo010j_1.5171_01uc020u_-1.5171.wav,cv,201874,False,cv/20fo010j_1.5171_01uc020u_-1.5171.wav
01oo030h_1.1845_20lc010l_-1.1845.wav,cv,201887,False,cv/01oo030h_1.1845_20lc010l_-1.1845.wav
017c0214_1.7576_01dc020l_-1.7576.wav,cv,201887,False,cv/017c0214_1.7576_01dc020l_-1.7576.wav
20mc010h_2.2427_20ho0102_-2.2427.wav,cv,202009,False,cv/20mc010h_2.2427_20ho0102_-2.2427.wav
01po030p_2.0062_011a010p_-2.0062.wav,cv,202032,False,cv/01po030p_2.0062_011a010p_-2.0062.wav
021c020n_1.5734_022o030h_-1.5734.wav,cv,202091,False,cv/021c020n_1.5734_022o030h_-1.5734.wav
017a0112_0.71866_01lc020t_-0.71866.wav,cv,202101,False,cv/017a0112_0.71866_01lc020t_-0.71866.wav
026c020l_0.46062_02do0310_-0.46062.wav,cv,202129,False,cv/026c020l_0.46062_02do0310_-0.46062.wav
40go031b_1.9_40oo0308_-1.9.wav,cv,202140,False,cv/40go031b_1.9_40oo0308_-1.9.wav
01bo0318_1.5094_40bc020c_-1.5094.wav,cv,202201,False,cv/01bo0318_1.5094_40bc020c_-1.5094.wav
022o030a_2.1744_01fo030f_-2.1744.wav,cv,202217,False,cv/022o030a_2.1744_01fo030f_-2.1744.wav
409o030j_1.6794_023c0205_-1.6794.wav,cv,202245,False,cv/409o030j_1.6794_023c0205_-1.6794.wav
205a010q_1.9867_01oc0201_-1.9867.wav,cv,202271,False,cv/205a010q_1.9867_01oc0201_-1.9867.wav
01jc020n_1.0542_01so0302_-1.0542.wav,cv,202316,False,cv/01jc020n_1.0542_01so0302_-1.0542.wav
40go0315_0.41338_02cc0205_-0.41338.wav,cv,202324,False,cv/40go0315_0.41338_02cc0205_-0.41338.wav
40hc020w_1.1664_01vo030s_-1.1664.wav,cv,202361,False,cv/40hc020w_1.1664_01vo030s_-1.1664.wav
029a0111_1.5165_20vo010l_-1.5165.wav,cv,202364,False,cv/029a0111_1.5165_20vo010l_-1.5165.wav
029c020j_1.4096_012a0102_-1.4096.wav,cv,202418,False,cv/029c020j_1.4096_012a0102_-1.4096.wav
01qc020q_0.12984_408o0304_-0.12984.wav,cv,202424,False,cv/01qc020q_0.12984_408o0304_-0.12984.wav
409o030j_0.25981_20ha010w_-0.25981.wav,cv,202465,False,cv/409o030j_0.25981_20ha010w_-0.25981.wav
01fa010p_0.37737_01cc020a_-0.37737.wav,cv,202470,False,cv/01fa010p_0.37737_01cc020a_-0.37737.wav
401a010n_0.95517_20qc010p_-0.95517.wav,cv,202566,False,cv/401a010n_0.95517_20qc010p_-0.95517.wav
20ho0104_1.7835_01la0112_-1.7835.wav,cv,202579,False,cv/20ho0104_1.7835_01la0112_-1.7835.wav
40aa0103_2.1272_20qo0105_-2.1272.wav,cv,202590,False,cv/40aa0103_2.1272_20qo0105_-2.1272.wav
01fo0302_0.45941_20ma010n_-0.45941.wav,cv,202598,False,cv/01fo0302_0.45941_20ma010n_-0.45941.wav
018o030j_0.51461_40hc021f_-0.51461.wav,cv,202609,False,cv/018o030j_0.51461_40hc021f_-0.51461.wav
022a010i_1.2946_40nc020k_-1.2946.wav,cv,202616,False,cv/022a010i_1.2946_40nc020k_-1.2946.wav
20ro010p_0.52363_40ic0217_-0.52363.wav,cv,202671,False,cv/20ro010p_0.52363_40ic0217_-0.52363.wav
027c0216_1.886_40gc0206_-1.886.wav,cv,202673,False,cv/027c0216_1.886_40gc0206_-1.886.wav
20sa010v_1.8314_017o0302_-1.8314.wav,cv,202842,False,cv/20sa010v_1.8314_017o0302_-1.8314.wav
404o0314_1.0029_40bc021g_-1.0029.wav,cv,202850,False,cv/404o0314_1.0029_40bc021g_-1.0029.wav
019c0204_1.8348_40bc0203_-1.8348.wav,cv,203005,False,cv/019c0204_1.8348_40bc0203_-1.8348.wav
022o030h_0.86095_20ro0104_-0.86095.wav,cv,203016,False,cv/022o030h_0.86095_20ro0104_-0.86095.wav
028c020u_1.7279_40kc0207_-1.7279.wav,cv,203105,False,cv/028c020u_1.7279_40kc0207_-1.7279.wav
40do030k_1.1622_404c021a_-1.1622.wav,cv,203125,False,cv/40do030k_1.1622_404c021a_-1.1622.wav
017c0211_1.7781_40lo030h_-1.7781.wav,cv,203169,False,cv/017c0211_1.7781_40lo030h_-1.7781.wav
408o0306_0.030183_40fo0310_-0.030183.wav,cv,203301,False,cv/408o0306_0.030183_40fo0310_-0.030183.wav
20ja010u_1.084_205c010c_-1.084.wav,cv,203336,False,cv/20ja010u_1.084_205c010c_-1.084.wav
01go030c_1.1845_20po010l_-1.1845.wav,cv,203376,False,cv/01go030c_1.1845_20po010l_-1.1845.wav
027c0216_2.3876_01so030t_-2.3876.wav,cv,203467,False,cv/027c0216_2.3876_01so030t_-2.3876.wav
206o010l_2.2774_01ec0201_-2.2774.wav,cv,203532,False,cv/206o010l_2.2774_01ec0201_-2.2774.wav
01eo0319_0.47708_01bo030g_-0.47708.wav,cv,203597,False,cv/01eo0319_0.47708_01bo030g_-0.47708.wav
20go0109_1.2853_015a0103_-1.2853.wav,cv,203602,False,cv/20go0109_1.2853_015a0103_-1.2853.wav
40mc020m_1.9488_40ho030f_-1.9488.wav,cv,203613,False,cv/40mc020m_1.9488_40ho030f_-1.9488.wav
02ao0315_0.031446_01uc0205_-0.031446.wav,cv,203700,False,cv/02ao0315_0.031446_01uc0205_-0.031446.wav
20ea010t_2.0523_014o030a_-2.0523.wav,cv,203704,False,cv/20ea010t_2.0523_014o030a_-2.0523.wav
015a010n_0.47843_01wo030d_-0.47843.wav,cv,203727,False,cv/015a010n_0.47843_01wo030d_-0.47843.wav
40dc021g_2.4707_028c020n_-2.4707.wav,cv,203739,False,cv/40dc021g_2.4707_028c020n_-2.4707.wav
01wa010m_0.30954_409c0210_-0.30954.wav,cv,203753,False,cv/01wa010m_0.30954_409c0210_-0.30954.wav
40ic020n_2.3178_02dc0201_-2.3178.wav,cv,203821,False,cv/40ic020n_2.3178_02dc0201_-2.3178.wav
02bc020f_1.456_027c0217_-1.456.wav,cv,203842,False,cv/02bc020f_1.456_027c0217_-1.456.wav
40kc0212_2.1074_019c020o_-2.1074.wav,cv,203847,False,cv/40kc0212_2.1074_019c020o_-2.1074.wav
015a010u_1.6055_024c0208_-1.6055.wav,cv,203889,False,cv/015a010u_1.6055_024c0208_-1.6055.wav
40dc0206_1.7521_20qc0106_-1.7521.wav,cv,203894,False,cv/40dc0206_1.7521_20qc0106_-1.7521.wav
40oc020d_0.017224_406o030f_-0.017224.wav,cv,203907,False,cv/40oc020d_0.017224_406o030f_-0.017224.wav
20ra010q_1.0872_02ec0207_-1.0872.wav,cv,203983,False,cv/20ra010q_1.0872_02ec0207_-1.0872.wav
40ho030z_2.2516_015c020l_-2.2516.wav,cv,204037,False,cv/40ho030z_2.2516_015c020l_-2.2516.wav
01jo0312_0.49464_019o0309_-0.49464.wav,cv,204091,False,cv/01jo0312_0.49464_019o0309_-0.49464.wav
40ko031a_1.7509_01qc0208_-1.7509.wav,cv,204096,False,cv/40ko031a_1.7509_01qc0208_-1.7509.wav
408o0310_1.6846_01na010e_-1.6846.wav,cv,204147,False,cv/408o0310_1.6846_01na010e_-1.6846.wav
20va010e_2.1833_01uc020z_-2.1833.wav,cv,204265,False,cv/20va010e_2.1833_01uc020z_-2.1833.wav
01ia010x_1.7948_20cc0102_-1.7948.wav,cv,204276,False,cv/01ia010x_1.7948_20cc0102_-1.7948.wav
026c0207_2.2411_208o0109_-2.2411.wav,cv,204300,False,cv/026c0207_2.2411_208o0109_-2.2411.wav
02ac021d_1.6363_40mc020w_-1.6363.wav,cv,204309,False,cv/02ac021d_1.6363_40mc020w_-1.6363.wav
01ca0108_0.36375_01uc020s_-0.36375.wav,cv,204353,False,cv/01ca0108_0.36375_01uc020s_-0.36375.wav
405c020p_2.438_029o030c_-2.438.wav,cv,204367,False,cv/405c020p_2.438_029o030c_-2.438.wav
40ga010a_0.61764_02cc020w_-0.61764.wav,cv,204382,False,cv/40ga010a_0.61764_02cc020w_-0.61764.wav
40po030b_0.51362_01rc021c_-0.51362.wav,cv,204382,False,cv/40po030b_0.51362_01rc021c_-0.51362.wav
40do030k_2.3431_01ia0103_-2.3431.wav,cv,204417,False,cv/40do030k_2.3431_01ia0103_-2.3431.wav
403c0202_1.1801_40jc020a_-1.1801.wav,cv,204454,False,cv/403c0202_1.1801_40jc020a_-1.1801.wav
40mc020m_2.4085_401c0208_-2.4085.wav,cv,204478,False,cv/40mc020m_2.4085_401c0208_-2.4085.wav
013o0306_0.96213_20ka010g_-0.96213.wav,cv,204514,False,cv/013o0306_0.96213_20ka010g_-0.96213.wav
025o0312_1.6771_20aa010a_-1.6771.wav,cv,204574,False,cv/025o0312_1.6771_20aa010a_-1.6771.wav
20ga0114_1.0633_01so030t_-1.0633.wav,cv,204626,False,cv/20ga0114_1.0633_01so030t_-1.0633.wav
01na010c_1.9875_208o010k_-1.9875.wav,cv,204733,False,cv/01na010c_1.9875_208o010k_-1.9875.wav
020a010i_0.92609_021c020s_-0.92609.wav,cv,204795,False,cv/020a010i_0.92609_021c020s_-0.92609.wav
20io010i_1.8563_02cc0205_-1.8563.wav,cv,204802,False,cv/20io010i_1.8563_02cc0205_-1.8563.wav
01to030j_0.19456_40pc0207_-0.19456.wav,cv,204867,False,cv/01to030j_0.19456_40pc0207_-0.19456.wav
020a010k_1.1399_20ao010m_-1.1399.wav,cv,204923,False,cv/020a010k_1.1399_20ao010m_-1.1399.wav
025c020g_1.7346_40ja010u_-1.7346.wav,cv,204985,False,cv/025c020g_1.7346_40ja010u_-1.7346.wav
40do030v_1.6276_40la010k_-1.6276.wav,cv,204998,False,cv/40do030v_1.6276_40la010k_-1.6276.wav
20co0105_0.31028_028o030a_-0.31028.wav,cv,205040,False,cv/20co0105_0.31028_028o030a_-0.31028.wav
02cc0204_1.8752_01sc021g_-1.8752.wav,cv,205043,False,cv/02cc0204_1.8752_01sc021g_-1.8752.wav
40ba0105_2.0482_20eo0108_-2.0482.wav,cv,205155,False,cv/40ba0105_2.0482_20eo0108_-2.0482.wav
20lo0109_0.25597_20co0102_-0.25597.wav,cv,205158,False,cv/20lo0109_0.25597_20co0102_-0.25597.wav
20qo010i_1.0761_40nc020k_-1.0761.wav,cv,205173,False,cv/20qo010i_1.0761_40nc020k_-1.0761.wav
20uo010n_1.9158_01nc020t_-1.9158.wav,cv,205235,False,cv/20uo010n_1.9158_01nc020t_-1.9158.wav
01to0309_1.7821_01ic020g_-1.7821.wav,cv,205247,False,cv/01to0309_1.7821_01ic020g_-1.7821.wav
02dc020x_2.1331_01to0310_-2.1331.wav,cv,205298,False,cv/02dc020x_2.1331_01to0310_-2.1331.wav
01wa0105_0.18905_208o010p_-0.18905.wav,cv,205306,False,cv/01wa0105_0.18905_208o010p_-0.18905.wav
01ta0110_2.33_01so0310_-2.33.wav,cv,205324,False,cv/01ta0110_2.33_01so0310_-2.33.wav
02eo030l_2.4527_01uo0304_-2.4527.wav,cv,205337,False,cv/02eo030l_2.4527_01uo0304_-2.4527.wav
01xo0314_2.1253_20mo0102_-2.1253.wav,cv,205388,False,cv/01xo0314_2.1253_20mo0102_-2.1253.wav
20do010d_0.75175_20nc010d_-0.75175.wav,cv,205415,False,cv/20do010d_0.75175_20nc010d_-0.75175.wav
407o030d_1.8586_40cc0207_-1.8586.wav,cv,205455,False,cv/407o030d_1.8586_40cc0207_-1.8586.wav
20vo010l_1.4951_406c0209_-1.4951.wav,cv,205464,False,cv/20vo010l_1.4951_406c0209_-1.4951.wav
01ra010u_2.0869_028o030m_-2.0869.wav,cv,205502,False,cv/01ra010u_2.0869_028o030m_-2.0869.wav
023c020d_1.1166_027o0314_-1.1166.wav,cv,205529,False,cv/023c020d_1.1166_027o0314_-1.1166.wav
023a010b_2.2525_20lc0102_-2.2525.wav,cv,205627,False,cv/023a010b_2.2525_20lc0102_-2.2525.wav
20lo010g_0.7005_404o030w_-0.7005.wav,cv,205642,False,cv/20lo010g_0.7005_404o030w_-0.7005.wav
20do0108_2.1247_01uo030x_-2.1247.wav,cv,205781,False,cv/20do0108_2.1247_01uo030x_-2.1247.wav
01nc020t_2.4312_205o0108_-2.4312.wav,cv,205830,False,cv/01nc020t_2.4312_205o0108_-2.4312.wav
01io0305_2.3949_022o0308_-2.3949.wav,cv,205861,False,cv/01io0305_2.3949_022o0308_-2.3949.wav
40ho030z_1.5203_20mo010i_-1.5203.wav,cv,205883,False,cv/40ho030z_1.5203_20mo010i_-1.5203.wav
01po030i_0.25109_01bo030g_-0.25109.wav,cv,205930,False,cv/01po030i_0.25109_01bo030g_-0.25109.wav
021c020n_1.3368_01do0306_-1.3368.wav,cv,205984,False,cv/021c020n_1.3368_01do0306_-1.3368.wav
20lo010g_0.96708_01qc0208_-0.96708.wav,cv,206086,False,cv/20lo010g_0.96708_01qc0208_-0.96708.wav
40ja010f_1.7892_01na0103_-1.7892.wav,cv,206237,False,cv/40ja010f_1.7892_01na0103_-1.7892.wav
022a010z_0.5201_403o0316_-0.5201.wav,cv,206265,False,cv/022a010z_0.5201_403o0316_-0.5201.wav
027c0214_1.9597_20pa0113_-1.9597.wav,cv,206277,False,cv/027c0214_1.9597_20pa0113_-1.9597.wav
20oo010c_0.42048_026a010k_-0.42048.wav,cv,206287,False,cv/20oo010c_0.42048_026a010k_-0.42048.wav
01xa0107_1.2875_40bo030e_-1.2875.wav,cv,206368,False,cv/01xa0107_1.2875_40bo030e_-1.2875.wav
014o030a_1.2737_20ua010n_-1.2737.wav,cv,206443,False,cv/014o030a_1.2737_20ua010n_-1.2737.wav
409o031c_1.1732_013c020k_-1.1732.wav,cv,206453,False,cv/409o031c_1.1732_013c020k_-1.1732.wav
40jo0305_0.54964_01qa010h_-0.54964.wav,cv,206510,False,cv/40jo0305_0.54964_01qa010h_-0.54964.wav
01uc020z_2.1295_20uc0105_-2.1295.wav,cv,206530,False,cv/01uc020z_2.1295_20uc0105_-2.1295.wav
01jo030y_0.10708_01yc020u_-0.10708.wav,cv,206585,False,cv/01jo030y_0.10708_01yc020u_-0.10708.wav
405c0210_1.8636_01do030n_-1.8636.wav,cv,206617,False,cv/405c0210_1.8636_01do030n_-1.8636.wav
01uo030x_1.8026_01fo030q_-1.8026.wav,cv,206648,False,cv/01uo030x_1.8026_01fo030q_-1.8026.wav
409o030f_2.4713_02dc0202_-2.4713.wav,cv,206670,False,cv/409o030f_2.4713_02dc0202_-2.4713.wav
40ao0301_1.5791_01gc020n_-1.5791.wav,cv,206682,False,cv/40ao0301_1.5791_01gc020n_-1.5791.wav
20qo010h_0.045463_015c020c_-0.045463.wav,cv,206710,False,cv/20qo010h_0.045463_015c020c_-0.045463.wav
20ua010i_1.653_02dc0202_-1.653.wav,cv,206732,False,cv/20ua010i_1.653_02dc0202_-1.653.wav
01so030j_1.0471_40jo031f_-1.0471.wav,cv,206747,False,cv/01so030j_1.0471_40jo031f_-1.0471.wav
20bo010o_2.3076_01go030c_-2.3076.wav,cv,206769,False,cv/20bo010o_2.3076_01go030c_-2.3076.wav
01ja010g_0.63347_016o030l_-0.63347.wav,cv,206774,False,cv/01ja010g_0.63347_016o030l_-0.63347.wav
02ec0207_0.40857_01ea010o_-0.40857.wav,cv,206784,False,cv/02ec0207_0.40857_01ea010o_-0.40857.wav
20la010g_2.2856_029c021g_-2.2856.wav,cv,206829,False,cv/20la010g_2.2856_029c021g_-2.2856.wav
20bo010r_1.8336_20ic010f_-1.8336.wav,cv,206862,False,cv/20bo010r_1.8336_20ic010f_-1.8336.wav
40bo030q_0.28631_017a010u_-0.28631.wav,cv,206864,False,cv/40bo030q_0.28631_017a010u_-0.28631.wav
20pa010l_2.2181_017c0214_-2.2181.wav,cv,206938,False,cv/20pa010l_2.2181_017c0214_-2.2181.wav
015a0106_0.97493_404o0314_-0.97493.wav,cv,206983,False,cv/015a0106_0.97493_404o0314_-0.97493.wav
01vo0305_2.406_40hc020w_-2.406.wav,cv,206984,False,cv/01vo0305_2.406_40hc020w_-2.406.wav
20bc010a_1.4516_019o0309_-1.4516.wav,cv,207108,False,cv/20bc010a_1.4516_019o0309_-1.4516.wav
021a010v_1.4174_20no010g_-1.4174.wav,cv,207115,False,cv/021a010v_1.4174_20no010g_-1.4174.wav
01do030y_1.3384_011a010r_-1.3384.wav,cv,207147,False,cv/01do030y_1.3384_011a010r_-1.3384.wav
20io010i_1.9067_027o0307_-1.9067.wav,cv,207159,False,cv/20io010i_1.9067_027o0307_-1.9067.wav
20sa010z_1.6772_01eo0301_-1.6772.wav,cv,207216,False,cv/20sa010z_1.6772_01eo0301_-1.6772.wav
01pc020e_2.0381_02bc020g_-2.0381.wav,cv,207255,False,cv/01pc020e_2.0381_02bc020g_-2.0381.wav
017c0214_1.3527_20vo010o_-1.3527.wav,cv,207264,False,cv/017c0214_1.3527_20vo010o_-1.3527.wav
405c020p_1.0553_20ec010c_-1.0553.wav,cv,207273,False,cv/405c020p_1.0553_20ec010c_-1.0553.wav
01pc0219_1.6384_205o010p_-1.6384.wav,cv,207327,False,cv/01pc0219_1.6384_205o010p_-1.6384.wav
01gc020n_1.8515_01mc0203_-1.8515.wav,cv,207357,False,cv/01gc020n_1.8515_01mc0203_-1.8515.wav
40aa0112_1.0148_407c0206_-1.0148.wav,cv,207359,False,cv/40aa0112_1.0148_407c0206_-1.0148.wav
20sc0101_2.3965_40ao0308_-2.3965.wav,cv,207368,False,cv/20sc0101_2.3965_40ao0308_-2.3965.wav
20nc0101_0.87717_40fo030e_-0.87717.wav,cv,207368,False,cv/20nc0101_0.87717_40fo030e_-0.87717.wav
40ic020x_0.12035_01so0302_-0.12035.wav,cv,207403,False,cv/40ic020x_0.12035_01so0302_-0.12035.wav
20ua0110_2.2774_015o0310_-2.2774.wav,cv,207418,False,cv/20ua0110_2.2774_015o0310_-2.2774.wav
401o030n_1.906_01vo030z_-1.906.wav,cv,207441,False,cv/401o030n_1.906_01vo030z_-1.906.wav
205c0106_0.068409_40bo030e_-0.068409.wav,cv,207452,False,cv/205c0106_0.068409_40bo030e_-0.068409.wav
01oa0110_1.7811_204o010b_-1.7811.wav,cv,207533,False,cv/01oa0110_1.7811_204o010b_-1.7811.wav
406a010i_0.61429_01io0305_-0.61429.wav,cv,207540,False,cv/406a010i_0.61429_01io0305_-0.61429.wav
20ao010j_2.1845_40ho030e_-2.1845.wav,cv,207552,False,cv/20ao010j_2.1845_40ho030e_-2.1845.wav
40ic020n_1.0824_024o030d_-1.0824.wav,cv,207577,False,cv/40ic020n_1.0824_024o030d_-1.0824.wav
01wc0203_0.98163_20ao010k_-0.98163.wav,cv,207605,False,cv/01wc0203_0.98163_20ao010k_-0.98163.wav
20ho0102_0.18433_01yc0219_-0.18433.wav,cv,207611,False,cv/20ho0102_0.18433_01yc0219_-0.18433.wav
01vo030i_1.424_20sa010h_-1.424.wav,cv,207670,False,cv/01vo030i_1.424_20sa010h_-1.424.wav
407o0301_0.53523_01ko0318_-0.53523.wav,cv,207720,False,cv/407o0301_0.53523_01ko0318_-0.53523.wav
20lc010p_0.7565_01do0304_-0.7565.wav,cv,207734,False,cv/20lc010p_0.7565_01do0304_-0.7565.wav
01cc020r_2.0264_20bo010o_-2.0264.wav,cv,207746,False,cv/01cc020r_2.0264_20bo010o_-2.0264.wav
01jo0301_2.0913_021o0314_-2.0913.wav,cv,207750,False,cv/01jo0301_2.0913_021o0314_-2.0913.wav
20qa010g_2.0576_20uc010a_-2.0576.wav,cv,207768,False,cv/20qa010g_2.0576_20uc010a_-2.0576.wav
40bo0308_0.08772_02bc021c_-0.08772.wav,cv,207816,False,cv/40bo0308_0.08772_02bc021c_-0.08772.wav
02ao0315_0.54557_40ma010x_-0.54557.wav,cv,207862,False,cv/02ao0315_0.54557_40ma010x_-0.54557.wav
01io0305_0.41984_01na0107_-0.41984.wav,cv,207945,False,cv/01io0305_0.41984_01na0107_-0.41984.wav
40na010w_1.4251_404o0314_-1.4251.wav,cv,208019,False,cv/40na010w_1.4251_404o0314_-1.4251.wav
01bc0217_0.93189_01ec020c_-0.93189.wav,cv,208045,False,cv/01bc0217_0.93189_01ec020c_-0.93189.wav
018c020f_0.076963_01ea0101_-0.076963.wav,cv,208099,False,cv/018c020f_0.076963_01ea0101_-0.076963.wav
40ec020r_1.5601_01yo0302_-1.5601.wav,cv,208163,False,cv/40ec020r_1.5601_01yo0302_-1.5601.wav
40mo030m_2.1408_01mo0302_-2.1408.wav,cv,208254,False,cv/40mo030m_2.1408_01mo0302_-2.1408.wav
018c020f_0.79651_20mo010q_-0.79651.wav,cv,208307,False,cv/018c020f_0.79651_20mo010q_-0.79651.wav
205c0109_0.42358_01vo0301_-0.42358.wav,cv,208321,False,cv/205c0109_0.42358_01vo0301_-0.42358.wav
40bc020e_2.4853_20hc0108_-2.4853.wav,cv,208374,False,cv/40bc020e_2.4853_20hc0108_-2.4853.wav
401a010g_1.7602_20ro010p_-1.7602.wav,cv,208394,False,cv/401a010g_1.7602_20ro010p_-1.7602.wav
404a010w_2.4568_025c0213_-2.4568.wav,cv,208407,False,cv/404a010w_2.4568_025c0213_-2.4568.wav
20uc010f_0.14617_02ba010b_-0.14617.wav,cv,208422,False,cv/20uc010f_0.14617_02ba010b_-0.14617.wav
019c0210_1.4005_20jc010c_-1.4005.wav,cv,208447,False,cv/019c0210_1.4005_20jc010c_-1.4005.wav
027c020d_1.253_01bo030w_-1.253.wav,cv,208453,False,cv/027c020d_1.253_01bo030w_-1.253.wav
40co0313_0.32285_01xo030f_-0.32285.wav,cv,208457,False,cv/40co0313_0.32285_01xo030f_-0.32285.wav
40do030v_0.59626_20va0102_-0.59626.wav,cv,208498,False,cv/40do030v_0.59626_20va0102_-0.59626.wav
027c0214_0.19595_025a0114_-0.19595.wav,cv,208504,False,cv/027c0214_0.19595_025a0114_-0.19595.wav
40lc020g_2.2716_401a010n_-2.2716.wav,cv,208538,False,cv/40lc020g_2.2716_401a010n_-2.2716.wav
40pc0211_2.0084_017o0312_-2.0084.wav,cv,208613,False,cv/40pc0211_2.0084_017o0312_-2.0084.wav
01tc020a_1.5429_016c020h_-1.5429.wav,cv,208624,False,cv/01tc020a_1.5429_016c020h_-1.5429.wav
011o031b_0.76857_02ao0306_-0.76857.wav,cv,208652,False,cv/011o031b_0.76857_02ao0306_-0.76857.wav
20cc0108_1.9806_40fc020o_-1.9806.wav,cv,208658,False,cv/20cc0108_1.9806_40fc020o_-1.9806.wav
40jo0313_1.3835_01ya010z_-1.3835.wav,cv,208687,False,cv/40jo0313_1.3835_01ya010z_-1.3835.wav
405c0207_1.899_01io030a_-1.899.wav,cv,208722,False,cv/405c0207_1.899_01io030a_-1.899.wav
01uo0304_0.33585_017o0302_-0.33585.wav,cv,208746,False,cv/01uo0304_0.33585_017o0302_-0.33585.wav
01ko0318_1.3215_019c020z_-1.3215.wav,cv,208751,False,cv/01ko0318_1.3215_019c020z_-1.3215.wav
01uc020z_1.4929_012c0207_-1.4929.wav,cv,208781,False,cv/01uc020z_1.4929_012c0207_-1.4929.wav
011c0212_0.29915_408o0304_-0.29915.wav,cv,208855,False,cv/011c0212_0.29915_408o0304_-0.29915.wav
01ia0104_1.0892_01lc020h_-1.0892.wav,cv,208903,False,cv/01ia0104_1.0892_01lc020h_-1.0892.wav
01tc020i_0.40756_20vo010o_-0.40756.wav,cv,208941,False,cv/01tc020i_0.40756_20vo010o_-0.40756.wav
208o0109_0.56076_20ka010b_-0.56076.wav,cv,209033,False,cv/208o0109_0.56076_20ka010b_-0.56076.wav
019o0314_1.8779_01to0307_-1.8779.wav,cv,209125,False,cv/019o0314_1.8779_01to0307_-1.8779.wav
407a010n_1.5749_01fo031b_-1.5749.wav,cv,209154,False,cv/407a010n_1.5749_01fo031b_-1.5749.wav
20ta010q_2.0279_20no010g_-2.0279.wav,cv,209213,False,cv/20ta010q_2.0279_20no010g_-2.0279.wav
026a0103_2.2902_011c020q_-2.2902.wav,cv,209258,False,cv/026a0103_2.2902_011c020q_-2.2902.wav
407o0301_0.45756_20ia0112_-0.45756.wav,cv,209321,False,cv/407o0301_0.45756_20ia0112_-0.45756.wav
40kc020g_1.7351_01qo0303_-1.7351.wav,cv,209392,False,cv/40kc020g_1.7351_01qo0303_-1.7351.wav
204a010o_0.54344_01zc021a_-0.54344.wav,cv,209393,False,cv/204a010o_0.54344_01zc021a_-0.54344.wav
01gc0204_1.2161_20do010r_-1.2161.wav,cv,209401,False,cv/01gc0204_1.2161_20do010r_-1.2161.wav
028o030a_2.0585_204a010k_-2.0585.wav,cv,209402,False,cv/028o030a_2.0585_204a010k_-2.0585.wav
018c020j_1.0105_01wo030q_-1.0105.wav,cv,209422,False,cv/018c020j_1.0105_01wo030q_-1.0105.wav
02cc020k_2.0298_401c0208_-2.0298.wav,cv,209433,False,cv/02cc020k_2.0298_401c0208_-2.0298.wav
207c010m_2.2974_40oo030b_-2.2974.wav,cv,209436,False,cv/207c010m_2.2974_40oo030b_-2.2974.wav
01qo030w_1.7307_204o010o_-1.7307.wav,cv,209470,False,cv/01qo030w_1.7307_204o010o_-1.7307.wav
20do010a_0.10546_40ho030a_-0.10546.wav,cv,209510,False,cv/20do010a_0.10546_40ho030a_-0.10546.wav
01so030t_1.0685_40cc0203_-1.0685.wav,cv,209652,False,cv/01so030t_1.0685_40cc0203_-1.0685.wav
01oo0305_1.0557_20no010q_-1.0557.wav,cv,209684,False,cv/01oo0305_1.0557_20no010q_-1.0557.wav
018c0205_2.4081_40po030u_-2.4081.wav,cv,209764,False,cv/018c0205_2.4081_40po030u_-2.4081.wav
01ua010f_1.781_018o030j_-1.781.wav,cv,209828,False,cv/01ua010f_1.781_018o030j_-1.781.wav
20go0104_1.3886_013c020h_-1.3886.wav,cv,209855,False,cv/20go0104_1.3886_013c020h_-1.3886.wav
01xc020n_2.2749_01lc0203_-2.2749.wav,cv,209895,False,cv/01xc020n_2.2749_01lc0203_-2.2749.wav
01ko0318_0.37673_016c020h_-0.37673.wav,cv,209951,False,cv/01ko0318_0.37673_016c020h_-0.37673.wav
40no030k_1.4844_01jc020z_-1.4844.wav,cv,209959,False,cv/40no030k_1.4844_01jc020z_-1.4844.wav
40no0310_0.29803_20bo010o_-0.29803.wav,cv,209994,False,cv/40no0310_0.29803_20bo010o_-0.29803.wav
404c0203_0.18145_20qo010l_-0.18145.wav,cv,210035,False,cv/404c0203_0.18145_20qo010l_-0.18145.wav
01pc0219_1.7268_20uc010f_-1.7268.wav,cv,210057,False,cv/01pc0219_1.7268_20uc010f_-1.7268.wav
01bc020s_1.9455_01va0109_-1.9455.wav,cv,210060,False,cv/01bc020s_1.9455_01va0109_-1.9455.wav
403o030r_2.0037_014a010f_-2.0037.wav,cv,210108,False,cv/403o030r_2.0037_014a010f_-2.0037.wav
02ca010a_1.5382_01fo031b_-1.5382.wav,cv,210113,False,cv/02ca010a_1.5382_01fo031b_-1.5382.wav
