noise_ID,subset,length,augmented,origin_path
421c020r_1.6709_443o0311_-1.6709.wav,tt,220975,False,tt/421c020r_1.6709_443o0311_-1.6709.wav
22ga010o_1.5159_052c0102_-1.5159.wav,tt,221011,False,tt/22ga010o_1.5159_052c0102_-1.5159.wav
421c0207_0.95309_440o0301_-0.95309.wav,tt,221124,False,tt/421c0207_0.95309_440o0301_-0.95309.wav
420c0212_0.41947_421o0307_-0.41947.wav,tt,221141,False,tt/420c0212_0.41947_421o0307_-0.41947.wav
445o030w_1.2628_22ho0111_-1.2628.wav,tt,221204,False,tt/445o030w_1.2628_22ho0111_-1.2628.wav
22gc0106_0.36814_447o030w_-0.36814.wav,tt,221351,False,tt/22gc0106_0.36814_447o030w_-0.36814.wav
447o030d_0.16088_442c0208_-0.16088.wav,tt,221451,False,tt/447o030d_0.16088_442c0208_-0.16088.wav
22ho010l_1.6075_447c0208_-1.6075.wav,tt,221487,False,tt/22ho010l_1.6075_447c0208_-1.6075.wav
423o030a_0.87174_421a0114_-0.87174.wav,tt,221513,False,tt/423o030a_0.87174_421a0114_-0.87174.wav
22go010l_0.28113_447c0215_-0.28113.wav,tt,221580,False,tt/22go010l_0.28113_447c0215_-0.28113.wav
440c020p_0.68383_052a050r_-0.68383.wav,tt,221647,False,tt/440c020p_0.68383_052a050r_-0.68383.wav
421o030n_0.92982_051o020r_-0.92982.wav,tt,221723,False,tt/421o030n_0.92982_051o020r_-0.92982.wav
420o030u_2.2706_423a010x_-2.2706.wav,tt,221798,False,tt/420o030u_2.2706_423a010x_-2.2706.wav
053c010o_2.4622_445o030s_-2.4622.wav,tt,221826,False,tt/053c010o_2.4622_445o030s_-2.4622.wav
445o030g_0.89549_421c0202_-0.89549.wav,tt,221843,False,tt/445o030g_0.89549_421c0202_-0.89549.wav
22gc0112_1.3541_050o020u_-1.3541.wav,tt,221866,False,tt/22gc0112_1.3541_050o020u_-1.3541.wav
440c020f_2.32_421o030h_-2.32.wav,tt,222086,False,tt/440c020f_2.32_421o030h_-2.32.wav
051c010d_2.4151_22go010n_-2.4151.wav,tt,222089,False,tt/051c010d_2.4151_22go010n_-2.4151.wav
446c020l_0.2558_441c020x_-0.2558.wav,tt,222154,False,tt/446c020l_0.2558_441c020x_-0.2558.wav
421o030l_2.3467_050c0102_-2.3467.wav,tt,222163,False,tt/421o030l_2.3467_050c0102_-2.3467.wav
447o030v_0.1232_050c0109_-0.1232.wav,tt,222405,False,tt/447o030v_0.1232_050c0109_-0.1232.wav
441o0303_0.43132_445c020r_-0.43132.wav,tt,222478,False,tt/441o0303_0.43132_445c020r_-0.43132.wav
441o0307_2.4043_444o0314_-2.4043.wav,tt,222496,False,tt/441o0307_2.4043_444o0314_-2.4043.wav
446c020r_1.1814_442c020j_-1.1814.wav,tt,222505,False,tt/446c020r_1.1814_442c020j_-1.1814.wav
420o030v_2.1968_441c0214_-2.1968.wav,tt,222690,False,tt/420o030v_2.1968_441c0214_-2.1968.wav
440o030x_2.2185_441o0313_-2.2185.wav,tt,222733,False,tt/440o030x_2.2185_441o0313_-2.2185.wav
050a050c_1.7355_052c0112_-1.7355.wav,tt,222749,False,tt/050a050c_1.7355_052c0112_-1.7355.wav
441o030e_1.3995_051o020e_-1.3995.wav,tt,222780,False,tt/441o030e_1.3995_051o020e_-1.3995.wav
446c020e_0.1779_442c0202_-0.1779.wav,tt,222805,False,tt/446c020e_0.1779_442c0202_-0.1779.wav
053o020c_2.3533_443c020p_-2.3533.wav,tt,222868,False,tt/053o020c_2.3533_443c020p_-2.3533.wav
053c010k_0.31693_22gc010t_-0.31693.wav,tt,222930,False,tt/053c010k_0.31693_22gc010t_-0.31693.wav
051o0204_2.1593_052a050r_-2.1593.wav,tt,223045,False,tt/051o0204_2.1593_052a050r_-2.1593.wav
445o030s_1.0173_423o030f_-1.0173.wav,tt,223239,False,tt/445o030s_1.0173_423o030f_-1.0173.wav
443c020p_1.2976_22ga0104_-1.2976.wav,tt,223325,False,tt/443c020p_1.2976_22ga0104_-1.2976.wav
421o030k_0.19729_422c0213_-0.19729.wav,tt,223398,False,tt/421o030k_0.19729_422c0213_-0.19729.wav
420c020n_0.70302_441o030b_-0.70302.wav,tt,223451,False,tt/420c020n_0.70302_441o030b_-0.70302.wav
421o030r_1.4869_440c020p_-1.4869.wav,tt,223609,False,tt/421o030r_1.4869_440c020p_-1.4869.wav
441c020i_0.86187_447o030i_-0.86187.wav,tt,223652,False,tt/441c020i_0.86187_447o030i_-0.86187.wav
444o0307_0.90691_447c020r_-0.90691.wav,tt,223698,False,tt/444o0307_0.90691_447c020r_-0.90691.wav
421a010r_2.2627_050o020i_-2.2627.wav,tt,223767,False,tt/421a010r_2.2627_050o020i_-2.2627.wav
447c0208_0.0044616_421c0211_-0.0044616.wav,tt,223795,False,tt/447c0208_0.0044616_421c0211_-0.0044616.wav
443o030n_2.2137_445o030w_-2.2137.wav,tt,223971,False,tt/443o030n_2.2137_445o030w_-2.2137.wav
422c020c_1.6944_447o030x_-1.6944.wav,tt,224159,False,tt/422c020c_1.6944_447o030x_-1.6944.wav
051c010v_2.3426_423a010y_-2.3426.wav,tt,224317,False,tt/051c010v_2.3426_423a010y_-2.3426.wav
22ho0103_1.1524_420c0202_-1.1524.wav,tt,224439,False,tt/22ho0103_1.1524_420c0202_-1.1524.wav
22ho0101_0.77144_443o0312_-0.77144.wav,tt,224593,False,tt/22ho0101_0.77144_443o0312_-0.77144.wav
420c020k_0.1332_421o0303_-0.1332.wav,tt,224649,False,tt/420c020k_0.1332_421o0303_-0.1332.wav
423a010w_0.4823_447o030g_-0.4823.wav,tt,224805,False,tt/423a010w_0.4823_447o030g_-0.4823.wav
422c020q_0.18018_445o030g_-0.18018.wav,tt,224914,False,tt/422c020q_0.18018_445o030g_-0.18018.wav
446o030a_0.39734_422o030f_-0.39734.wav,tt,224944,False,tt/446o030a_0.39734_422o030f_-0.39734.wav
22go0107_0.079969_051c010u_-0.079969.wav,tt,225004,False,tt/22go0107_0.079969_051c010u_-0.079969.wav
22ga0108_1.1293_440o030w_-1.1293.wav,tt,225100,False,tt/22ga0108_1.1293_440o030w_-1.1293.wav
053c010x_0.04015_446c020v_-0.04015.wav,tt,225172,False,tt/053c010x_0.04015_446c020v_-0.04015.wav
420c0202_1.7761_423o030k_-1.7761.wav,tt,225183,False,tt/420c0202_1.7761_423o030k_-1.7761.wav
443o0313_1.3448_446o030q_-1.3448.wav,tt,225240,False,tt/443o0313_1.3448_446o030q_-1.3448.wav
421o030o_1.0515_443o030o_-1.0515.wav,tt,225244,False,tt/421o030o_1.0515_443o030o_-1.0515.wav
441o0307_0.66315_052a050s_-0.66315.wav,tt,225413,False,tt/441o0307_0.66315_052a050s_-0.66315.wav
22go010y_1.7453_422a010c_-1.7453.wav,tt,225444,False,tt/22go010y_1.7453_422a010c_-1.7453.wav
446c020e_1.1243_442c020y_-1.1243.wav,tt,225464,False,tt/446c020e_1.1243_442c020y_-1.1243.wav
051c010h_0.47694_441o0301_-0.47694.wav,tt,225741,False,tt/051c010h_0.47694_441o0301_-0.47694.wav
22gc010l_0.71345_420o030a_-0.71345.wav,tt,225802,False,tt/22gc010l_0.71345_420o030a_-0.71345.wav
440c0210_1.6938_052a050n_-1.6938.wav,tt,226224,False,tt/440c0210_1.6938_052a050n_-1.6938.wav
446o0308_2.1267_050a050j_-2.1267.wav,tt,226246,False,tt/446o0308_2.1267_050a050j_-2.1267.wav
22go010m_0.3947_421o0310_-0.3947.wav,tt,226266,False,tt/22go010m_0.3947_421o0310_-0.3947.wav
442o0309_0.87599_420a0114_-0.87599.wav,tt,226279,False,tt/442o0309_0.87599_420a0114_-0.87599.wav
447c020o_1.0818_050o0201_-1.0818.wav,tt,226288,False,tt/447c020o_1.0818_050o0201_-1.0818.wav
050c010m_0.62964_052a050v_-0.62964.wav,tt,226306,False,tt/050c010m_0.62964_052a050v_-0.62964.wav
447o0301_1.537_052c0112_-1.537.wav,tt,226343,False,tt/447o0301_1.537_052c0112_-1.537.wav
050o020j_0.79957_22gc0107_-0.79957.wav,tt,226381,False,tt/050o020j_0.79957_22gc0107_-0.79957.wav
447o030w_0.52605_446o030e_-0.52605.wav,tt,226400,False,tt/447o030w_0.52605_446o030e_-0.52605.wav
440c0205_0.63556_444o030l_-0.63556.wav,tt,226414,False,tt/440c0205_0.63556_444o030l_-0.63556.wav
423c020b_0.17485_443c020o_-0.17485.wav,tt,226521,False,tt/423c020b_0.17485_443c020o_-0.17485.wav
447o030u_0.96081_052o020o_-0.96081.wav,tt,226565,False,tt/447o030u_0.96081_052o020o_-0.96081.wav
447o030r_0.25387_442c020t_-0.25387.wav,tt,226641,False,tt/447o030r_0.25387_442c020t_-0.25387.wav
440o030x_1.0265_051o020n_-1.0265.wav,tt,226708,False,tt/440o030x_1.0265_051o020n_-1.0265.wav
051a050w_2.0303_443o030o_-2.0303.wav,tt,226867,False,tt/051a050w_2.0303_443o030o_-2.0303.wav
440c0213_2.3547_423o0308_-2.3547.wav,tt,226912,False,tt/440c0213_2.3547_423o0308_-2.3547.wav
447c020g_1.8208_421o030r_-1.8208.wav,tt,226951,False,tt/447c020g_1.8208_421o030r_-1.8208.wav
446c020i_1.9128_053o020o_-1.9128.wav,tt,226999,False,tt/446c020i_1.9128_053o020o_-1.9128.wav
051a050b_1.6419_053o0212_-1.6419.wav,tt,227107,False,tt/051a050b_1.6419_053o0212_-1.6419.wav
444c020j_0.92929_443o030x_-0.92929.wav,tt,227184,False,tt/444c020j_0.92929_443o030x_-0.92929.wav
050o020p_0.15608_052c010f_-0.15608.wav,tt,227548,False,tt/050o020p_0.15608_052c010f_-0.15608.wav
443o0302_0.1292_444c0203_-0.1292.wav,tt,227571,False,tt/443o0302_0.1292_444c0203_-0.1292.wav
053o020u_1.9133_440o030k_-1.9133.wav,tt,227581,False,tt/053o020u_1.9133_440o030k_-1.9133.wav
444o030b_0.34117_447c020a_-0.34117.wav,tt,227733,False,tt/444o030b_0.34117_447c020a_-0.34117.wav
447c0206_2.0186_22go010y_-2.0186.wav,tt,227733,False,tt/447c0206_2.0186_22go010y_-2.0186.wav
443o0313_2.0711_423a0113_-2.0711.wav,tt,227831,False,tt/443o0313_2.0711_423a0113_-2.0711.wav
422c0216_0.35256_440o030w_-0.35256.wav,tt,227881,False,tt/422c0216_0.35256_440o030w_-0.35256.wav
050o020p_0.11475_051o020x_-0.11475.wav,tt,227892,False,tt/050o020p_0.11475_051o020x_-0.11475.wav
423o030g_0.19909_444o030b_-0.19909.wav,tt,227979,False,tt/423o030g_0.19909_444o030b_-0.19909.wav
445o0302_0.63059_052a0513_-0.63059.wav,tt,228080,False,tt/445o0302_0.63059_052a0513_-0.63059.wav
445o030i_1.0015_440c020f_-1.0015.wav,tt,228166,False,tt/445o030i_1.0015_440c020f_-1.0015.wav
053o020z_0.067372_441o030f_-0.067372.wav,tt,228185,False,tt/053o020z_0.067372_441o030f_-0.067372.wav
22hc0114_0.065075_053o020b_-0.065075.wav,tt,228205,False,tt/22hc0114_0.065075_053o020b_-0.065075.wav
442o030a_1.8281_421a0106_-1.8281.wav,tt,228278,False,tt/442o030a_1.8281_421a0106_-1.8281.wav
22gc0106_1.0901_420c020q_-1.0901.wav,tt,228335,False,tt/22gc0106_1.0901_420c020q_-1.0901.wav
441o030r_0.9022_22gc010s_-0.9022.wav,tt,228353,False,tt/441o030r_0.9022_22gc010s_-0.9022.wav
053c010e_1.4238_423c020y_-1.4238.wav,tt,228437,False,tt/053c010e_1.4238_423c020y_-1.4238.wav
420o030v_2.3353_440c020k_-2.3353.wav,tt,228539,False,tt/420o030v_2.3353_440c020k_-2.3353.wav
421o030s_2.0051_051o0213_-2.0051.wav,tt,228738,False,tt/421o030s_2.0051_051o0213_-2.0051.wav
440c0211_0.079612_447o030f_-0.079612.wav,tt,228821,False,tt/440c0211_0.079612_447o030f_-0.079612.wav
423c020v_2.032_444o030h_-2.032.wav,tt,228885,False,tt/423c020v_2.032_444o030h_-2.032.wav
421o030u_1.6277_440c0207_-1.6277.wav,tt,229008,False,tt/421o030u_1.6277_440c0207_-1.6277.wav
442o0312_0.0013429_440c0211_-0.0013429.wav,tt,229116,False,tt/442o0312_0.0013429_440c0211_-0.0013429.wav
053o020b_1.6731_22gc010q_-1.6731.wav,tt,229238,False,tt/053o020b_1.6731_22gc010q_-1.6731.wav
446o0313_1.0149_445o030i_-1.0149.wav,tt,229265,False,tt/446o0313_1.0149_445o030i_-1.0149.wav
447o0309_1.3517_442o030c_-1.3517.wav,tt,229326,False,tt/447o0309_1.3517_442o030c_-1.3517.wav
445o0302_1.2809_421o0303_-1.2809.wav,tt,229541,False,tt/445o0302_1.2809_421o0303_-1.2809.wav
441o0303_1.368_443c0211_-1.368.wav,tt,229547,False,tt/441o0303_1.368_443c0211_-1.368.wav
053c010p_1.0692_446o030j_-1.0692.wav,tt,229740,False,tt/053c010p_1.0692_446o030j_-1.0692.wav
440o030j_1.501_444o0307_-1.501.wav,tt,229814,False,tt/440o030j_1.501_444o0307_-1.501.wav
051o020q_2.4659_050c010m_-2.4659.wav,tt,229818,False,tt/051o020q_2.4659_050c010m_-2.4659.wav
050o020e_1.5522_443c0204_-1.5522.wav,tt,229860,False,tt/050o020e_1.5522_443c0204_-1.5522.wav
053o020y_0.98149_440c0208_-0.98149.wav,tt,229869,False,tt/053o020y_0.98149_440c0208_-0.98149.wav
22gc010l_0.11746_444o030o_-0.11746.wav,tt,230034,False,tt/22gc010l_0.11746_444o030o_-0.11746.wav
22go010q_1.3606_447c0217_-1.3606.wav,tt,230043,False,tt/22go010q_1.3606_447c0217_-1.3606.wav
443o030o_0.87962_051a0502_-0.87962.wav,tt,230126,False,tt/443o030o_0.87962_051a0502_-0.87962.wav
22gc0112_0.36454_445c0207_-0.36454.wav,tt,230284,False,tt/22gc0112_0.36454_445c0207_-0.36454.wav
440c020u_0.91823_050a0507_-0.91823.wav,tt,230402,False,tt/440c020u_0.91823_050a0507_-0.91823.wav
052c010u_0.76634_446o030v_-0.76634.wav,tt,230449,False,tt/052c010u_0.76634_446o030v_-0.76634.wav
422a0101_0.75299_441o030r_-0.75299.wav,tt,230687,False,tt/422a0101_0.75299_441o030r_-0.75299.wav
22ho010y_0.98276_445c020g_-0.98276.wav,tt,230864,False,tt/22ho010y_0.98276_445c020g_-0.98276.wav
423o030r_1.1867_446o0308_-1.1867.wav,tt,230885,False,tt/423o030r_1.1867_446o0308_-1.1867.wav
443c020p_0.25416_446o0313_-0.25416.wav,tt,231011,False,tt/443c020p_0.25416_446o0313_-0.25416.wav
443c020p_1.8845_423o030c_-1.8845.wav,tt,231050,False,tt/443c020p_1.8845_423o030c_-1.8845.wav
22hc0114_1.713_447o030x_-1.713.wav,tt,231168,False,tt/22hc0114_1.713_447o030x_-1.713.wav
22go010d_0.71111_444o0304_-0.71111.wav,tt,231363,False,tt/22go010d_0.71111_444o0304_-0.71111.wav
053a050d_1.8083_441o030k_-1.8083.wav,tt,231456,False,tt/053a050d_1.8083_441o030k_-1.8083.wav
22ga0108_2.4908_440o030e_-2.4908.wav,tt,231585,False,tt/22ga0108_2.4908_440o030e_-2.4908.wav
052c0104_2.4921_050c010m_-2.4921.wav,tt,231609,False,tt/052c0104_2.4921_050c010m_-2.4921.wav
447o030o_0.85067_053c010j_-0.85067.wav,tt,231710,False,tt/447o030o_0.85067_053c010j_-0.85067.wav
050o020s_1.7697_22go010r_-1.7697.wav,tt,231874,False,tt/050o020s_1.7697_22go010r_-1.7697.wav
421o030j_0.39075_051o020q_-0.39075.wav,tt,231939,False,tt/421o030j_0.39075_051o020q_-0.39075.wav
22go010m_0.96217_446o0314_-0.96217.wav,tt,231947,False,tt/22go010m_0.96217_446o0314_-0.96217.wav
051c010d_2.3786_447c0207_-2.3786.wav,tt,231953,False,tt/051c010d_2.3786_447c0207_-2.3786.wav
440c020u_2.0064_051a050w_-2.0064.wav,tt,231962,False,tt/440c020u_2.0064_051a050w_-2.0064.wav
441o0313_2.0048_440c0204_-2.0048.wav,tt,232105,False,tt/441o0313_2.0048_440c0204_-2.0048.wav
441o030j_1.7373_050o020p_-1.7373.wav,tt,232248,False,tt/441o030j_1.7373_050o020p_-1.7373.wav
444o0305_0.88773_442o0308_-0.88773.wav,tt,232262,False,tt/444o0305_0.88773_442o0308_-0.88773.wav
053o020r_2.4269_051c010f_-2.4269.wav,tt,232340,False,tt/053o020r_2.4269_051c010f_-2.4269.wav
440c020n_2.2714_420c0208_-2.2714.wav,tt,232358,False,tt/440c020n_2.2714_420c0208_-2.2714.wav
052o0208_2.4522_440c020i_-2.4522.wav,tt,232414,False,tt/052o0208_2.4522_440c020i_-2.4522.wav
444c0205_0.22427_22go010r_-0.22427.wav,tt,232415,False,tt/444c0205_0.22427_22go010r_-0.22427.wav
423o0308_2.4208_443o030p_-2.4208.wav,tt,232693,False,tt/423o0308_2.4208_443o030p_-2.4208.wav
446o030h_2.163_22hc010o_-2.163.wav,tt,232801,False,tt/446o030h_2.163_22hc010o_-2.163.wav
447o030x_1.6276_440o0304_-1.6276.wav,tt,232898,False,tt/447o030x_1.6276_440o0304_-1.6276.wav
443c020d_1.445_446o030h_-1.445.wav,tt,233020,False,tt/443c020d_1.445_446o030h_-1.445.wav
441c0213_2.122_443o030n_-2.122.wav,tt,233030,False,tt/441c0213_2.122_443o030n_-2.122.wav
443c020i_1.1032_421c020f_-1.1032.wav,tt,233177,False,tt/443c020i_1.1032_421c020f_-1.1032.wav
444c020w_2.3343_053o0205_-2.3343.wav,tt,233191,False,tt/444c020w_2.3343_053o0205_-2.3343.wav
053a0513_1.8113_444o030q_-1.8113.wav,tt,233229,False,tt/053a0513_1.8113_444o030q_-1.8113.wav
050a050j_1.8713_440o030d_-1.8713.wav,tt,233232,False,tt/050a050j_1.8713_440o030d_-1.8713.wav
421c020a_2.0997_443c020p_-2.0997.wav,tt,233296,False,tt/421c020a_2.0997_443c020p_-2.0997.wav
421o030z_1.8806_440o030x_-1.8806.wav,tt,233538,False,tt/421o030z_1.8806_440o030x_-1.8806.wav
052c010r_2.4235_053o020q_-2.4235.wav,tt,233549,False,tt/052c010r_2.4235_053o020q_-2.4235.wav
421c0210_0.10984_441o030k_-0.10984.wav,tt,233644,False,tt/421c0210_0.10984_441o030k_-0.10984.wav
445c020j_1.8778_051c010d_-1.8778.wav,tt,233675,False,tt/445c020j_1.8778_051c010d_-1.8778.wav
053o020x_2.2849_445o030g_-2.2849.wav,tt,233677,False,tt/053o020x_2.2849_445o030g_-2.2849.wav
443c020k_0.47609_447o030o_-0.47609.wav,tt,233705,False,tt/443c020k_0.47609_447o030o_-0.47609.wav
445o030p_0.97369_447o030v_-0.97369.wav,tt,233727,False,tt/445o030p_0.97369_447o030v_-0.97369.wav
421a010s_1.3482_443o030w_-1.3482.wav,tt,233741,False,tt/421a010s_1.3482_443o030w_-1.3482.wav
440c020b_0.36449_447o030q_-0.36449.wav,tt,233763,False,tt/440c020b_0.36449_447o030q_-0.36449.wav
445o030q_0.90189_447c020q_-0.90189.wav,tt,233802,False,tt/445o030q_0.90189_447c020q_-0.90189.wav
440c020u_1.1231_423a010j_-1.1231.wav,tt,233822,False,tt/440c020u_1.1231_423a010j_-1.1231.wav
441c020x_1.6064_442o0308_-1.6064.wav,tt,233849,False,tt/441c020x_1.6064_442o0308_-1.6064.wav
053o0213_1.5399_441o030j_-1.5399.wav,tt,233875,False,tt/053o0213_1.5399_441o030j_-1.5399.wav
22go0110_0.95557_443o0314_-0.95557.wav,tt,233988,False,tt/22go0110_0.95557_443o0314_-0.95557.wav
22go010p_2.1287_440c020e_-2.1287.wav,tt,234218,False,tt/22go010p_2.1287_440c020e_-2.1287.wav
447o030r_1.6517_422o0312_-1.6517.wav,tt,234231,False,tt/447o030r_1.6517_422o0312_-1.6517.wav
053o020b_1.3894_442o030i_-1.3894.wav,tt,234340,False,tt/053o020b_1.3894_442o030i_-1.3894.wav
053c010q_1.3635_051c010j_-1.3635.wav,tt,234356,False,tt/053c010q_1.3635_051c010j_-1.3635.wav
442c020e_0.50035_446o0315_-0.50035.wav,tt,234535,False,tt/442c020e_0.50035_446o0315_-0.50035.wav
420o030c_0.86009_446o030t_-0.86009.wav,tt,234561,False,tt/420o030c_0.86009_446o030t_-0.86009.wav
420o030q_1.2911_22go010f_-1.2911.wav,tt,234597,False,tt/420o030q_1.2911_22go010f_-1.2911.wav
443o030v_1.6269_441o030f_-1.6269.wav,tt,234854,False,tt/443o030v_1.6269_441o030f_-1.6269.wav
446o030z_2.4376_050o020j_-2.4376.wav,tt,234899,False,tt/446o030z_2.4376_050o020j_-2.4376.wav
447o030h_2.0859_441o030d_-2.0859.wav,tt,234987,False,tt/447o030h_2.0859_441o030d_-2.0859.wav
050o0213_0.77657_051o0204_-0.77657.wav,tt,235014,False,tt/050o0213_0.77657_051o0204_-0.77657.wav
053o0203_1.5766_441o0302_-1.5766.wav,tt,235187,False,tt/053o0203_1.5766_441o0302_-1.5766.wav
420o0307_1.0732_444c020r_-1.0732.wav,tt,235564,False,tt/420o0307_1.0732_444c020r_-1.0732.wav
446o030x_0.53723_423o0308_-0.53723.wav,tt,235626,False,tt/446o030x_0.53723_423o0308_-0.53723.wav
442c020z_0.54875_050o020j_-0.54875.wav,tt,235724,False,tt/442c020z_0.54875_050o020j_-0.54875.wav
445o030g_0.67863_052c010u_-0.67863.wav,tt,235889,False,tt/445o030g_0.67863_052c010u_-0.67863.wav
443o030o_0.4937_446c020i_-0.4937.wav,tt,236153,False,tt/443o030o_0.4937_446c020i_-0.4937.wav
441o030j_0.65051_422c020k_-0.65051.wav,tt,236213,False,tt/441o030j_0.65051_422c020k_-0.65051.wav
444c0210_0.27085_442c020l_-0.27085.wav,tt,236348,False,tt/444c0210_0.27085_442c020l_-0.27085.wav
447o030w_1.9272_420c0203_-1.9272.wav,tt,236602,False,tt/447o030w_1.9272_420c0203_-1.9272.wav
442c020o_0.99232_444c0211_-0.99232.wav,tt,236616,False,tt/442c020o_0.99232_444c0211_-0.99232.wav
053o020q_2.3969_052c010b_-2.3969.wav,tt,236634,False,tt/053o020q_2.3969_052c010b_-2.3969.wav
422c020m_1.9828_22go010r_-1.9828.wav,tt,236990,False,tt/422c020m_1.9828_22go010r_-1.9828.wav
441o030z_1.0677_447o030y_-1.0677.wav,tt,237060,False,tt/441o030z_1.0677_447o030y_-1.0677.wav
050o020k_0.90614_22go010g_-0.90614.wav,tt,237255,False,tt/050o020k_0.90614_22go010g_-0.90614.wav
441o030w_0.55252_423c020h_-0.55252.wav,tt,237359,False,tt/441o030w_0.55252_423c020h_-0.55252.wav
22go0107_2.3093_440c020g_-2.3093.wav,tt,237679,False,tt/22go0107_2.3093_440c020g_-2.3093.wav
445o030w_0.3404_446c020u_-0.3404.wav,tt,237712,False,tt/445o030w_0.3404_446c020u_-0.3404.wav
050a0504_2.4414_443o0313_-2.4414.wav,tt,237798,False,tt/050a0504_2.4414_443o0313_-2.4414.wav
443o0302_0.37407_052o0209_-0.37407.wav,tt,237862,False,tt/443o0302_0.37407_052o0209_-0.37407.wav
447o030u_1.5869_051a050h_-1.5869.wav,tt,238021,False,tt/447o030u_1.5869_051a050h_-1.5869.wav
441o030k_0.4092_444o030s_-0.4092.wav,tt,238066,False,tt/441o030k_0.4092_444o030s_-0.4092.wav
442c020a_1.875_052c0104_-1.875.wav,tt,238231,False,tt/442c020a_1.875_052c0104_-1.875.wav
050c010s_2.3259_445o030w_-2.3259.wav,tt,238497,False,tt/050c010s_2.3259_445o030w_-2.3259.wav
442o0308_2.1938_446o030j_-2.1938.wav,tt,238503,False,tt/442o0308_2.1938_446o030j_-2.1938.wav
443o030o_1.2866_052c010c_-1.2866.wav,tt,238944,False,tt/443o030o_1.2866_052c010c_-1.2866.wav
443o030n_2.332_446c0210_-2.332.wav,tt,239060,False,tt/443o030n_2.332_446c0210_-2.332.wav
421o0303_0.14791_052o020w_-0.14791.wav,tt,239341,False,tt/421o0303_0.14791_052o020w_-0.14791.wav
420o0314_1.5694_051a050k_-1.5694.wav,tt,239408,False,tt/420o0314_1.5694_051a050k_-1.5694.wav
051o0204_0.31973_22go010c_-0.31973.wav,tt,239443,False,tt/051o0204_0.31973_22go010c_-0.31973.wav
443o030w_0.5097_22hc010g_-0.5097.wav,tt,239628,False,tt/443o030w_0.5097_22hc010g_-0.5097.wav
420o030k_1.791_446o0315_-1.791.wav,tt,239747,False,tt/420o030k_1.791_446o0315_-1.791.wav
443c0201_1.8235_445o030t_-1.8235.wav,tt,239750,False,tt/443c0201_1.8235_445o030t_-1.8235.wav
423c0205_1.6259_441o0303_-1.6259.wav,tt,239863,False,tt/423c0205_1.6259_441o0303_-1.6259.wav
22ho010s_2.4769_441o0301_-2.4769.wav,tt,239946,False,tt/22ho010s_2.4769_441o0301_-2.4769.wav
446o0315_2.0726_22gc010o_-2.0726.wav,tt,240083,False,tt/446o0315_2.0726_22gc010o_-2.0726.wav
447o030a_1.0463_053a050j_-1.0463.wav,tt,240138,False,tt/447o030a_1.0463_053a050j_-1.0463.wav
443c020p_0.14974_447c020g_-0.14974.wav,tt,240165,False,tt/443c020p_0.14974_447c020g_-0.14974.wav
443c020p_1.1115_053a050g_-1.1115.wav,tt,240192,False,tt/443c020p_1.1115_053a050g_-1.1115.wav
22ha010b_2.2488_053o020o_-2.2488.wav,tt,240696,False,tt/22ha010b_2.2488_053o020o_-2.2488.wav
446o030h_1.4348_420o0304_-1.4348.wav,tt,240908,False,tt/446o030h_1.4348_420o0304_-1.4348.wav
422o030s_0.45317_441o030j_-0.45317.wav,tt,240928,False,tt/422o030s_0.45317_441o030j_-0.45317.wav
444o030z_1.4561_445c0202_-1.4561.wav,tt,240967,False,tt/444o030z_1.4561_445c0202_-1.4561.wav
421o030s_1.6639_053a050k_-1.6639.wav,tt,241018,False,tt/421o030s_1.6639_053a050k_-1.6639.wav
447o030v_1.7882_444o0310_-1.7882.wav,tt,241189,False,tt/447o030v_1.7882_444o0310_-1.7882.wav
420o030c_2.1551_051c010q_-2.1551.wav,tt,241314,False,tt/420o030c_2.1551_051c010q_-2.1551.wav
053o020o_1.6913_445o030b_-1.6913.wav,tt,241422,False,tt/053o020o_1.6913_445o030b_-1.6913.wav
441o030r_1.0223_22hc0106_-1.0223.wav,tt,241715,False,tt/441o030r_1.0223_22hc0106_-1.0223.wav
421c020q_0.38291_441o0303_-0.38291.wav,tt,241942,False,tt/421c020q_0.38291_441o0303_-0.38291.wav
443o0303_2.461_421c020e_-2.461.wav,tt,241971,False,tt/443o0303_2.461_421c020e_-2.461.wav
421o0303_0.7698_22go0111_-0.7698.wav,tt,242068,False,tt/421o0303_0.7698_22go0111_-0.7698.wav
052a050p_1.8247_441o030d_-1.8247.wav,tt,242695,False,tt/052a050p_1.8247_441o030d_-1.8247.wav
440c020c_1.7835_420a010z_-1.7835.wav,tt,242765,False,tt/440c020c_1.7835_420a010z_-1.7835.wav
442o0305_0.15429_440o030t_-0.15429.wav,tt,242875,False,tt/442o0305_0.15429_440o030t_-0.15429.wav
22gc010l_0.44047_444o0314_-0.44047.wav,tt,242986,False,tt/22gc010l_0.44047_444o0314_-0.44047.wav
447o030u_1.9412_442c0209_-1.9412.wav,tt,242994,False,tt/447o030u_1.9412_442c0209_-1.9412.wav
22hc010k_0.19184_447o030g_-0.19184.wav,tt,243038,False,tt/22hc010k_0.19184_447o030g_-0.19184.wav
22go0103_1.6924_445o030b_-1.6924.wav,tt,243094,False,tt/22go0103_1.6924_445o030b_-1.6924.wav
441c0205_0.43222_440o030e_-0.43222.wav,tt,243110,False,tt/441c0205_0.43222_440o030e_-0.43222.wav
