mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
1462-170138-0002_6313-66129-0020_2412-153947-0009,dev-clean/1462/170138/1462-170138-0002.flac,0.3817268937175909,dev-clean/6313/66129/6313-66129-0020.flac,1.1066904106596844,dev-clean/2412/153947/2412-153947-0009.flac,0.6948607533391408,cv/01co031e_0.20882_40oo031g_-0.20882.wav,1.9171530156385563
5895-34629-0007_3536-23268-0019_174-84280-0014,dev-clean/5895/34629/5895-34629-0007.flac,0.8930067318915293,dev-clean/3536/23268/3536-23268-0019.flac,0.770477649056885,dev-clean/174/84280/174-84280-0014.flac,0.58203750366798,cv/022a010i_1.2946_40nc020k_-1.2946.wav,2.1693065112025676
5895-34622-0017_6313-76958-0019_2902-9006-0012,dev-clean/5895/34622/5895-34622-0017.flac,0.742091894304947,dev-clean/6313/76958/6313-76958-0019.flac,1.2799111434221717,dev-clean/2902/9006/2902-9006-0012.flac,0.6521511035775593,cv/011o031b_0.78755_208a0111_-0.78755.wav,2.1647393692719286
5536-43363-0001_2086-149220-0024_2902-9006-0000,dev-clean/5536/43363/5536-43363-0001.flac,0.2813581199689819,dev-clean/2086/149220/2086-149220-0024.flac,0.5901459460430039,dev-clean/2902/9006/2902-9006-0000.flac,0.9838055265580696,cv/01sc0215_0.044503_01aa010d_-0.044503.wav,2.1397974380047486
3752-4944-0017_6241-66616-0000_6345-93306-0013,dev-clean/3752/4944/3752-4944-0017.flac,0.39014476862473063,dev-clean/6241/66616/6241-66616-0000.flac,0.5482212887387693,dev-clean/6345/93306/6345-93306-0013.flac,0.719635483003229,cv/01va010i_2.0561_40fo0310_-2.0561.wav,1.125274773060804
174-168635-0001_5694-64025-0023_2277-149874-0014,dev-clean/174/168635/174-168635-0001.flac,0.7637286659143843,dev-clean/5694/64025/5694-64025-0023.flac,0.5591952244164042,dev-clean/2277/149874/2277-149874-0014.flac,0.6365669970782986,cv/403a010a_2.4157_20do010r_-2.4157.wav,3.4592683774107176
1988-24833-0023_6295-244435-0037_2277-149896-0017,dev-clean/1988/24833/1988-24833-0023.flac,0.811511273736558,dev-clean/6295/244435/6295-244435-0037.flac,0.3513237789060706,dev-clean/2277/149896/2277-149896-0017.flac,0.9412894177175587,cv/023c020d_1.1166_027o0314_-1.1166.wav,1.2040295619035004
777-126732-0051_6345-93302-0017_2035-147960-0006,dev-clean/777/126732/777-126732-0051.flac,1.2912545098249735,dev-clean/6345/93302/6345-93302-0017.flac,0.5158604526322714,dev-clean/2035/147960/2035-147960-0006.flac,0.4998039344899453,cv/20ga010l_1.5184_027a010d_-1.5184.wav,1.1631605601263564
5536-43358-0010_3853-163249-0005_3081-166546-0032,dev-clean/5536/43358/5536-43358-0010.flac,0.689217452229471,dev-clean/3853/163249/3853-163249-0005.flac,0.49966081767773746,dev-clean/3081/166546/3081-166546-0032.flac,1.4237555078936868,cv/40ic021e_1.6284_012c020t_-1.6284.wav,1.434375399967276
6295-244435-0034_84-121123-0001_5694-64025-0011,dev-clean/6295/244435/6295-244435-0034.flac,0.5145232015417965,dev-clean/84/121123/84-121123-0001.flac,0.3350932891769495,dev-clean/5694/64025/5694-64025-0011.flac,0.45931181626904055,cv/01dc021a_0.10476_204c0108_-0.10476.wav,0.7358989651162893
1272-128104-0006_174-168635-0010_2078-142845-0020,dev-clean/1272/128104/1272-128104-0006.flac,0.6712561771412061,dev-clean/174/168635/174-168635-0010.flac,1.3099602673325512,dev-clean/2078/142845/2078-142845-0020.flac,0.6229685544861555,cv/01xc020x_0.36946_20ko010o_-0.36946.wav,1.8291421907865346
1988-24833-0002_1673-143397-0006_6241-61946-0011,dev-clean/1988/24833/1988-24833-0002.flac,0.9256651531647629,dev-clean/1673/143397/1673-143397-0006.flac,0.4480952957127261,dev-clean/6241/61946/6241-61946-0011.flac,0.35764053290026837,cv/40lo031e_2.4352_02bc020p_-2.4352.wav,1.6405988926049995
2035-152373-0008_2428-83699-0002_2086-149220-0008,dev-clean/2035/152373/2035-152373-0008.flac,0.7153520648459092,dev-clean/2428/83699/2428-83699-0002.flac,0.5509635209633706,dev-clean/2086/149220/2086-149220-0008.flac,0.4312415096667921,cv/02da010q_0.74606_016a0102_-0.74606.wav,1.2385078650148902
6295-244435-0030_652-129742-0000_2277-149897-0019,dev-clean/6295/244435/6295-244435-0030.flac,0.6015835462258806,dev-clean/652/129742/652-129742-0000.flac,0.37880724282675665,dev-clean/2277/149897/2277-149897-0019.flac,0.41148033645198395,cv/407o0314_2.3027_404c020b_-2.3027.wav,0.9519726093580961
6241-66616-0011_3000-15664-0037_3170-137482-0011,dev-clean/6241/66616/6241-66616-0011.flac,0.5868674461299468,dev-clean/3000/15664/3000-15664-0037.flac,0.6722438351544212,dev-clean/3170/137482/3170-137482-0011.flac,0.4117687052607288,cv/020o0316_1.1819_20ma010z_-1.1819.wav,3.6568751319376185
1462-170138-0027_2902-9006-0004_3576-138058-0007,dev-clean/1462/170138/1462-170138-0027.flac,0.5393183185102125,dev-clean/2902/9006/2902-9006-0004.flac,0.5121024883192715,dev-clean/3576/138058/3576-138058-0007.flac,0.33424480843222165,cv/01jo030y_1.9327_206o010o_-1.9327.wav,3.6368914059764412
2086-149220-0031_6319-275224-0016_1919-142785-0051,dev-clean/2086/149220/2086-149220-0031.flac,0.48295176162520614,dev-clean/6319/275224/6319-275224-0016.flac,0.9105492872212964,dev-clean/1919/142785/1919-142785-0051.flac,0.5406335001204774,cv/011c020m_0.49489_20uo010l_-0.49489.wav,0.4116751547013574
1272-141231-0023_6345-93306-0018_6313-66125-0015,dev-clean/1272/141231/1272-141231-0023.flac,0.37400800364768216,dev-clean/6345/93306/6345-93306-0018.flac,0.5267629048603946,dev-clean/6313/66125/6313-66125-0015.flac,0.9724808032191499,cv/40gc0211_0.71182_20ma010e_-0.71182.wav,3.271724677798033
6319-57405-0012_3752-4943-0024_5536-43359-0004,dev-clean/6319/57405/6319-57405-0012.flac,0.4031678113456915,dev-clean/3752/4943/3752-4943-0024.flac,0.27438533223571576,dev-clean/5536/43359/5536-43359-0004.flac,0.5892437720573881,cv/409c020h_1.8785_405c0203_-1.8785.wav,3.2762694361398115
251-137823-0014_3536-8226-0023_1462-170138-0005,dev-clean/251/137823/251-137823-0014.flac,0.6922694379954494,dev-clean/3536/8226/3536-8226-0023.flac,1.2657209692374,dev-clean/1462/170138/1462-170138-0005.flac,0.5140186146741326,cv/01lo0318_0.83606_024a0110_-0.83606.wav,1.299373151880923
3000-15664-0032_3536-23268-0029_251-118436-0002,dev-clean/3000/15664/3000-15664-0032.flac,0.44222510182206926,dev-clean/3536/23268/3536-23268-0029.flac,0.47236195679725973,dev-clean/251/118436/251-118436-0002.flac,0.6200571673794897,cv/015a010u_1.6055_024c0208_-1.6055.wav,1.1151224424719115
3536-8226-0029_5895-34622-0008_2078-142845-0050,dev-clean/3536/8226/3536-8226-0029.flac,0.8094017140589973,dev-clean/5895/34622/5895-34622-0008.flac,0.5841442376348472,dev-clean/2078/142845/2078-142845-0050.flac,0.4362590905209248,cv/018c020h_1.5561_40na010t_-1.5561.wav,2.254015441203421
3576-138058-0021_6241-66616-0021_2035-147961-0008,dev-clean/3576/138058/3576-138058-0021.flac,0.7161393226417929,dev-clean/6241/66616/6241-66616-0021.flac,0.47641482936698293,dev-clean/2035/147961/2035-147961-0008.flac,0.6843028026584802,cv/01lo030a_0.58_20ga010u_-0.58.wav,0.29160863237728635
7850-111771-0005_3752-4943-0009_1673-143397-0002,dev-clean/7850/111771/7850-111771-0005.flac,0.6015088460916814,dev-clean/3752/4943/3752-4943-0009.flac,0.3973832692375503,dev-clean/1673/143397/1673-143397-0002.flac,0.30501103324319384,cv/40do030k_2.2604_205a010d_-2.2604.wav,3.2739746755028754
5694-64025-0007_5338-24615-0003_1988-147956-0027,dev-clean/5694/64025/5694-64025-0007.flac,0.4469157188848677,dev-clean/5338/24615/5338-24615-0003.flac,0.5691485380791421,dev-clean/1988/147956/1988-147956-0027.flac,0.45064630656656557,cv/20mc010k_2.4194_20qo010n_-2.4194.wav,2.948466297240098
2277-149896-0032_5694-64029-0022_1993-147965-0003,dev-clean/2277/149896/2277-149896-0032.flac,0.9006615831783248,dev-clean/5694/64029/5694-64029-0022.flac,0.5076040595982578,dev-clean/1993/147965/1993-147965-0003.flac,0.4927983855044381,cv/40ic0217_2.1237_02bc020i_-2.1237.wav,2.7327201207365004
1462-170142-0009_1673-143397-0013_84-121550-0015,dev-clean/1462/170142/1462-170142-0009.flac,0.36248075330424984,dev-clean/1673/143397/1673-143397-0013.flac,0.4530150028968852,dev-clean/84/121550/84-121550-0015.flac,0.4644960432796524,cv/20eo0108_0.48863_02co030t_-0.48863.wav,0.45386400399886245
6295-64301-0027_3000-15664-0003_7850-281318-0002,dev-clean/6295/64301/6295-64301-0027.flac,0.3944293249495526,dev-clean/3000/15664/3000-15664-0003.flac,0.5823842835358621,dev-clean/7850/281318/7850-281318-0002.flac,0.6404890524895362,cv/40do030e_2.3554_40bc020c_-2.3554.wav,0.32080522056928834
2412-153954-0005_652-130726-0007_1919-142785-0013,dev-clean/2412/153954/2412-153954-0005.flac,0.9638953813902887,dev-clean/652/130726/652-130726-0007.flac,0.4721333733453659,dev-clean/1919/142785/1919-142785-0013.flac,0.41819849776383233,cv/01ac0208_1.0269_01no030a_-1.0269.wav,0.8215235454011587
1988-147956-0005_2035-152373-0003_3576-138058-0023,dev-clean/1988/147956/1988-147956-0005.flac,0.5123207551553813,dev-clean/2035/152373/2035-152373-0003.flac,1.3098671527915748,dev-clean/3576/138058/3576-138058-0023.flac,0.3534855523927104,cv/20do010d_1.5969_40lc0209_-1.5969.wav,0.5383554693354465
1462-170138-0006_2412-153947-0003_5536-43359-0006,dev-clean/1462/170138/1462-170138-0006.flac,0.40529795322710055,dev-clean/2412/153947/2412-153947-0003.flac,1.179836507324734,dev-clean/5536/43359/5536-43359-0006.flac,0.314150302892022,cv/01pc0219_1.7268_20uc010f_-1.7268.wav,1.5334810116981183
1993-147965-0006_5536-43359-0012_2277-149874-0017,dev-clean/1993/147965/1993-147965-0006.flac,0.5457786299032608,dev-clean/5536/43359/5536-43359-0012.flac,0.7205917342115233,dev-clean/2277/149874/2277-149874-0017.flac,0.9114512816425389,cv/20ha0113_1.9943_017o030u_-1.9943.wav,0.7140296703955255
6241-61943-0008_1272-135031-0005_1919-142785-0028,dev-clean/6241/61943/6241-61943-0008.flac,1.0138281525246904,dev-clean/1272/135031/1272-135031-0005.flac,0.5838210610929931,dev-clean/1919/142785/1919-142785-0028.flac,0.8922004688557321,cv/20fo0109_1.8497_40ac021b_-1.8497.wav,4.301052595742164
2428-83705-0017_652-130726-0034_2277-149896-0020,dev-clean/2428/83705/2428-83705-0017.flac,0.6089805930852512,dev-clean/652/130726/652-130726-0034.flac,0.765472648139679,dev-clean/2277/149896/2277-149896-0020.flac,0.8843699178217952,cv/40mo030z_0.95195_20ba010v_-0.95195.wav,3.975084074624636
2086-149220-0026_2428-83705-0033_2902-9008-0004,dev-clean/2086/149220/2086-149220-0026.flac,0.3300986264439182,dev-clean/2428/83705/2428-83705-0033.flac,0.36432385931914274,dev-clean/2902/9008/2902-9008-0004.flac,1.0422676853661512,cv/20ga0114_0.1946_40fo0310_-0.1946.wav,0.4082362062258244
3000-15664-0018_8842-302203-0008_8297-275155-0005,dev-clean/3000/15664/3000-15664-0018.flac,0.6551406310877737,dev-clean/8842/302203/8842-302203-0008.flac,0.9177171196711318,dev-clean/8297/275155/8297-275155-0005.flac,0.3926576631260947,cv/20kc010c_1.0682_209a010r_-1.0682.wav,0.4908787293798182
251-118436-0019_84-121550-0006_1988-147956-0007,dev-clean/251/118436/251-118436-0019.flac,0.6066137554671996,dev-clean/84/121550/84-121550-0006.flac,0.34324350908012313,dev-clean/1988/147956/1988-147956-0007.flac,0.5704633068608818,cv/01bc020r_0.26898_01jc0211_-0.26898.wav,0.500257732456486
2428-83699-0005_7976-110124-0009_6313-76958-0016,dev-clean/2428/83699/2428-83699-0005.flac,1.045477623416925,dev-clean/7976/110124/7976-110124-0009.flac,0.4126854299603269,dev-clean/6313/76958/6313-76958-0016.flac,0.4913875433280948,cv/01nc0218_1.6214_40bc020l_-1.6214.wav,3.2359182984026957
2803-154328-0013_7976-110523-0014_251-118436-0001,dev-clean/2803/154328/2803-154328-0013.flac,0.9387222607260972,dev-clean/7976/110523/7976-110523-0014.flac,0.7662250374623941,dev-clean/251/118436/251-118436-0001.flac,0.4225167279218499,cv/204o010j_1.4674_20ta010e_-1.4674.wav,0.5177968750964526
2412-153948-0003_3752-4943-0026_5338-284437-0011,dev-clean/2412/153948/2412-153948-0003.flac,0.5079846965488954,dev-clean/3752/4943/3752-4943-0026.flac,0.28748922810405775,dev-clean/5338/284437/5338-284437-0011.flac,1.6148074512214652,cv/01ea010o_1.8403_406o0318_-1.8403.wav,2.0626053866972214
2277-149897-0010_777-126732-0053_3576-138058-0025,dev-clean/2277/149897/2277-149897-0010.flac,0.454181041833627,dev-clean/777/126732/777-126732-0053.flac,1.3482768507406448,dev-clean/3576/138058/3576-138058-0025.flac,0.4718761372854353,cv/20kc0104_1.0647_01na010h_-1.0647.wav,1.4000011600154472
1919-142785-0050_1988-24833-0011_3576-138058-0040,dev-clean/1919/142785/1919-142785-0050.flac,0.5127967040315878,dev-clean/1988/24833/1988-24833-0011.flac,0.7557914335366693,dev-clean/3576/138058/3576-138058-0040.flac,0.5387238282308778,cv/011c0208_1.7198_025c021b_-1.7198.wav,0.5784788123741547
174-168635-0004_2277-149897-0003_1272-135031-0004,dev-clean/174/168635/174-168635-0004.flac,0.7224071704615962,dev-clean/2277/149897/2277-149897-0003.flac,0.3719184748517299,dev-clean/1272/135031/1272-135031-0004.flac,0.32727199817749064,cv/01pc0215_0.34302_013o031a_-0.34302.wav,1.2997602263100734
1462-170142-0016_5536-43363-0018_2277-149874-0016,dev-clean/1462/170142/1462-170142-0016.flac,0.2760629345829904,dev-clean/5536/43363/5536-43363-0018.flac,0.44094907951632883,dev-clean/2277/149874/2277-149874-0016.flac,0.6153253396974293,cv/206o010o_1.5093_40dc021e_-1.5093.wav,1.198400967401459
777-126732-0064_3000-15664-0014_5895-34622-0014,dev-clean/777/126732/777-126732-0064.flac,1.7343717727379881,dev-clean/3000/15664/3000-15664-0014.flac,0.517486799479424,dev-clean/5895/34622/5895-34622-0014.flac,0.4659557966895793,cv/01do0316_1.6308_023c020g_-1.6308.wav,1.4484249379645169
2277-149896-0006_174-84280-0005_5895-34622-0022,dev-clean/2277/149896/2277-149896-0006.flac,0.5718543617175035,dev-clean/174/84280/174-84280-0005.flac,0.7439249189162459,dev-clean/5895/34622/5895-34622-0022.flac,0.5909259887976344,cv/409c0203_2.311_023c021c_-2.311.wav,1.047993295099985
1462-170138-0008_3081-166546-0085_6319-275224-0005,dev-clean/1462/170138/1462-170138-0008.flac,0.3824292507928728,dev-clean/3081/166546/3081-166546-0085.flac,1.9944448670873285,dev-clean/6319/275224/6319-275224-0005.flac,0.5089539856044892,cv/207a0102_1.0243_01co030a_-1.0243.wav,1.2853218335817638
7850-286674-0006_2277-149897-0021_8842-302196-0007,dev-clean/7850/286674/7850-286674-0006.flac,1.0215137040411062,dev-clean/2277/149897/2277-149897-0021.flac,0.43707450707286777,dev-clean/8842/302196/8842-302196-0007.flac,0.26371395535040376,cv/205c010b_2.1124_40go030m_-2.1124.wav,1.1484100842505292
2086-149220-0038_3081-166546-0039_5694-64025-0009,dev-clean/2086/149220/2086-149220-0038.flac,0.2665201115492497,dev-clean/3081/166546/3081-166546-0039.flac,1.065358160773604,dev-clean/5694/64025/5694-64025-0009.flac,0.7936286972576391,cv/01tc020t_0.94718_02ea010x_-0.94718.wav,2.677944916206482
3081-166546-0069_422-122949-0024_1272-141231-0014,dev-clean/3081/166546/3081-166546-0069.flac,1.1688545841985494,dev-clean/422/122949/422-122949-0024.flac,0.49281570615369474,dev-clean/1272/141231/1272-141231-0014.flac,0.595797895170934,cv/01mc0202_0.74411_407o0305_-0.74411.wav,0.6479894501547537
3536-23268-0011_6313-66129-0031_2902-9006-0009,dev-clean/3536/23268/3536-23268-0011.flac,0.6429687811124102,dev-clean/6313/66129/6313-66129-0031.flac,0.9484845917711282,dev-clean/2902/9006/2902-9006-0009.flac,0.8364964767573743,cv/029c020j_1.4096_012a0102_-1.4096.wav,1.3072459730149382
777-126732-0076_1272-141231-0007_8297-275155-0003,dev-clean/777/126732/777-126732-0076.flac,1.387256124313449,dev-clean/1272/141231/1272-141231-0007.flac,0.2997860943756783,dev-clean/8297/275155/8297-275155-0003.flac,0.5282488824259386,cv/017o030y_0.14731_408c0204_-0.14731.wav,2.6806285504776306
1993-147149-0005_3000-15664-0013_5895-34629-0033,dev-clean/1993/147149/1993-147149-0005.flac,4.77638673537785,dev-clean/3000/15664/3000-15664-0013.flac,0.3898242374799489,dev-clean/5895/34629/5895-34629-0033.flac,0.47699925597005494,cv/408a010t_0.51548_028o030m_-0.51548.wav,1.487863424368539
2412-153947-0006_3752-4943-0023_3536-8226-0032,dev-clean/2412/153947/2412-153947-0006.flac,0.6107069308781895,dev-clean/3752/4943/3752-4943-0023.flac,0.4855929264828396,dev-clean/3536/8226/3536-8226-0032.flac,1.2310611997041088,cv/20ao010j_1.6201_01fo0315_-1.6201.wav,1.9927772187394304
251-118436-0015_3536-23268-0005_6345-64257-0009,dev-clean/251/118436/251-118436-0015.flac,0.35899313858933896,dev-clean/3536/23268/3536-23268-0005.flac,0.4008810074979763,dev-clean/6345/64257/6345-64257-0009.flac,0.7441763332003669,cv/011a010d_0.54422_20do010c_-0.54422.wav,3.1957847965608304
6295-244435-0031_251-137823-0000_3536-23268-0013,dev-clean/6295/244435/6295-244435-0031.flac,0.582116550406661,dev-clean/251/137823/251-137823-0000.flac,0.679244033792502,dev-clean/3536/23268/3536-23268-0013.flac,0.8926998415448535,cv/204o010d_0.35844_209a010s_-0.35844.wav,1.6974180865208628
2902-9008-0000_251-118436-0008_6345-64257-0007,dev-clean/2902/9008/2902-9008-0000.flac,0.8128519510175284,dev-clean/251/118436/251-118436-0008.flac,0.703377003633127,dev-clean/6345/64257/6345-64257-0007.flac,0.5895638456482111,cv/209a0112_0.042762_029a010r_-0.042762.wav,2.77506040487172
7976-105575-0009_1673-143396-0002_5694-64029-0004,dev-clean/7976/105575/7976-105575-0009.flac,0.686333666663106,dev-clean/1673/143396/1673-143396-0002.flac,0.42655146394084126,dev-clean/5694/64029/5694-64029-0004.flac,0.6508698467401391,cv/40co030i_1.447_01co030w_-1.447.wav,0.3910211012072221
7976-105575-0026_3081-166546-0013_7850-281318-0009,dev-clean/7976/105575/7976-105575-0026.flac,0.6656328943969834,dev-clean/3081/166546/3081-166546-0013.flac,3.1721341824232647,dev-clean/7850/281318/7850-281318-0009.flac,0.48675992880672636,cv/20hc0104_1.2269_20oo010g_-1.2269.wav,0.8506072191692411
6345-93302-0014_3536-23268-0008_2412-153947-0004,dev-clean/6345/93302/6345-93302-0014.flac,0.46702775064554736,dev-clean/3536/23268/3536-23268-0008.flac,0.5127033602231206,dev-clean/2412/153947/2412-153947-0004.flac,0.6457725759934195,cv/40lo031e_0.35908_01ko030d_-0.35908.wav,1.9598728410476922
5895-34622-0001_5338-24640-0000_1272-141231-0022,dev-clean/5895/34622/5895-34622-0001.flac,0.9115216012875669,dev-clean/5338/24640/5338-24640-0000.flac,0.4530226601727932,dev-clean/1272/141231/1272-141231-0022.flac,0.6726289494454327,cv/01oo030h_1.1845_20lc010l_-1.1845.wav,2.5215148838362462
6241-61946-0006_3752-4944-0043_652-129742-0006,dev-clean/6241/61946/6241-61946-0006.flac,0.3786464300314022,dev-clean/3752/4944/3752-4944-0043.flac,0.1873534053676421,dev-clean/652/129742/652-129742-0006.flac,0.42936697684737335,cv/20kc010m_0.97491_40mo030x_-0.97491.wav,1.3266453828710767
1993-147149-0001_3170-137482-0034_6295-244435-0026,dev-clean/1993/147149/1993-147149-0001.flac,6.94442088572902,dev-clean/3170/137482/3170-137482-0034.flac,0.6184304927179404,dev-clean/6295/244435/6295-244435-0026.flac,0.6046035395639227,cv/40ho030z_2.3075_012c020n_-2.3075.wav,1.2132934351627933
2412-153954-0020_2035-152373-0011_3081-166546-0000,dev-clean/2412/153954/2412-153954-0020.flac,0.7414355268650261,dev-clean/2035/152373/2035-152373-0011.flac,0.5745948571760449,dev-clean/3081/166546/3081-166546-0000.flac,2.1103322454428617,cv/015c020g_0.54987_01oc021a_-0.54987.wav,3.7291460261987726
3536-23268-0004_6319-64726-0013_2428-83705-0026,dev-clean/3536/23268/3536-23268-0004.flac,0.7912408726405468,dev-clean/6319/64726/6319-64726-0013.flac,1.168395282496255,dev-clean/2428/83705/2428-83705-0026.flac,0.3956311640665874,cv/01so0302_0.32705_20fo010f_-0.32705.wav,1.9758188730053317
6345-93302-0018_3853-163249-0047_2428-83705-0020,dev-clean/6345/93302/6345-93302-0018.flac,0.32996180993019353,dev-clean/3853/163249/3853-163249-0047.flac,0.15230336813505266,dev-clean/2428/83705/2428-83705-0020.flac,0.3927596781650737,cv/40lo031e_1.5744_20go0104_-1.5744.wav,2.844948762271001
6295-244435-0000_1462-170138-0021_84-121550-0023,dev-clean/6295/244435/6295-244435-0000.flac,0.7775514307236897,dev-clean/1462/170138/1462-170138-0021.flac,0.30185266885146483,dev-clean/84/121550/84-121550-0023.flac,0.5843636657627518,cv/02do0308_0.83911_026a010n_-0.83911.wav,2.0614095910655448
