mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
8463-294828-0003_7127-75947-0039_1580-141084-0048,test-clean/8463/294828/8463-294828-0003.flac,0.4279866856706102,test-clean/7127/75947/7127-75947-0039.flac,0.38220632187284476,test-clean/1580/141084/1580-141084-0048.flac,0.4420606467008356,tt/444c020b_1.7423_446o030k_-1.7423.wav,3.9508566449750835
5142-33396-0042_2094-142345-0028_5105-28241-0000,test-clean/5142/33396/5142-33396-0042.flac,0.6765526550041576,test-clean/2094/142345/2094-142345-0028.flac,0.3052360723441337,test-clean/5105/28241/5105-28241-0000.flac,1.3246803327854964,tt/422o0304_0.82888_444c020i_-0.82888.wav,2.9028112616048736
260-123288-0027_908-31957-0019_4446-2273-0036,test-clean/260/123288/260-123288-0027.flac,0.6815984813595466,test-clean/908/31957/908-31957-0019.flac,0.5886703073009224,test-clean/4446/2273/4446-2273-0036.flac,1.2621606301821222,tt/445c020b_2.297_422c0206_-2.297.wav,2.0267403090790848
4507-16021-0056_7127-75947-0018_1320-122612-0013,test-clean/4507/16021/4507-16021-0056.flac,1.086233144336973,test-clean/7127/75947/7127-75947-0018.flac,0.8683365734626277,test-clean/1320/122612/1320-122612-0013.flac,0.4465494121896213,tt/050a050k_0.74546_22hc010o_-0.74546.wav,0.6918709259477638
1089-134691-0015_4992-41797-0015_7127-75946-0013,test-clean/1089/134691/1089-134691-0015.flac,1.039886251223403,test-clean/4992/41797/4992-41797-0015.flac,0.6530282978511792,test-clean/7127/75946/7127-75946-0013.flac,0.6056579942411819,tt/420o030w_0.65044_442c020r_-0.65044.wav,1.817974690682386
5142-36377-0001_3729-6852-0002_672-122797-0017,test-clean/5142/36377/5142-36377-0001.flac,0.4765812468755625,test-clean/3729/6852/3729-6852-0002.flac,0.7773826041503715,test-clean/672/122797/672-122797-0017.flac,0.40973308515876705,tt/423c020j_1.8215_440c020v_-1.8215.wav,1.5157642336468506
1580-141083-0008_7127-75947-0001_6829-68771-0010,test-clean/1580/141083/1580-141083-0008.flac,0.993191654314629,test-clean/7127/75947/7127-75947-0001.flac,0.7005042526079138,test-clean/6829/68771/6829-68771-0010.flac,1.0403997902516797,tt/443o030y_2.3402_421c020y_-2.3402.wav,0.9862958783263199
61-70968-0029_5683-32866-0006_8455-210777-0019,test-clean/61/70968/61-70968-0029.flac,0.5967878168806515,test-clean/5683/32866/5683-32866-0006.flac,0.3344603399439532,test-clean/8455/210777/8455-210777-0019.flac,0.5910879437770675,tt/22hc0112_1.5881_422a0104_-1.5881.wav,1.5516976175646564
4992-23283-0008_1995-1836-0008_4446-2273-0032,test-clean/4992/23283/4992-23283-0008.flac,0.8646172858920942,test-clean/1995/1836/1995-1836-0008.flac,0.8823378649647936,test-clean/4446/2273/4446-2273-0032.flac,1.436495426071673,tt/421c020e_1.4367_22gc0101_-1.4367.wav,2.663527005845086
2830-3980-0000_6930-81414-0021_5142-33396-0036,test-clean/2830/3980/2830-3980-0000.flac,0.2966614947498658,test-clean/6930/81414/6930-81414-0021.flac,0.588892989754447,test-clean/5142/33396/5142-33396-0036.flac,0.7027847261513399,tt/440c020x_1.5802_420o030s_-1.5802.wav,2.240281099242615
2830-3979-0003_6829-68769-0034_8555-284447-0013,test-clean/2830/3979/2830-3979-0003.flac,0.5279217423799597,test-clean/6829/68769/6829-68769-0034.flac,0.6250514447785877,test-clean/8555/284447/8555-284447-0013.flac,0.8966126900831453,tt/423c0205_1.6259_441o0303_-1.6259.wav,2.675790551358055
8455-210777-0046_5683-32865-0010_1284-1181-0014,test-clean/8455/210777/8455-210777-0046.flac,0.6889590590154904,test-clean/5683/32865/5683-32865-0010.flac,1.2456356292843085,test-clean/1284/1181/1284-1181-0014.flac,0.8555178027999188,tt/22go010q_1.3606_447c0217_-1.3606.wav,2.271923541454001
7127-75946-0018_1089-134686-0008_61-70968-0037,test-clean/7127/75946/7127-75946-0018.flac,0.7613707774634336,test-clean/1089/134686/1089-134686-0008.flac,0.8896043276550363,test-clean/61/70968/61-70968-0037.flac,1.0225654854259836,tt/053o020c_2.3533_443c020p_-2.3533.wav,2.9616391687374106
3729-6852-0026_5142-36377-0018_672-122797-0019,test-clean/3729/6852/3729-6852-0026.flac,1.6456397308073363,test-clean/5142/36377/5142-36377-0018.flac,0.9607383606314673,test-clean/672/122797/672-122797-0019.flac,0.5488137527762478,tt/420a010e_0.71799_442c020s_-0.71799.wav,2.506483301034001
1995-1837-0013_6829-68769-0002_1320-122617-0026,test-clean/1995/1837/1995-1837-0013.flac,0.7075397422801717,test-clean/6829/68769/6829-68769-0002.flac,0.5079393392531583,test-clean/1320/122617/1320-122617-0026.flac,0.4975710772701625,tt/444c020j_0.70232_447c020k_-0.70232.wav,5.276136864203576
1995-1826-0002_8455-210777-0067_7127-75947-0024,test-clean/1995/1826/1995-1826-0002.flac,0.7057211984668719,test-clean/8455/210777/8455-210777-0067.flac,0.2034844933175883,test-clean/7127/75947/7127-75947-0024.flac,0.5801459579784958,tt/050o0212_0.67194_440o030e_-0.67194.wav,1.472822777093361
8455-210777-0003_1320-122612-0015_121-127105-0019,test-clean/8455/210777/8455-210777-0003.flac,0.4285338203802267,test-clean/1320/122612/1320-122612-0015.flac,1.2438543985485149,test-clean/121/127105/121-127105-0019.flac,1.1326124678418288,tt/050o020y_0.48559_440c020a_-0.48559.wav,2.636344914151062
3570-5695-0006_7021-85628-0020_1089-134686-0025,test-clean/3570/5695/3570-5695-0006.flac,0.45985975635166354,test-clean/7021/85628/7021-85628-0020.flac,0.6291395533558337,test-clean/1089/134686/1089-134686-0025.flac,1.1999131525033566,tt/050o0211_0.28618_052c010x_-0.28618.wav,1.7121274442863137
260-123286-0017_4992-41797-0008_5142-33396-0065,test-clean/260/123286/260-123286-0017.flac,0.40657389281102274,test-clean/4992/41797/4992-41797-0008.flac,0.8742803943348054,test-clean/5142/33396/5142-33396-0065.flac,1.473138074328387,tt/444c020p_0.87826_441c020v_-0.87826.wav,2.6809014944676095
1284-1181-0005_1580-141083-0026_7127-75947-0032,test-clean/1284/1181/1284-1181-0005.flac,0.32430123575438596,test-clean/1580/141083/1580-141083-0026.flac,0.2907144404007185,test-clean/7127/75947/7127-75947-0032.flac,0.6727387289208011,tt/423c020n_1.413_050c010f_-1.413.wav,1.1476532399081696
7176-92135-0045_5142-33396-0018_1284-1180-0005,test-clean/7176/92135/7176-92135-0045.flac,0.6171035139412321,test-clean/5142/33396/5142-33396-0018.flac,0.6006767188475256,test-clean/1284/1180/1284-1180-0005.flac,0.4397421172154397,tt/051o020y_2.2841_22ha010r_-2.2841.wav,1.419444923942472
3570-5694-0012_1995-1826-0018_1580-141084-0041,test-clean/3570/5694/3570-5694-0012.flac,0.3871448328639481,test-clean/1995/1826/1995-1826-0018.flac,0.7861675565361831,test-clean/1580/141084/1580-141084-0041.flac,0.5285130095869708,tt/444c020e_1.6195_22ga010t_-1.6195.wav,0.48496341338900684
2830-3980-0076_3729-6852-0013_4446-2275-0021,test-clean/2830/3980/2830-3980-0076.flac,0.907357043124703,test-clean/3729/6852/3729-6852-0013.flac,1.656948318705936,test-clean/4446/2275/4446-2275-0021.flac,0.5431041772159828,tt/052c010j_0.75492_444c020v_-0.75492.wav,1.0949527002067214
1995-1836-0011_4970-29095-0004_3575-170457-0012,test-clean/1995/1836/1995-1836-0011.flac,0.40185304814219297,test-clean/4970/29095/4970-29095-0004.flac,0.772168991315324,test-clean/3575/170457/3575-170457-0012.flac,0.732946046679426,tt/052a050l_1.7145_445o030e_-1.7145.wav,1.5664411766160635
4992-23283-0018_5683-32879-0003_1580-141084-0004,test-clean/4992/23283/4992-23283-0018.flac,0.7521608018257757,test-clean/5683/32879/5683-32879-0003.flac,0.7161622603209468,test-clean/1580/141084/1580-141084-0004.flac,1.0055006169422593,tt/441o030g_2.1973_440c020r_-2.1973.wav,0.5666363795896926
61-70968-0051_6930-75918-0011_5142-33396-0010,test-clean/61/70968/61-70968-0051.flac,0.5054588912988235,test-clean/6930/75918/6930-75918-0011.flac,1.033567299914355,test-clean/5142/33396/5142-33396-0010.flac,0.7233885478954574,tt/22ha010n_1.9976_443o030c_-1.9976.wav,1.9308017494252105
1221-135767-0019_672-122797-0052_1580-141083-0049,test-clean/1221/135767/1221-135767-0019.flac,0.8094193798952776,test-clean/672/122797/672-122797-0052.flac,0.7324087632688874,test-clean/1580/141083/1580-141083-0049.flac,1.1016865844334458,tt/422a0101_0.75299_441o030r_-0.75299.wav,2.0176689552006564
7127-75946-0023_4507-16021-0054_3570-5696-0006,test-clean/7127/75946/7127-75946-0023.flac,0.8081377725305693,test-clean/4507/16021/4507-16021-0054.flac,0.5202696310804604,test-clean/3570/5696/3570-5696-0006.flac,0.8448039787653374,tt/052a050p_0.70155_446o030e_-0.70155.wav,2.934326132107446
7127-75946-0004_1089-134686-0021_237-134500-0015,test-clean/7127/75946/7127-75946-0004.flac,0.4666483935209848,test-clean/1089/134686/1089-134686-0021.flac,0.7080561490670194,test-clean/237/134500/237-134500-0015.flac,0.392225927174657,tt/441o030b_2.401_22ga0113_-2.401.wav,0.9914131829899153
1221-135767-0014_7127-75946-0011_7021-85628-0010,test-clean/1221/135767/1221-135767-0014.flac,0.4177827212000119,test-clean/7127/75946/7127-75946-0011.flac,0.4296457185690765,test-clean/7021/85628/7021-85628-0010.flac,0.6936795186368271,tt/445o030q_0.90189_447c020q_-0.90189.wav,1.8878157058990948
7176-88083-0011_5105-28240-0007_2961-960-0005,test-clean/7176/88083/7176-88083-0011.flac,0.3105886599005374,test-clean/5105/28240/5105-28240-0007.flac,0.27809271602146823,test-clean/2961/960/2961-960-0005.flac,0.7247155866370875,tt/423a0113_1.6185_446o0307_-1.6185.wav,1.2158074094240732
908-157963-0006_1995-1826-0020_61-70970-0020,test-clean/908/157963/908-157963-0006.flac,0.37312233631588004,test-clean/1995/1826/1995-1826-0020.flac,0.4443502731275529,test-clean/61/70970/61-70970-0020.flac,1.0703805843469487,tt/22ho010y_0.93902_050a050d_-0.93902.wav,2.359286556810961
260-123288-0011_1284-1180-0002_6829-68769-0052,test-clean/260/123288/260-123288-0011.flac,0.5026336310896157,test-clean/1284/1180/1284-1180-0002.flac,0.4498089245301708,test-clean/6829/68769/6829-68769-0052.flac,0.5393262513622241,tt/052a0510_1.6586_22go010p_-1.6586.wav,1.7786093951530728
7127-75947-0007_237-134493-0016_5142-36377-0003,test-clean/7127/75947/7127-75947-0007.flac,0.7960290295765696,test-clean/237/134493/237-134493-0016.flac,0.2990840971495881,test-clean/5142/36377/5142-36377-0003.flac,1.269672968419304,tt/442c020y_1.2023_051c0107_-1.2023.wav,1.9923350678862342
4507-16021-0051_1089-134686-0015_7176-92135-0020,test-clean/4507/16021/4507-16021-0051.flac,0.6432259100200144,test-clean/1089/134686/1089-134686-0015.flac,1.0484811059500563,test-clean/7176/92135/7176-92135-0020.flac,0.28863355512823,tt/422o030o_2.2014_444c0212_-2.2014.wav,1.7667771427668741
8455-210777-0026_260-123288-0017_6829-68769-0044,test-clean/8455/210777/8455-210777-0026.flac,0.3832619462675603,test-clean/260/123288/260-123288-0017.flac,0.5098795254776692,test-clean/6829/68769/6829-68769-0044.flac,0.48493680737448003,tt/051o020w_2.363_423c020y_-2.363.wav,0.6080546357965751
2094-142345-0056_260-123286-0002_61-70968-0045,test-clean/2094/142345/2094-142345-0056.flac,0.7271502011374451,test-clean/260/123286/260-123286-0002.flac,0.6890515716793667,test-clean/61/70968/61-70968-0045.flac,0.6815124820811598,tt/440o0306_1.2976_22go0116_-1.2976.wav,1.094045149152743
4992-23283-0010_260-123286-0029_1580-141083-0016,test-clean/4992/23283/4992-23283-0010.flac,0.6274099340169758,test-clean/260/123286/260-123286-0029.flac,0.6607481284828816,test-clean/1580/141083/1580-141083-0016.flac,0.3664399651948675,tt/051c010h_2.024_446o0308_-2.024.wav,2.416204462936702
1320-122617-0037_61-70968-0024_1284-1180-0013,test-clean/1320/122617/1320-122617-0037.flac,0.6547563132755513,test-clean/61/70968/61-70968-0024.flac,0.5759908525742101,test-clean/1284/1180/1284-1180-0013.flac,0.35726766386454956,tt/444c0201_1.9484_420c020r_-1.9484.wav,1.1404004083013852
908-157963-0013_6829-68771-0018_8555-292519-0013,test-clean/908/157963/908-157963-0013.flac,0.4007479874898958,test-clean/6829/68771/6829-68771-0018.flac,0.37560495552726364,test-clean/8555/292519/8555-292519-0013.flac,0.8400089653423723,tt/441o030r_0.9022_22gc010s_-0.9022.wav,1.5419633392077063
2830-3980-0045_1995-1837-0016_5142-33396-0037,test-clean/2830/3980/2830-3980-0045.flac,0.6229518517441193,test-clean/1995/1837/1995-1837-0016.flac,0.4802915485339309,test-clean/5142/33396/5142-33396-0037.flac,0.6520182483950985,tt/051c010m_2.109_442o0305_-2.109.wav,0.7352120882179126
2830-3980-0019_4446-2275-0010_260-123440-0012,test-clean/2830/3980/2830-3980-0019.flac,0.469056877948684,test-clean/4446/2275/4446-2275-0010.flac,0.7928707116150724,test-clean/260/123440/260-123440-0012.flac,0.30639198701415177,tt/446o030l_0.77656_440o0301_-0.77656.wav,1.9040848109316708
1320-122612-0005_1089-134691-0006_3729-6852-0041,test-clean/1320/122612/1320-122612-0005.flac,0.34715348628066994,test-clean/1089/134691/1089-134691-0006.flac,0.6634889917045383,test-clean/3729/6852/3729-6852-0041.flac,0.6451594234057273,tt/423c020m_1.3376_22go010l_-1.3376.wav,5.42046069819866
61-70968-0019_908-157963-0025_237-134500-0031,test-clean/61/70968/61-70968-0019.flac,0.5851986506046101,test-clean/908/157963/908-157963-0025.flac,0.6603120598409855,test-clean/237/134500/237-134500-0031.flac,0.5671661511235765,tt/053o0213_1.5399_441o030j_-1.5399.wav,4.0323829906993875
4446-2275-0016_1188-133604-0017_8555-284447-0001,test-clean/4446/2275/4446-2275-0016.flac,0.831941726391833,test-clean/1188/133604/1188-133604-0017.flac,0.36729505560893927,test-clean/8555/284447/8555-284447-0001.flac,0.6582563533233525,tt/22go0110_0.95557_443o0314_-0.95557.wav,2.6191186760291343
1580-141084-0040_5142-36377-0015_1089-134691-0023,test-clean/1580/141084/1580-141084-0040.flac,0.485544000485912,test-clean/5142/36377/5142-36377-0015.flac,0.6075183660598727,test-clean/1089/134691/1089-134691-0023.flac,1.1197781518819767,tt/051a050o_1.2715_443o030c_-1.2715.wav,0.8080211884153857
6829-68769-0018_3729-6852-0011_61-70968-0061,test-clean/6829/68769/6829-68769-0018.flac,0.7727883958487969,test-clean/3729/6852/3729-6852-0011.flac,0.8952524057556526,test-clean/61/70968/61-70968-0061.flac,0.7940574946051057,tt/421a010j_0.21817_420c020d_-0.21817.wav,1.755715493776481
2961-961-0020_1995-1826-0007_8555-284447-0002,test-clean/2961/961/2961-961-0020.flac,0.6386683012809808,test-clean/1995/1826/1995-1826-0007.flac,0.8357905047734081,test-clean/8555/284447/8555-284447-0002.flac,0.3977350855121354,tt/447o030q_2.386_440o0301_-2.386.wav,0.9180316992925295
237-134493-0018_2094-142345-0005_61-70968-0049,test-clean/237/134493/237-134493-0018.flac,0.18432704684395185,test-clean/2094/142345/2094-142345-0005.flac,0.26348525299058134,test-clean/61/70968/61-70968-0049.flac,0.5345483408289395,tt/052a050p_1.8247_441o030d_-1.8247.wav,0.5863413207822791
1580-141083-0009_61-70970-0037_260-123440-0015,test-clean/1580/141083/1580-141083-0009.flac,0.43193498311873046,test-clean/61/70970/61-70970-0037.flac,0.4245733040094042,test-clean/260/123440/260-123440-0015.flac,0.7018999448485924,tt/420o030v_2.1968_441c0214_-2.1968.wav,1.1435685119410222
237-126133-0005_7729-102255-0031_4446-2271-0011,test-clean/237/126133/237-126133-0005.flac,0.8577728278521116,test-clean/7729/102255/7729-102255-0031.flac,0.623506379597273,test-clean/4446/2271/4446-2271-0011.flac,0.3558724526488288,tt/421o030p_1.3071_446o030t_-1.3071.wav,1.883511529998231
6829-68769-0017_4446-2273-0016_5683-32865-0006,test-clean/6829/68769/6829-68769-0017.flac,0.4725234570230494,test-clean/4446/2273/4446-2273-0016.flac,0.634149075380978,test-clean/5683/32865/5683-32865-0006.flac,0.532796442922329,tt/420a0114_2.3032_445c020n_-2.3032.wav,2.5351633986461253
4446-2275-0006_8463-294825-0019_61-70968-0040,test-clean/4446/2275/4446-2275-0006.flac,0.39811009851633905,test-clean/8463/294825/8463-294825-0019.flac,0.4368453259690131,test-clean/61/70968/61-70968-0040.flac,0.8155761269900386,tt/423o030b_0.52189_444c0213_-0.52189.wav,2.646312731093245
61-70968-0022_6829-68771-0024_1995-1826-0004,test-clean/61/70968/61-70968-0022.flac,1.0394872480291766,test-clean/6829/68771/6829-68771-0024.flac,0.8614009660642522,test-clean/1995/1826/1995-1826-0004.flac,0.46957421536587296,tt/051o020a_1.401_421o030h_-1.401.wav,1.2748445257873144
3570-5694-0015_4992-41797-0010_5142-33396-0014,test-clean/3570/5694/3570-5694-0015.flac,0.7173913178816272,test-clean/4992/41797/4992-41797-0010.flac,1.0124110071510584,test-clean/5142/33396/5142-33396-0014.flac,0.7111506465980693,tt/051o020y_1.0317_22ho010t_-1.0317.wav,1.3596892362061905
1580-141084-0045_2961-961-0007_4077-13751-0017,test-clean/1580/141084/1580-141084-0045.flac,0.9916498483152099,test-clean/2961/961/2961-961-0007.flac,1.431014770519593,test-clean/4077/13751/4077-13751-0017.flac,0.9751631007291077,tt/22hc010h_0.30143_440c020a_-0.30143.wav,0.7304936069862069
2830-3980-0056_6930-76324-0024_1188-133604-0022,test-clean/2830/3980/2830-3980-0056.flac,0.7804505858492332,test-clean/6930/76324/6930-76324-0024.flac,0.6394140786815936,test-clean/1188/133604/1188-133604-0022.flac,0.9519975707491742,tt/443o030m_1.1753_050o0202_-1.1753.wav,0.7097096424720158
8455-210777-0003_61-70970-0039_1221-135766-0004,test-clean/8455/210777/8455-210777-0003.flac,0.47002759436819525,test-clean/61/70970/61-70970-0039.flac,0.5201293809178955,test-clean/1221/135766/1221-135766-0004.flac,0.5756116571388079,tt/053o020l_2.413_443o0311_-2.413.wav,2.3415403193131383
3570-5694-0017_5639-40744-0017_908-157963-0010,test-clean/3570/5694/3570-5694-0017.flac,0.43436128076323444,test-clean/5639/40744/5639-40744-0017.flac,1.3010902215243076,test-clean/908/157963/908-157963-0010.flac,0.9167675318905208,tt/443c0202_1.7315_444o030g_-1.7315.wav,1.4185213966625247
2830-3980-0048_260-123286-0002_237-126133-0012,test-clean/2830/3980/2830-3980-0048.flac,0.40527403686345126,test-clean/260/123286/260-123286-0002.flac,0.5090707588650858,test-clean/237/126133/237-126133-0012.flac,1.0986615423910862,tt/442o030q_1.8399_420a010r_-1.8399.wav,0.27944171517025124
4992-41797-0021_672-122797-0016_8455-210777-0020,test-clean/4992/41797/4992-41797-0021.flac,0.3735531520603891,test-clean/672/122797/672-122797-0016.flac,0.7766372541332917,test-clean/8455/210777/8455-210777-0020.flac,0.41635159385299514,tt/443o030h_2.25_444o030g_-2.25.wav,1.7827622799921568
121-127105-0013_2094-142345-0050_1089-134686-0015,test-clean/121/127105/121-127105-0013.flac,0.9142131209354611,test-clean/2094/142345/2094-142345-0050.flac,0.6177910010291088,test-clean/1089/134686/1089-134686-0015.flac,0.6718718425863505,tt/440c020f_1.7841_442o0313_-1.7841.wav,1.1259816948248929
1284-1181-0020_5142-33396-0002_7176-88083-0008,test-clean/1284/1181/1284-1181-0020.flac,0.8695201903036309,test-clean/5142/33396/5142-33396-0002.flac,1.3351992244073216,test-clean/7176/88083/7176-88083-0008.flac,0.5542579366318074,tt/422o030g_2.3964_442o0306_-2.3964.wav,0.9894164819794351
1580-141084-0029_61-70970-0028_4446-2273-0036,test-clean/1580/141084/1580-141084-0029.flac,0.5885666533662174,test-clean/61/70970/61-70970-0028.flac,0.7854905036652889,test-clean/4446/2273/4446-2273-0036.flac,0.9926334461621719,tt/444o030v_0.88043_446c020v_-0.88043.wav,3.560862547183072
5683-32879-0023_4970-29095-0003_6829-68771-0027,test-clean/5683/32879/5683-32879-0023.flac,0.5331373766969685,test-clean/4970/29095/4970-29095-0003.flac,0.703742036883266,test-clean/6829/68771/6829-68771-0027.flac,0.49253791055435453,tt/423o030r_1.1867_446o0308_-1.1867.wav,0.2803362903696202
