mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
2277-149897-0012_6295-244435-0016,dev-clean/2277/149897/2277-149897-0012.flac,0.7774698758125198,dev-clean/6295/244435/6295-244435-0016.flac,0.3658218360523508,cv/01wo030c_0.37193_013c020l_-0.37193.wav,0.28301137818945826
2078-142845-0039_2412-153954-0012,dev-clean/2078/142845/2078-142845-0039.flac,0.6772131302758662,dev-clean/2412/153954/2412-153954-0012.flac,0.48269792918584375,cv/017o030i_0.82556_209c0109_-0.82556.wav,1.5472046332001763
777-126732-0067_3752-4944-0064,dev-clean/777/126732/777-126732-0067.flac,1.4255193368542682,dev-clean/3752/4944/3752-4944-0064.flac,0.26377483978400484,cv/40mc0205_1.5835_01va010z_-1.5835.wav,1.4460861745489342
2277-149874-0003_5895-34622-0007,dev-clean/2277/149874/2277-149874-0003.flac,0.5431369005000897,dev-clean/5895/34622/5895-34622-0007.flac,0.7325265292512271,cv/01do0316_0.24011_205a0104_-0.24011.wav,2.5497362657173763
3853-163249-0046_8297-275154-0015,dev-clean/3853/163249/3853-163249-0046.flac,0.15124671181266117,dev-clean/8297/275154/8297-275154-0015.flac,0.6573758212430689,cv/40lo0319_1.0681_40ba0104_-1.0681.wav,1.440805454023735
2428-83705-0024_8297-275155-0028,dev-clean/2428/83705/2428-83705-0024.flac,0.7652142567502517,dev-clean/8297/275155/8297-275155-0028.flac,0.5625945900472744,cv/20na0109_1.7979_409o0308_-1.7979.wav,2.867855301721453
2277-149897-0000_652-130726-0015,dev-clean/2277/149897/2277-149897-0000.flac,0.7694775359176711,dev-clean/652/130726/652-130726-0015.flac,0.6339131586492431,cv/01nc020e_0.2683_208a010p_-0.2683.wav,0.6503416294780087
2035-147961-0039_422-122949-0025,dev-clean/2035/147961/2035-147961-0039.flac,0.624416110444656,dev-clean/422/122949/422-122949-0025.flac,0.4460494513379626,cv/01wa010y_0.29604_406a010d_-0.29604.wav,1.3617489128925286
2428-83705-0042_652-129742-0014,dev-clean/2428/83705/2428-83705-0042.flac,0.5562652351598365,dev-clean/652/129742/652-129742-0014.flac,0.5723489465928556,cv/20kc010m_0.97491_40mo030x_-0.97491.wav,1.0075718202298767
2428-83705-0041_6241-61943-0016,dev-clean/2428/83705/2428-83705-0041.flac,0.39534360161757576,dev-clean/6241/61943/6241-61943-0016.flac,0.3809803432699437,cv/40gc020p_1.4606_01aa010s_-1.4606.wav,0.508877396054357
3752-4944-0025_8842-302201-0004,dev-clean/3752/4944/3752-4944-0025.flac,0.4280832485684745,dev-clean/8842/302201/8842-302201-0004.flac,0.5277698625121812,cv/40ia010t_0.96187_018c020n_-0.96187.wav,1.2457601987992608
84-121550-0023_1272-141231-0026,dev-clean/84/121550/84-121550-0023.flac,0.40966996486046187,dev-clean/1272/141231/1272-141231-0026.flac,0.33159368752433677,cv/01gc020g_2.3693_208a010h_-2.3693.wav,3.3842454157051702
3000-15664-0036_2277-149896-0030,dev-clean/3000/15664/3000-15664-0036.flac,0.6268097186312681,dev-clean/2277/149896/2277-149896-0030.flac,0.4985433830390063,cv/20ao0106_0.32318_011o030z_-0.32318.wav,0.813796822944367
652-130726-0035_1462-170142-0004,dev-clean/652/130726/652-130726-0035.flac,0.6135906546845492,dev-clean/1462/170142/1462-170142-0004.flac,0.5576286259424407,cv/01na0114_1.8942_01pa0106_-1.8942.wav,1.4146912212033305
7976-110523-0000_6313-66125-0003,dev-clean/7976/110523/7976-110523-0000.flac,0.6766167328523788,dev-clean/6313/66125/6313-66125-0003.flac,0.5500699833883747,cv/20co010n_1.7164_40gc021e_-1.7164.wav,1.5976273914598005
2428-83705-0035_251-118436-0013,dev-clean/2428/83705/2428-83705-0035.flac,0.4549559605789664,dev-clean/251/118436/251-118436-0013.flac,0.5328863917128777,cv/014c0208_1.3328_20io010e_-1.3328.wav,1.6076874636288592
6295-64301-0024_7976-105575-0016,dev-clean/6295/64301/6295-64301-0024.flac,0.4679569598343456,dev-clean/7976/105575/7976-105575-0016.flac,0.47280481596613777,cv/01ja0113_1.023_017o0310_-1.023.wav,1.6436772301238811
5536-43358-0005_2035-152373-0017,dev-clean/5536/43358/5536-43358-0005.flac,0.5520436705626178,dev-clean/2035/152373/2035-152373-0017.flac,0.4601314641224479,cv/01bo030d_0.25079_023a0113_-0.25079.wav,1.9843242215363883
1673-143396-0011_1272-135031-0001,dev-clean/1673/143396/1673-143396-0011.flac,0.4330100743836833,dev-clean/1272/135031/1272-135031-0001.flac,0.6722228530018048,cv/027o030j_1.5403_013a010g_-1.5403.wav,0.5181897894932215
1988-148538-0012_2086-149220-0030,dev-clean/1988/148538/1988-148538-0012.flac,1.6724216881744665,dev-clean/2086/149220/2086-149220-0030.flac,0.5212273601302525,cv/013c020c_2.0817_20va010z_-2.0817.wav,2.028443806710978
1272-141231-0012_5536-43359-0018,dev-clean/1272/141231/1272-141231-0012.flac,0.32886606530193374,dev-clean/5536/43359/5536-43359-0018.flac,0.5380393290901248,cv/209o010k_2.0485_01ga0103_-2.0485.wav,0.6572107616723055
3081-166546-0023_5694-64029-0011,dev-clean/3081/166546/3081-166546-0023.flac,1.1277801945477366,dev-clean/5694/64029/5694-64029-0011.flac,0.49234912101817413,cv/40kc0212_1.2795_20io010d_-1.2795.wav,0.8150863068131067
1272-141231-0032_5694-64029-0007,dev-clean/1272/141231/1272-141231-0032.flac,0.3607448615156659,dev-clean/5694/64029/5694-64029-0007.flac,0.7276636361733436,cv/408c0203_1.0613_01ma010a_-1.0613.wav,0.4482146766643936
5338-24615-0012_652-130726-0027,dev-clean/5338/24615/5338-24615-0012.flac,0.45960884956531395,dev-clean/652/130726/652-130726-0027.flac,0.7476539657162588,cv/408o030r_1.2448_208c010j_-1.2448.wav,1.8937699853399435
777-126732-0028_3853-163249-0017,dev-clean/777/126732/777-126732-0028.flac,1.9715908661746024,dev-clean/3853/163249/3853-163249-0017.flac,0.5334345706266229,cv/20pa010l_2.2181_017c0214_-2.2181.wav,3.1114692830226716
652-129742-0007_174-50561-0005,dev-clean/652/129742/652-129742-0007.flac,0.78150641965633,dev-clean/174/50561/174-50561-0005.flac,1.5777679486093281,cv/207a0110_1.6755_404o0314_-1.6755.wav,0.8094981836250547
6319-57405-0010_8842-304647-0012,dev-clean/6319/57405/6319-57405-0010.flac,0.4202650554410362,dev-clean/8842/304647/8842-304647-0012.flac,0.3248063304930247,cv/01sc020q_1.2122_01wc021a_-1.2122.wav,1.421653396044011
777-126732-0031_3170-137482-0044,dev-clean/777/126732/777-126732-0031.flac,1.1676747742876732,dev-clean/3170/137482/3170-137482-0044.flac,0.3407902125423314,cv/01sc020h_1.2559_01oa010z_-1.2559.wav,1.469381574601797
5895-34622-0003_2803-161169-0000,dev-clean/5895/34622/5895-34622-0003.flac,0.5658018067605002,dev-clean/2803/161169/2803-161169-0000.flac,1.6903992758651751,cv/01ko030v_1.8578_021o0305_-1.8578.wav,1.980839853279552
1919-142785-0047_2412-153947-0005,dev-clean/1919/142785/1919-142785-0047.flac,0.5018103725802899,dev-clean/2412/153947/2412-153947-0005.flac,0.7171992089122784,cv/011o031b_0.76857_02ao0306_-0.76857.wav,1.1730262044130964
6295-64301-0025_3081-166546-0022,dev-clean/6295/64301/6295-64301-0025.flac,0.5113642774160735,dev-clean/3081/166546/3081-166546-0022.flac,1.2250209976407482,cv/015c0207_1.1641_208o010l_-1.1641.wav,2.6967966483377452
8297-275154-0019_6319-64726-0000,dev-clean/8297/275154/8297-275154-0019.flac,0.7676622815895837,dev-clean/6319/64726/6319-64726-0000.flac,0.4716149568871075,cv/401a0106_1.231_406a010g_-1.231.wav,1.6310504696071264
2277-149897-0027_2086-149220-0002,dev-clean/2277/149897/2277-149897-0027.flac,0.7472108545446104,dev-clean/2086/149220/2086-149220-0002.flac,0.47179288933519187,cv/40pc020c_1.1263_401c0219_-1.1263.wav,2.1473715396992095
777-126732-0034_1272-135031-0002,dev-clean/777/126732/777-126732-0034.flac,1.290346723809006,dev-clean/1272/135031/1272-135031-0002.flac,0.6486204233164775,cv/01vo0305_2.406_40hc020w_-2.406.wav,3.270293225663101
422-122949-0014_1462-170142-0042,dev-clean/422/122949/422-122949-0014.flac,0.43292176451267794,dev-clean/1462/170142/1462-170142-0042.flac,1.3188499173287735,cv/011o0312_1.6187_204a010r_-1.6187.wav,0.37456700422670863
3536-8226-0003_3081-166546-0011,dev-clean/3536/8226/3536-8226-0003.flac,0.9674410119513692,dev-clean/3081/166546/3081-166546-0011.flac,0.7502155350788067,cv/012o0307_0.54_40lc020a_-0.54.wav,2.216567279031835
2035-147961-0005_2412-153948-0004,dev-clean/2035/147961/2035-147961-0005.flac,0.8051174178891296,dev-clean/2412/153948/2412-153948-0004.flac,1.001322628727988,cv/20sc010o_1.8019_407o0318_-1.8019.wav,0.6426508455352649
5694-64038-0017_251-118436-0021,dev-clean/5694/64038/5694-64038-0017.flac,0.6599727312542687,dev-clean/251/118436/251-118436-0021.flac,0.7409384251245761,cv/014a010i_0.041335_022o030a_-0.041335.wav,2.2412572209980857
6319-64726-0015_2086-149220-0005,dev-clean/6319/64726/6319-64726-0015.flac,0.499204757988862,dev-clean/2086/149220/2086-149220-0005.flac,0.42036891742626886,cv/01go030a_1.754_20no010q_-1.754.wav,0.9826973672836524
174-168635-0010_1993-147964-0000,dev-clean/174/168635/174-168635-0010.flac,1.0511120618013452,dev-clean/1993/147964/1993-147964-0000.flac,0.3670344950036841,cv/029a010p_2.008_20sc010n_-2.008.wav,1.9848117873847622
2277-149896-0009_8842-302201-0002,dev-clean/2277/149896/2277-149896-0009.flac,0.6516764747532863,dev-clean/8842/302201/8842-302201-0002.flac,0.27650809021441436,cv/40na0105_1.8865_40mo030q_-1.8865.wav,0.8156074228146866
3081-166546-0070_2086-149220-0014,dev-clean/3081/166546/3081-166546-0070.flac,2.3336343607956853,dev-clean/2086/149220/2086-149220-0014.flac,0.6479281822083881,cv/02ba0104_0.73823_20pa010a_-0.73823.wav,0.20481890714509654
5895-34622-0018_2078-142845-0010,dev-clean/5895/34622/5895-34622-0018.flac,0.4951116952593336,dev-clean/2078/142845/2078-142845-0010.flac,0.5379780565011556,cv/40oc020d_2.4902_20bo010d_-2.4902.wav,1.221495745062879
7850-281318-0012_8297-275155-0026,dev-clean/7850/281318/7850-281318-0012.flac,0.6389087393625743,dev-clean/8297/275155/8297-275155-0026.flac,0.7415835329455296,cv/405o030s_1.3168_01fo030e_-1.3168.wav,1.2977645417073245
1993-147149-0023_7976-110523-0009,dev-clean/1993/147149/1993-147149-0023.flac,2.8017675862716858,dev-clean/7976/110523/7976-110523-0009.flac,0.5353281542425302,cv/404o030o_0.37002_023c021c_-0.37002.wav,3.2470977258643825
652-130726-0024_8842-302203-0011,dev-clean/652/130726/652-130726-0024.flac,0.8429681142551807,dev-clean/8842/302203/8842-302203-0011.flac,0.6448332741016686,cv/20aa0114_1.3177_01kc0218_-1.3177.wav,1.4630982768008869
2078-142845-0018_6345-93302-0017,dev-clean/2078/142845/2078-142845-0018.flac,0.5293832408365837,dev-clean/6345/93302/6345-93302-0017.flac,1.0310167235824994,cv/20kc010k_0.19452_40ac0202_-0.19452.wav,2.6322496280209426
1272-135031-0003_84-121123-0005,dev-clean/1272/135031/1272-135031-0003.flac,0.422679360636402,dev-clean/84/121123/84-121123-0005.flac,0.4219626776011977,cv/20io010j_1.3716_019a010z_-1.3716.wav,1.5512118407288944
5895-34629-0022_3000-15664-0024,dev-clean/5895/34629/5895-34629-0022.flac,0.5923606736778784,dev-clean/3000/15664/3000-15664-0024.flac,0.5487250062266161,cv/20ha0106_0.50616_40hc020e_-0.50616.wav,0.9719208484783766
2428-83699-0030_5694-64029-0005,dev-clean/2428/83699/2428-83699-0030.flac,0.7910793929624849,dev-clean/5694/64029/5694-64029-0005.flac,1.1143600745071311,cv/02do0310_2.3199_02cc020i_-2.3199.wav,0.4233009566870816
5536-43359-0014_2086-149220-0021,dev-clean/5536/43359/5536-43359-0014.flac,0.47824475100558733,dev-clean/2086/149220/2086-149220-0021.flac,0.8925831174551344,cv/20tc010d_2.3574_021a010g_-2.3574.wav,3.8671081083521486
652-129742-0002_1919-142785-0059,dev-clean/652/129742/652-129742-0002.flac,0.6642732003958869,dev-clean/1919/142785/1919-142785-0059.flac,0.46189111582213793,cv/01ka0106_0.44835_20ga010o_-0.44835.wav,1.3391549646479908
6345-93302-0005_3536-23268-0030,dev-clean/6345/93302/6345-93302-0005.flac,0.4537353205329013,dev-clean/3536/23268/3536-23268-0030.flac,1.0521868541437713,cv/01ko030u_1.3989_02bo0305_-1.3989.wav,2.2377970241379552
3853-163249-0029_1462-170138-0012,dev-clean/3853/163249/3853-163249-0029.flac,0.0764314242088106,dev-clean/1462/170138/1462-170138-0012.flac,0.387873501091918,cv/01ro030t_2.388_028a010r_-2.388.wav,1.9990176330126843
5694-64029-0010_2412-153954-0018,dev-clean/5694/64029/5694-64029-0010.flac,0.7221620704468529,dev-clean/2412/153954/2412-153954-0018.flac,1.0434249686961858,cv/01lo030y_0.40799_017c021a_-0.40799.wav,1.2409428367884898
6319-57405-0012_251-136532-0001,dev-clean/6319/57405/6319-57405-0012.flac,0.43027960751461297,dev-clean/251/136532/251-136532-0001.flac,0.760390638112025,cv/409c0213_1.377_405o0305_-1.377.wav,2.314009655166142
652-130726-0003_1988-147956-0015,dev-clean/652/130726/652-130726-0003.flac,0.8262077572085929,dev-clean/1988/147956/1988-147956-0015.flac,0.6586387779906019,cv/01lo030y_1.2393_204a0114_-1.2393.wav,0.7772718678150145
2803-161169-0004_3170-137482-0046,dev-clean/2803/161169/2803-161169-0004.flac,2.0595627001569254,dev-clean/3170/137482/3170-137482-0046.flac,0.32489695874596347,cv/40na010w_1.4251_404o0314_-1.4251.wav,1.1839987078792051
3752-4944-0066_6241-66616-0009,dev-clean/3752/4944/3752-4944-0066.flac,0.3241168216997196,dev-clean/6241/66616/6241-66616-0009.flac,0.45762711791447014,cv/20ka010g_1.7027_011a010e_-1.7027.wav,0.2958429759561613
3752-4944-0001_5895-34615-0021,dev-clean/3752/4944/3752-4944-0001.flac,0.1673121609088741,dev-clean/5895/34615/5895-34615-0021.flac,0.41772922844229987,cv/207c010j_0.45917_20ao0105_-0.45917.wav,1.235718856238324
8842-304647-0002_2428-83699-0002,dev-clean/8842/304647/8842-304647-0002.flac,0.6417099993376705,dev-clean/2428/83699/2428-83699-0002.flac,0.615391971729171,cv/012a010u_2.1088_40fc020h_-2.1088.wav,4.290850619086197
5895-34615-0003_3081-166546-0058,dev-clean/5895/34615/5895-34615-0003.flac,1.066633705395046,dev-clean/3081/166546/3081-166546-0058.flac,1.8584871306957749,cv/20ja0112_0.17199_014c020m_-0.17199.wav,4.4687580700377145
2277-149874-0002_1272-141231-0018,dev-clean/2277/149874/2277-149874-0002.flac,0.5251997654378168,dev-clean/1272/141231/1272-141231-0018.flac,0.2736675114690606,cv/02do0310_2.2654_017c021g_-2.2654.wav,1.1848728814783112
5338-24640-0006_652-130737-0002,dev-clean/5338/24640/5338-24640-0006.flac,0.40096300942406043,dev-clean/652/130737/652-130737-0002.flac,0.5330355166189652,cv/408o030u_1.7577_01ta0106_-1.7577.wav,1.4775534773029377
2035-152373-0008_6313-66129-0031,dev-clean/2035/152373/2035-152373-0008.flac,0.5523670983379182,dev-clean/6313/66129/6313-66129-0031.flac,0.9411758403255711,cv/01na0104_0.94249_20ja0107_-0.94249.wav,2.5857927506399605
2803-154328-0019_1919-142785-0031,dev-clean/2803/154328/2803-154328-0019.flac,0.8148412763144051,dev-clean/1919/142785/1919-142785-0031.flac,0.34134262848823027,cv/028c020u_1.7279_40kc0207_-1.7279.wav,0.922322392151492
6345-93302-0012_3853-163249-0012,dev-clean/6345/93302/6345-93302-0012.flac,0.5720891319655012,dev-clean/3853/163249/3853-163249-0012.flac,0.5824331044778637,cv/208a0106_1.5897_01ra0112_-1.5897.wav,2.8583798549562993
1919-142785-0033_3170-137482-0016,dev-clean/1919/142785/1919-142785-0033.flac,0.5758771902870676,dev-clean/3170/137482/3170-137482-0016.flac,0.4628206435814578,cv/407c020q_2.2182_01no030b_-2.2182.wav,1.5219728794488194
6241-61946-0003_1988-148538-0011,dev-clean/6241/61946/6241-61946-0003.flac,0.6503568247276881,dev-clean/1988/148538/1988-148538-0011.flac,1.2796270905969913,cv/40lo030k_2.0453_406a010y_-2.0453.wav,0.5886247759178553
3000-15664-0046_1919-142785-0009,dev-clean/3000/15664/3000-15664-0046.flac,0.7539048974340204,dev-clean/1919/142785/1919-142785-0009.flac,0.4854933976872105,cv/40ko030t_1.4185_020o0311_-1.4185.wav,0.8779671104182877
2803-154328-0013_422-122949-0016,dev-clean/2803/154328/2803-154328-0013.flac,0.9534887358486211,dev-clean/422/122949/422-122949-0016.flac,0.7152507299281237,cv/20aa010y_1.7814_027a0106_-1.7814.wav,0.6085563359762475
6319-275224-0009_1673-143397-0019,dev-clean/6319/275224/6319-275224-0009.flac,0.47468411378078873,dev-clean/1673/143397/1673-143397-0019.flac,0.5436423475546851,cv/40ao030j_1.9967_01va010s_-1.9967.wav,0.8867827127301539
3752-4943-0025_5536-43363-0018,dev-clean/3752/4943/3752-4943-0025.flac,0.4671693989230215,dev-clean/5536/43363/5536-43363-0018.flac,0.40827021117615,cv/401c020n_1.2684_20ga010h_-1.2684.wav,1.7398012893813692
7976-110124-0011_1919-142785-0018,dev-clean/7976/110124/7976-110124-0011.flac,0.9897258373106115,dev-clean/1919/142785/1919-142785-0018.flac,0.6899927296663909,cv/011a010i_1.2787_206a0106_-1.2787.wav,3.361378869482941
6319-64726-0013_2277-149897-0009,dev-clean/6319/64726/6319-64726-0013.flac,0.6657594445793312,dev-clean/2277/149897/2277-149897-0009.flac,0.5303760727768387,cv/02da010d_0.086026_01xo030f_-0.086026.wav,2.8593804955031272
5694-64029-0012_6241-61943-0006,dev-clean/5694/64029/5694-64029-0012.flac,0.4809639470057786,dev-clean/6241/61943/6241-61943-0006.flac,0.7011095229921711,cv/026c020t_1.6604_20dc0102_-1.6604.wav,2.4008378676854973
5536-43359-0015_84-121123-0015,dev-clean/5536/43359/5536-43359-0015.flac,0.5188568263403495,dev-clean/84/121123/84-121123-0015.flac,0.8721294986395892,cv/409c0214_1.562_20na010g_-1.562.wav,0.859672673380792
6313-66129-0010_5338-24615-0002,dev-clean/6313/66129/6313-66129-0010.flac,0.36638975595706563,dev-clean/5338/24615/5338-24615-0002.flac,0.5149263156863746,cv/015c020w_0.96464_20ma010j_-0.96464.wav,0.39188208949604486
251-137823-0006_422-122949-0027,dev-clean/251/137823/251-137823-0006.flac,0.6508602511047992,dev-clean/422/122949/422-122949-0027.flac,0.8112059246799441,cv/012o030o_0.10832_20dc010d_-0.10832.wav,1.268280248310159
1673-143396-0009_652-130737-0010,dev-clean/1673/143396/1673-143396-0009.flac,0.3776762783701918,dev-clean/652/130737/652-130737-0010.flac,0.8445355217600637,cv/02bc020i_0.25927_20fc0105_-0.25927.wav,1.2196235800274962
5895-34615-0000_174-168635-0012,dev-clean/5895/34615/5895-34615-0000.flac,1.114468340632979,dev-clean/174/168635/174-168635-0012.flac,0.5552578004429362,cv/021c020n_2.1593_01la0105_-2.1593.wav,0.5869428551561284
5536-43363-0008_3752-4943-0003,dev-clean/5536/43363/5536-43363-0008.flac,0.7647354004405011,dev-clean/3752/4943/3752-4943-0003.flac,0.6103166298591143,cv/20ua010n_0.90707_01jc020f_-0.90707.wav,3.077433573113922
7976-105575-0002_251-136532-0007,dev-clean/7976/105575/7976-105575-0002.flac,0.7255508447193469,dev-clean/251/136532/251-136532-0007.flac,0.2707470929206129,cv/020a010z_2.2984_20va010j_-2.2984.wav,1.7626880501399254
7976-110523-0011_6313-76958-0013,dev-clean/7976/110523/7976-110523-0011.flac,0.3990366194255383,dev-clean/6313/76958/6313-76958-0013.flac,0.49549960763038187,cv/01jc021e_2.4569_40dc020z_-2.4569.wav,0.5237399319727302
2412-153947-0016_1272-128104-0006,dev-clean/2412/153947/2412-153947-0016.flac,0.5819652038704481,dev-clean/1272/128104/1272-128104-0006.flac,0.43462517682726476,cv/017o0314_1.5849_01bo030k_-1.5849.wav,0.8404663994058507
1462-170138-0006_1919-142785-0032,dev-clean/1462/170138/1462-170138-0006.flac,0.697983526411664,dev-clean/1919/142785/1919-142785-0032.flac,0.3265909284549784,cv/206o010d_1.4844_406c020b_-1.4844.wav,0.6535187944277905
3752-4944-0035_3000-15664-0015,dev-clean/3752/4944/3752-4944-0035.flac,0.39616239296100764,dev-clean/3000/15664/3000-15664-0015.flac,0.5391511913295897,cv/01pc0215_0.34302_013o031a_-0.34302.wav,0.6495930541422884
2277-149874-0012_6313-76958-0014,dev-clean/2277/149874/2277-149874-0012.flac,0.8183405411387878,dev-clean/6313/76958/6313-76958-0014.flac,0.5863568733908002,cv/01la010m_1.3065_401o031c_-1.3065.wav,1.3002590990728065
652-130737-0011_6295-64301-0028,dev-clean/652/130737/652-130737-0011.flac,0.7663861326224466,dev-clean/6295/64301/6295-64301-0028.flac,0.5829318111895136,cv/01va010n_1.1958_018c020x_-1.1958.wav,3.3227855912649678
1462-170142-0033_5694-64029-0019,dev-clean/1462/170142/1462-170142-0033.flac,0.48248436626790697,dev-clean/5694/64029/5694-64029-0019.flac,0.44846823844213624,cv/206c0109_1.6955_019a010e_-1.6955.wav,2.249634282449784
1462-170138-0008_7850-73752-0008,dev-clean/1462/170138/1462-170138-0008.flac,0.5832022397366478,dev-clean/7850/73752/7850-73752-0008.flac,0.45186415517845596,cv/02bc020f_0.16323_017o0310_-0.16323.wav,1.2447323794375282
7850-286674-0000_251-118436-0008,dev-clean/7850/286674/7850-286674-0000.flac,0.4481450014680281,dev-clean/251/118436/251-118436-0008.flac,0.6171384421968128,cv/407a0113_2.1793_20va010k_-2.1793.wav,1.4198467718040237
5338-284437-0012_7976-110124-0009,dev-clean/5338/284437/5338-284437-0012.flac,0.8194435226399363,dev-clean/7976/110124/7976-110124-0009.flac,0.627777170417931,cv/20so010p_2.0996_40fc020c_-2.0996.wav,0.9151050491623807
