noise_ID,subset,length,origin_path
40do031c_0.5842_40lo030a_-0.5842.wav,tr,228219,tr/40do031c_0.5842_40lo030a_-0.5842.wav
20la010f_1.0907_01lc021a_-1.0907.wav,tr,228244,tr/20la010f_1.0907_01lc021a_-1.0907.wav
20vo010m_1.7734_01to0301_-1.7734.wav,tr,228248,tr/20vo010m_1.7734_01to0301_-1.7734.wav
208a010a_1.6976_02ec0202_-1.6976.wav,tr,228265,tr/208a010a_1.6976_02ec0202_-1.6976.wav
20mo010s_1.5421_01qo030n_-1.5421.wav,tr,228271,tr/20mo010s_1.5421_01qo030n_-1.5421.wav
02eo030f_1.2658_206o010b_-1.2658.wav,tr,228285,tr/02eo030f_1.2658_206o010b_-1.2658.wav
20ja010d_2.4062_20co0104_-2.4062.wav,tr,228291,tr/20ja010d_2.4062_20co0104_-2.4062.wav
40gc020y_0.90667_01xc0214_-0.90667.wav,tr,228292,tr/40gc020y_0.90667_01xc0214_-0.90667.wav
40do030y_0.43316_401c020a_-0.43316.wav,tr,228319,tr/40do030y_0.43316_401c020a_-0.43316.wav
40fo0312_1.1478_01jc020i_-1.1478.wav,tr,228320,tr/40fo0312_1.1478_01jc020i_-1.1478.wav
20vo0105_0.29303_404c020o_-0.29303.wav,tr,228324,tr/20vo0105_0.29303_404c020o_-0.29303.wav
01po0307_2.2202_02ec021d_-2.2202.wav,tr,228378,tr/01po0307_2.2202_02ec021d_-2.2202.wav
408c020f_1.1404_02ec020b_-1.1404.wav,tr,228422,tr/408c020f_1.1404_02ec020b_-1.1404.wav
02eo030u_0.36283_01bo0317_-0.36283.wav,tr,228428,tr/02eo030u_0.36283_01bo0317_-0.36283.wav
02ec020n_0.84672_023c0218_-0.84672.wav,tr,228434,tr/02ec020n_0.84672_023c0218_-0.84672.wav
01io0307_1.1171_40mo0316_-1.1171.wav,tr,228466,tr/01io0307_1.1171_40mo0316_-1.1171.wav
20aa0107_2.445_027o030h_-2.445.wav,tr,228490,tr/20aa0107_2.445_027o030h_-2.445.wav
207c010h_1.4422_20qo010k_-1.4422.wav,tr,228527,tr/207c010h_1.4422_20qo010k_-1.4422.wav
40gc020t_0.7071_018o030h_-0.7071.wav,tr,228530,tr/40gc020t_0.7071_018o030h_-0.7071.wav
40mo031c_0.85323_02cc020x_-0.85323.wav,tr,228546,tr/40mo031c_0.85323_02cc020x_-0.85323.wav
40po030d_0.069913_029c020l_-0.069913.wav,tr,228551,tr/40po030d_0.069913_029c020l_-0.069913.wav
40ao0319_0.51298_024o030y_-0.51298.wav,tr,228570,tr/40ao0319_0.51298_024o030y_-0.51298.wav
40mo0307_1.0635_02aa010n_-1.0635.wav,tr,228616,tr/40mo0307_1.0635_02aa010n_-1.0635.wav
025a010d_0.97963_01io0304_-0.97963.wav,tr,228651,tr/025a010d_0.97963_01io0304_-0.97963.wav
022o030u_2.3902_204a010j_-2.3902.wav,tr,228695,tr/022o030u_2.3902_204a010j_-2.3902.wav
025o030n_0.87251_01vc0205_-0.87251.wav,tr,228735,tr/025o030n_0.87251_01vc0205_-0.87251.wav
204o010p_0.21923_20ka0104_-0.21923.wav,tr,228742,tr/204o010p_0.21923_20ka0104_-0.21923.wav
02do0301_1.3065_02cc020x_-1.3065.wav,tr,228749,tr/02do0301_1.3065_02cc020x_-1.3065.wav
01lo030z_1.5072_018o030g_-1.5072.wav,tr,228752,tr/01lo030z_1.5072_018o030g_-1.5072.wav
401a010x_0.13729_01lo0304_-0.13729.wav,tr,228761,tr/401a010x_0.13729_01lo0304_-0.13729.wav
206o010b_2.0094_205o010i_-2.0094.wav,tr,228812,tr/206o010b_2.0094_205o010i_-2.0094.wav
014o0318_1.9846_013a010u_-1.9846.wav,tr,228828,tr/014o0318_1.9846_013a010u_-1.9846.wav
20fa0109_1.2155_20no010p_-1.2155.wav,tr,228831,tr/20fa0109_1.2155_20no010p_-1.2155.wav
20bc010c_1.1646_01tc020g_-1.1646.wav,tr,228832,tr/20bc010c_1.1646_01tc020g_-1.1646.wav
406o0312_0.18882_206a010q_-0.18882.wav,tr,228834,tr/406o0312_0.18882_206a010q_-0.18882.wav
01jo031c_0.81072_024a010i_-0.81072.wav,tr,228836,tr/01jo031c_0.81072_024a010i_-0.81072.wav
405c0202_1.981_01bo030v_-1.981.wav,tr,228840,tr/405c0202_1.981_01bo030v_-1.981.wav
208c010e_1.6476_028o030u_-1.6476.wav,tr,228846,tr/208c010e_1.6476_028o030u_-1.6476.wav
01lc0219_1.6912_20fo0103_-1.6912.wav,tr,228883,tr/01lc0219_1.6912_20fo0103_-1.6912.wav
20cc010j_0.22477_40lo0301_-0.22477.wav,tr,228892,tr/20cc010j_0.22477_40lo0301_-0.22477.wav
027o0311_2.1481_20ao010p_-2.1481.wav,tr,228942,tr/027o0311_2.1481_20ao010p_-2.1481.wav
40ho0308_0.90121_01bc0219_-0.90121.wav,tr,228943,tr/40ho0308_0.90121_01bc0219_-0.90121.wav
027o0317_0.6698_01ec0203_-0.6698.wav,tr,228955,tr/027o0317_0.6698_01ec0203_-0.6698.wav
209a0109_2.4328_025c020e_-2.4328.wav,tr,228981,tr/209a0109_2.4328_025c020e_-2.4328.wav
40ga010d_1.5425_013o030y_-1.5425.wav,tr,228982,tr/40ga010d_1.5425_013o030y_-1.5425.wav
40ja0110_2.3062_01oo030f_-2.3062.wav,tr,229014,tr/40ja0110_2.3062_01oo030f_-2.3062.wav
01oo030e_2.3432_018o030r_-2.3432.wav,tr,229018,tr/01oo030e_2.3432_018o030r_-2.3432.wav
020o030k_0.96394_028o030e_-0.96394.wav,tr,229035,tr/020o030k_0.96394_028o030e_-0.96394.wav
01jc020h_0.79134_02da0110_-0.79134.wav,tr,229046,tr/01jc020h_0.79134_02da0110_-0.79134.wav
01go031e_0.11877_015c020b_-0.11877.wav,tr,229055,tr/01go031e_0.11877_015c020b_-0.11877.wav
021o030m_1.2361_40mo0305_-1.2361.wav,tr,229069,tr/021o030m_1.2361_40mo0305_-1.2361.wav
01qa0108_0.38206_025o030g_-0.38206.wav,tr,229077,tr/01qa0108_0.38206_025o030g_-0.38206.wav
20co0109_0.40505_01ra010x_-0.40505.wav,tr,229080,tr/20co0109_0.40505_01ra010x_-0.40505.wav
40nc020v_0.12839_20io0107_-0.12839.wav,tr,229086,tr/40nc020v_0.12839_20io0107_-0.12839.wav
01to030i_2.2384_01wa010d_-2.2384.wav,tr,229106,tr/01to030i_2.2384_01wa010d_-2.2384.wav
40dc020q_0.33421_018c0219_-0.33421.wav,tr,229111,tr/40dc020q_0.33421_018c0219_-0.33421.wav
029o0319_1.291_20hc010c_-1.291.wav,tr,229123,tr/029o0319_1.291_20hc010c_-1.291.wav
018c020a_1.3182_01uo0303_-1.3182.wav,tr,229147,tr/018c020a_1.3182_01uo0303_-1.3182.wav
01dc0213_2.0503_40ho030h_-2.0503.wav,tr,229148,tr/01dc0213_2.0503_40ho030h_-2.0503.wav
20io0101_1.1271_025o030v_-1.1271.wav,tr,229151,tr/20io0101_1.1271_025o030v_-1.1271.wav
017o0309_0.67598_026o0314_-0.67598.wav,tr,229203,tr/017o0309_0.67598_026o0314_-0.67598.wav
01go0310_1.9806_01sc021c_-1.9806.wav,tr,229209,tr/01go0310_1.9806_01sc021c_-1.9806.wav
01yo030z_1.516_01ea010r_-1.516.wav,tr,229213,tr/01yo030z_1.516_01ea010r_-1.516.wav
40jo030u_0.5181_01ac020g_-0.5181.wav,tr,229215,tr/40jo030u_0.5181_01ac020g_-0.5181.wav
02eo030x_0.67197_013o0301_-0.67197.wav,tr,229217,tr/02eo030x_0.67197_013o0301_-0.67197.wav
20ao0101_0.40249_01ao0316_-0.40249.wav,tr,229231,tr/20ao0101_0.40249_01ao0316_-0.40249.wav
40lc020c_0.62103_40fo0316_-0.62103.wav,tr,229234,tr/40lc020c_0.62103_40fo0316_-0.62103.wav
208o010o_0.74735_20no0107_-0.74735.wav,tr,229245,tr/208o010o_0.74735_20no0107_-0.74735.wav
01ma010i_1.8024_40mo031a_-1.8024.wav,tr,229266,tr/01ma010i_1.8024_40mo031a_-1.8024.wav
40no0306_0.033665_01ja0107_-0.033665.wav,tr,229291,tr/40no0306_0.033665_01ja0107_-0.033665.wav
01ko0308_0.11344_204a0103_-0.11344.wav,tr,229338,tr/01ko0308_0.11344_204a0103_-0.11344.wav
020a010f_2.0389_406o030q_-2.0389.wav,tr,229339,tr/020a010f_2.0389_406o030q_-2.0389.wav
01vc021e_1.4464_01nc0211_-1.4464.wav,tr,229349,tr/01vc021e_1.4464_01nc0211_-1.4464.wav
01vc020i_1.0248_01uc0213_-1.0248.wav,tr,229386,tr/01vc020i_1.0248_01uc0213_-1.0248.wav
01co0311_0.052114_026c020r_-0.052114.wav,tr,229395,tr/01co0311_0.052114_026c020r_-0.052114.wav
01bc0219_0.36966_20ia0107_-0.36966.wav,tr,229411,tr/01bc0219_0.36966_20ia0107_-0.36966.wav
029o030v_0.13404_01sa0114_-0.13404.wav,tr,229463,tr/029o030v_0.13404_01sa0114_-0.13404.wav
404c020g_0.94315_01eo031a_-0.94315.wav,tr,229493,tr/404c020g_0.94315_01eo031a_-0.94315.wav
207o0106_0.36649_20ko010p_-0.36649.wav,tr,229510,tr/207o0106_0.36649_20ko010p_-0.36649.wav
023o030k_0.51819_40fo0315_-0.51819.wav,tr,229516,tr/023o030k_0.51819_40fo0315_-0.51819.wav
20da010j_2.2995_01eo031d_-2.2995.wav,tr,229521,tr/20da010j_2.2995_01eo031d_-2.2995.wav
40gc0203_1.7428_01io030y_-1.7428.wav,tr,229552,tr/40gc0203_1.7428_01io030y_-1.7428.wav
014o030u_1.0239_01xa010m_-1.0239.wav,tr,229555,tr/014o030u_1.0239_01xa010m_-1.0239.wav
01cc020c_1.2641_20ro0102_-1.2641.wav,tr,229563,tr/01cc020c_1.2641_20ro0102_-1.2641.wav
01kc0207_2.1182_014o030x_-2.1182.wav,tr,229565,tr/01kc0207_2.1182_014o030x_-2.1182.wav
01kc0207_0.024226_01do030l_-0.024226.wav,tr,229587,tr/01kc0207_0.024226_01do030l_-0.024226.wav
017c0206_2.1406_01co030i_-2.1406.wav,tr,229618,tr/017c0206_2.1406_01co030i_-2.1406.wav
023o030i_1.7495_401c021e_-1.7495.wav,tr,229637,tr/023o030i_1.7495_401c021e_-1.7495.wav
017a010s_0.49725_01xo030j_-0.49725.wav,tr,229658,tr/017a010s_0.49725_01xo030j_-0.49725.wav
20ac010c_1.8149_01xo0308_-1.8149.wav,tr,229658,tr/20ac010c_1.8149_01xo0308_-1.8149.wav
403o030w_1.2649_01lc021a_-1.2649.wav,tr,229664,tr/403o030w_1.2649_01lc021a_-1.2649.wav
40io030y_2.1928_20ja0103_-2.1928.wav,tr,229671,tr/40io030y_2.1928_20ja0103_-2.1928.wav
40go0311_1.4778_01yo030i_-1.4778.wav,tr,229694,tr/40go0311_1.4778_01yo030i_-1.4778.wav
207o010d_2.4392_40ho030w_-2.4392.wav,tr,229696,tr/207o010d_2.4392_40ho030w_-2.4392.wav
20oa010x_0.6643_20do010k_-0.6643.wav,tr,229700,tr/20oa010x_0.6643_20do010k_-0.6643.wav
02cc020t_1.3485_01fc020b_-1.3485.wav,tr,229764,tr/02cc020t_1.3485_01fc020b_-1.3485.wav
01kc020z_0.98002_40ba0110_-0.98002.wav,tr,229781,tr/01kc020z_0.98002_40ba0110_-0.98002.wav
20ro0101_2.3695_40gc020a_-2.3695.wav,tr,229791,tr/20ro0101_2.3695_40gc020a_-2.3695.wav
01ko0311_0.85728_01va010t_-0.85728.wav,tr,229830,tr/01ko0311_0.85728_01va010t_-0.85728.wav
20ko010g_2.4981_20qa010x_-2.4981.wav,tr,229834,tr/20ko010g_2.4981_20qa010x_-2.4981.wav
01lo030z_1.0596_40ka010z_-1.0596.wav,tr,229851,tr/01lo030z_1.0596_40ka010z_-1.0596.wav
01ac0219_2.1_022o0313_-2.1.wav,tr,229854,tr/01ac0219_2.1_022o0313_-2.1.wav
027o0310_1.7864_01fo0307_-1.7864.wav,tr,229859,tr/027o0310_1.7864_01fo0307_-1.7864.wav
024o0303_2.4203_01rc020g_-2.4203.wav,tr,229907,tr/024o0303_2.4203_01rc020g_-2.4203.wav
01ac0219_0.965_017a010a_-0.965.wav,tr,229948,tr/01ac0219_0.965_017a010a_-0.965.wav
40gc020y_1.7236_20rc010l_-1.7236.wav,tr,229965,tr/40gc020y_1.7236_20rc010l_-1.7236.wav
20ma0106_0.18552_01uo030o_-0.18552.wav,tr,229971,tr/20ma0106_0.18552_01uo030o_-0.18552.wav
20ko010c_0.86449_407a010j_-0.86449.wav,tr,229979,tr/20ko010c_0.86449_407a010j_-0.86449.wav
01po0314_0.38198_20so0108_-0.38198.wav,tr,230005,tr/01po0314_0.38198_20so0108_-0.38198.wav
01va010w_1.4942_01bc0207_-1.4942.wav,tr,230082,tr/01va010w_1.4942_01bc0207_-1.4942.wav
20ro0106_2.0753_01ga0101_-2.0753.wav,tr,230094,tr/20ro0106_2.0753_01ga0101_-2.0753.wav
025o030m_1.2414_01za010g_-1.2414.wav,tr,230140,tr/025o030m_1.2414_01za010g_-1.2414.wav
40oc020x_1.9372_02bo030z_-1.9372.wav,tr,230152,tr/40oc020x_1.9372_02bo030z_-1.9372.wav
407c021d_0.51444_20pa010p_-0.51444.wav,tr,230184,tr/407c021d_0.51444_20pa010p_-0.51444.wav
01ko030o_2.2448_20bc010o_-2.2448.wav,tr,230228,tr/01ko030o_2.2448_20bc010o_-2.2448.wav
409c021f_2.0349_20po010a_-2.0349.wav,tr,230280,tr/409c021f_2.0349_20po010a_-2.0349.wav
025c020k_0.9343_20sa010q_-0.9343.wav,tr,230280,tr/025c020k_0.9343_20sa010q_-0.9343.wav
01lo0311_0.26225_20bo0108_-0.26225.wav,tr,230287,tr/01lo0311_0.26225_20bo0108_-0.26225.wav
204o010p_1.0967_01za0110_-1.0967.wav,tr,230320,tr/204o010p_1.0967_01za0110_-1.0967.wav
40gc020a_2.1184_021c021a_-2.1184.wav,tr,230346,tr/40gc020a_2.1184_021c021a_-2.1184.wav
20ja0105_0.22369_01lo030z_-0.22369.wav,tr,230351,tr/20ja0105_0.22369_01lo030z_-0.22369.wav
02cc0214_0.39804_025c020y_-0.39804.wav,tr,230355,tr/02cc0214_0.39804_025c020y_-0.39804.wav
40io031a_1.7654_024c020l_-1.7654.wav,tr,230377,tr/40io031a_1.7654_024c020l_-1.7654.wav
20mo010o_0.72802_401o0316_-0.72802.wav,tr,230381,tr/20mo010o_0.72802_401o0316_-0.72802.wav
01qc0207_1.727_01vo030l_-1.727.wav,tr,230385,tr/01qc0207_1.727_01vo030l_-1.727.wav
012o030a_0.87014_01pc020a_-0.87014.wav,tr,230429,tr/012o030a_0.87014_01pc020a_-0.87014.wav
40ka010b_1.2023_206o010s_-1.2023.wav,tr,230431,tr/40ka010b_1.2023_206o010s_-1.2023.wav
024c020n_1.3649_01co030y_-1.3649.wav,tr,230432,tr/024c020n_1.3649_01co030y_-1.3649.wav
401c020v_1.8597_20sa010i_-1.8597.wav,tr,230440,tr/401c020v_1.8597_20sa010i_-1.8597.wav
20vo010i_1.2344_02ec020d_-1.2344.wav,tr,230469,tr/20vo010i_1.2344_02ec020d_-1.2344.wav
208c0108_2.224_207c010k_-2.224.wav,tr,230479,tr/208c0108_2.224_207c010k_-2.224.wav
024a010g_2.2818_40mo0301_-2.2818.wav,tr,230511,tr/024a010g_2.2818_40mo0301_-2.2818.wav
40po030h_0.74026_025o030n_-0.74026.wav,tr,230517,tr/40po030h_0.74026_025o030n_-0.74026.wav
02ec0210_0.21095_20ta010p_-0.21095.wav,tr,230524,tr/02ec0210_0.21095_20ta010p_-0.21095.wav
40bo0301_1.1716_20rc010k_-1.1716.wav,tr,230543,tr/40bo0301_1.1716_20rc010k_-1.1716.wav
02ec020b_0.54396_20io0105_-0.54396.wav,tr,230552,tr/02ec020b_0.54396_20io0105_-0.54396.wav
026a010p_1.4052_20no010j_-1.4052.wav,tr,230561,tr/026a010p_1.4052_20no010j_-1.4052.wav
40aa0109_0.8712_02co030b_-0.8712.wav,tr,230583,tr/40aa0109_0.8712_02co030b_-0.8712.wav
01vo0312_1.36_40ho030l_-1.36.wav,tr,230593,tr/01vo0312_1.36_40ho030l_-1.36.wav
024c0205_1.7763_208o010m_-1.7763.wav,tr,230607,tr/024c0205_1.7763_208o010m_-1.7763.wav
02eo031g_1.0046_01bc021c_-1.0046.wav,tr,230652,tr/02eo031g_1.0046_01bc021c_-1.0046.wav
01io0303_1.8369_011a010k_-1.8369.wav,tr,230688,tr/01io0303_1.8369_011a010k_-1.8369.wav
20io010b_1.7056_20gc010f_-1.7056.wav,tr,230689,tr/20io010b_1.7056_20gc010f_-1.7056.wav
01tc020p_0.8629_40nc0208_-0.8629.wav,tr,230696,tr/01tc020p_0.8629_40nc0208_-0.8629.wav
40lc0213_1.969_20oo010o_-1.969.wav,tr,230708,tr/40lc0213_1.969_20oo010o_-1.969.wav
01qo030d_0.24583_022c0206_-0.24583.wav,tr,230717,tr/01qo030d_0.24583_022c0206_-0.24583.wav
011c0203_2.1945_015a010v_-2.1945.wav,tr,230763,tr/011c0203_2.1945_015a010v_-2.1945.wav
01pc020u_1.6188_20ro010l_-1.6188.wav,tr,230786,tr/01pc020u_1.6188_20ro010l_-1.6188.wav
01xa010x_2.4533_207o010h_-2.4533.wav,tr,230800,tr/01xa010x_2.4533_207o010h_-2.4533.wav
405o030v_1.9774_01qc020w_-1.9774.wav,tr,230808,tr/405o030v_1.9774_01qc020w_-1.9774.wav
20ea0108_0.012072_405o0313_-0.012072.wav,tr,230812,tr/20ea0108_0.012072_405o0313_-0.012072.wav
01qc0201_0.95093_01wo0313_-0.95093.wav,tr,230816,tr/01qc0201_0.95093_01wo0313_-0.95093.wav
026o0314_1.5505_204c010e_-1.5505.wav,tr,230832,tr/026o0314_1.5505_204c010e_-1.5505.wav
01io0314_0.21158_01go030j_-0.21158.wav,tr,230835,tr/01io0314_0.21158_01go030j_-0.21158.wav
025c020t_0.91248_01fa0108_-0.91248.wav,tr,230885,tr/025c020t_0.91248_01fa0108_-0.91248.wav
20ca010s_1.9647_40lo030a_-1.9647.wav,tr,230933,tr/20ca010s_1.9647_40lo030a_-1.9647.wav
014a010p_0.16386_025c020k_-0.16386.wav,tr,230939,tr/014a010p_0.16386_025c020k_-0.16386.wav
022o030w_1.7218_02dc0204_-1.7218.wav,tr,230942,tr/022o030w_1.7218_02dc0204_-1.7218.wav
206c010j_2.2199_403o031a_-2.2199.wav,tr,230949,tr/206c010j_2.2199_403o031a_-2.2199.wav
40ko030o_0.53147_01yc021e_-0.53147.wav,tr,230962,tr/40ko030o_0.53147_01yc021e_-0.53147.wav
204o010e_1.7221_029o0306_-1.7221.wav,tr,231008,tr/204o010e_1.7221_029o0306_-1.7221.wav
020o030o_2.2285_20qc0108_-2.2285.wav,tr,231012,tr/020o030o_2.2285_20qc0108_-2.2285.wav
20vo010m_1.4918_01ya010p_-1.4918.wav,tr,231022,tr/20vo010m_1.4918_01ya010p_-1.4918.wav
014o0318_0.30771_20vc010l_-0.30771.wav,tr,231033,tr/014o0318_0.30771_20vc010l_-0.30771.wav
40co030c_0.004306_40kc021b_-0.004306.wav,tr,231041,tr/40co030c_0.004306_40kc021b_-0.004306.wav
02ec0217_0.82587_40no0313_-0.82587.wav,tr,231050,tr/02ec0217_0.82587_40no0313_-0.82587.wav
02da0109_0.22199_40bo0311_-0.22199.wav,tr,231061,tr/02da0109_0.22199_40bo0311_-0.22199.wav
408c0205_1.9295_018o0311_-1.9295.wav,tr,231065,tr/408c0205_1.9295_018o0311_-1.9295.wav
027o030s_1.3707_403o031b_-1.3707.wav,tr,231068,tr/027o030s_1.3707_403o031b_-1.3707.wav
40dc020p_1.7171_20pa010y_-1.7171.wav,tr,231109,tr/40dc020p_1.7171_20pa010y_-1.7171.wav
024o030y_1.3473_02ac0213_-1.3473.wav,tr,231120,tr/024o030y_1.3473_02ac0213_-1.3473.wav
207c010h_0.13507_40pa010h_-0.13507.wav,tr,231133,tr/207c010h_0.13507_40pa010h_-0.13507.wav
022o031a_0.95788_404a010u_-0.95788.wav,tr,231142,tr/022o031a_0.95788_404a010u_-0.95788.wav
20do010o_0.79452_01io0307_-0.79452.wav,tr,231192,tr/20do010o_0.79452_01io0307_-0.79452.wav
403c020t_0.96022_01jo0313_-0.96022.wav,tr,231206,tr/403c020t_0.96022_01jo0313_-0.96022.wav
40ma0111_0.80477_01xo030n_-0.80477.wav,tr,231208,tr/40ma0111_0.80477_01xo030n_-0.80477.wav
011o0319_0.72916_20fa010j_-0.72916.wav,tr,231233,tr/011o0319_0.72916_20fa010j_-0.72916.wav
40ec0215_1.3753_205o010j_-1.3753.wav,tr,231273,tr/40ec0215_1.3753_205o010j_-1.3753.wav
025c0202_2.1392_01gc0205_-2.1392.wav,tr,231309,tr/025c0202_2.1392_01gc0205_-2.1392.wav
20po010a_0.55221_40ho0311_-0.55221.wav,tr,231318,tr/20po010a_0.55221_40ho0311_-0.55221.wav
024o030y_0.39263_01ga010u_-0.39263.wav,tr,231336,tr/024o030y_0.39263_01ga010u_-0.39263.wav
40hc0213_1.6228_01co0311_-1.6228.wav,tr,231339,tr/40hc0213_1.6228_01co0311_-1.6228.wav
026a010d_1.5358_20ro0106_-1.5358.wav,tr,231354,tr/026a010d_1.5358_20ro0106_-1.5358.wav
20oo010m_0.91264_022o030p_-0.91264.wav,tr,231368,tr/20oo010m_0.91264_022o030p_-0.91264.wav
206o010g_0.94358_027c0202_-0.94358.wav,tr,231374,tr/206o010g_0.94358_027c0202_-0.94358.wav
01qc020r_2.249_206o010p_-2.249.wav,tr,231386,tr/01qc020r_2.249_206o010p_-2.249.wav
01ro030y_1.9523_01zc020r_-1.9523.wav,tr,231388,tr/01ro030y_1.9523_01zc020r_-1.9523.wav
01jo0313_0.089509_01aa0102_-0.089509.wav,tr,231405,tr/01jo0313_0.089509_01aa0102_-0.089509.wav
01co030b_2.1002_20oc010o_-2.1002.wav,tr,231407,tr/01co030b_2.1002_20oc010o_-2.1002.wav
01yo030z_1.1648_015c020s_-1.1648.wav,tr,231411,tr/01yo030z_1.1648_015c020s_-1.1648.wav
01cc0207_2.2327_01ko0307_-2.2327.wav,tr,231414,tr/01cc0207_2.2327_01ko0307_-2.2327.wav
20ra0114_0.60944_40lo030w_-0.60944.wav,tr,231417,tr/20ra0114_0.60944_40lo030w_-0.60944.wav
025o030r_0.88797_20oa010l_-0.88797.wav,tr,231426,tr/025o030r_0.88797_20oa010l_-0.88797.wav
022o0310_1.4267_01fa0106_-1.4267.wav,tr,231448,tr/022o0310_1.4267_01fa0106_-1.4267.wav
20cc010d_0.25371_01co0319_-0.25371.wav,tr,231476,tr/20cc010d_0.25371_01co0319_-0.25371.wav
01co0312_0.92592_20ec010o_-0.92592.wav,tr,231482,tr/01co0312_0.92592_20ec010o_-0.92592.wav
40go0311_2.0809_026c020n_-2.0809.wav,tr,231485,tr/40go0311_2.0809_026c020n_-2.0809.wav
20qo010q_2.1381_409c020w_-2.1381.wav,tr,231488,tr/20qo010q_2.1381_409c020w_-2.1381.wav
20bo0108_1.3628_40do0303_-1.3628.wav,tr,231518,tr/20bo0108_1.3628_40do0303_-1.3628.wav
025c0203_0.20354_40bo0302_-0.20354.wav,tr,231526,tr/025c0203_0.20354_40bo0302_-0.20354.wav
20na0105_0.33837_023c0209_-0.33837.wav,tr,231538,tr/20na0105_0.33837_023c0209_-0.33837.wav
01do030q_1.5155_01cc0213_-1.5155.wav,tr,231540,tr/01do030q_1.5155_01cc0213_-1.5155.wav
028a0109_2.0714_20io0107_-2.0714.wav,tr,231554,tr/028a0109_2.0714_20io0107_-2.0714.wav
20fa010e_0.79656_02co030p_-0.79656.wav,tr,231578,tr/20fa010e_0.79656_02co030p_-0.79656.wav
20rc0105_0.81368_01uc020j_-0.81368.wav,tr,231585,tr/20rc0105_0.81368_01uc020j_-0.81368.wav
406o0312_0.23091_20oc010f_-0.23091.wav,tr,231600,tr/406o0312_0.23091_20oc010f_-0.23091.wav
209a0108_2.3992_01bc0206_-2.3992.wav,tr,231623,tr/209a0108_2.3992_01bc0206_-2.3992.wav
02aa010g_0.72425_20so010a_-0.72425.wav,tr,231644,tr/02aa010g_0.72425_20so010a_-0.72425.wav
01wo0309_1.2025_020a010t_-1.2025.wav,tr,231655,tr/01wo0309_1.2025_020a010t_-1.2025.wav
018o030z_0.4547_020c020z_-0.4547.wav,tr,231667,tr/018o030z_0.4547_020c020z_-0.4547.wav
404c020c_0.36067_205o010k_-0.36067.wav,tr,231689,tr/404c020c_0.36067_205o010k_-0.36067.wav
20na010x_1.3771_01oo030f_-1.3771.wav,tr,231718,tr/20na010x_1.3771_01oo030f_-1.3771.wav
40no0308_0.53541_01bo0317_-0.53541.wav,tr,231728,tr/40no0308_0.53541_01bo0317_-0.53541.wav
20io0101_0.15755_022a010y_-0.15755.wav,tr,231840,tr/20io0101_0.15755_022a010y_-0.15755.wav
20go010l_0.83677_40po030i_-0.83677.wav,tr,231841,tr/20go010l_0.83677_40po030i_-0.83677.wav
208o010o_0.22869_017a0111_-0.22869.wav,tr,231867,tr/208o010o_0.22869_017a0111_-0.22869.wav
01oo031b_2.4676_40oo030f_-2.4676.wav,tr,231914,tr/01oo031b_2.4676_40oo030f_-2.4676.wav
024c020c_1.0177_20sc0108_-1.0177.wav,tr,231928,tr/024c020c_1.0177_20sc0108_-1.0177.wav
02ec0209_0.8615_027o030o_-0.8615.wav,tr,231929,tr/02ec0209_0.8615_027o030o_-0.8615.wav
016o0306_1.6424_01qo0310_-1.6424.wav,tr,231957,tr/016o0306_1.6424_01qo0310_-1.6424.wav
20ma010y_0.51364_01tc020g_-0.51364.wav,tr,231982,tr/20ma010y_0.51364_01tc020g_-0.51364.wav
01lo0311_2.0616_20kc0102_-2.0616.wav,tr,231994,tr/01lo0311_2.0616_20kc0102_-2.0616.wav
01la0101_1.7911_01ac021b_-1.7911.wav,tr,232010,tr/01la0101_1.7911_01ac021b_-1.7911.wav
206a010b_1.7431_01ao0311_-1.7431.wav,tr,232072,tr/206a010b_1.7431_01ao0311_-1.7431.wav
01cc0219_2.192_028o030e_-2.192.wav,tr,232090,tr/01cc0219_2.192_028o030e_-2.192.wav
40gc020w_1.6457_01ac021b_-1.6457.wav,tr,232092,tr/40gc020w_1.6457_01ac021b_-1.6457.wav
014o0309_2.0666_20sc010l_-2.0666.wav,tr,232093,tr/014o0309_2.0666_20sc010l_-2.0666.wav
40po030i_2.3483_011a0113_-2.3483.wav,tr,232108,tr/40po030i_2.3483_011a0113_-2.3483.wav
024c020l_2.1144_02do0303_-2.1144.wav,tr,232173,tr/024c020l_2.1144_02do0303_-2.1144.wav
20bo010e_1.5668_014o0318_-1.5668.wav,tr,232197,tr/20bo010e_1.5668_014o0318_-1.5668.wav
029a0106_1.8245_205c010a_-1.8245.wav,tr,232212,tr/029a0106_1.8245_205c010a_-1.8245.wav
01go0315_0.47843_40bo0304_-0.47843.wav,tr,232236,tr/01go0315_0.47843_40bo0304_-0.47843.wav
018o030x_0.76434_01ka0113_-0.76434.wav,tr,232259,tr/018o030x_0.76434_01ka0113_-0.76434.wav
01xo030n_2.1561_40ic020g_-2.1561.wav,tr,232273,tr/01xo030n_2.1561_40ic020g_-2.1561.wav
028o0308_1.0338_01ka010s_-1.0338.wav,tr,232281,tr/028o0308_1.0338_01ka010s_-1.0338.wav
01lo0317_1.5349_20na0114_-1.5349.wav,tr,232285,tr/01lo0317_1.5349_20na0114_-1.5349.wav
021c0214_0.71098_028o030u_-0.71098.wav,tr,232320,tr/021c0214_0.71098_028o030u_-0.71098.wav
